@relation segment
@attribute Region-centroid-col real [1.0, 254.0]
@attribute Region-centroid-row real [11.0, 251.0]
@attribute Region-pixel-count real [9.0, 10.0]
@attribute Short-line-density-5 real [0.0, 0.33333334]
@attribute Short-line-density-2 real [0.0, 0.22222222]
@attribute Vedge-mean real [0.0, 29.222221]
@attribute Vegde-sd real [0.0, 991.7184]
@attribute Hedge-mean real [0.0, 44.722225]
@attribute Hedge-sd real [-1.5894573E-8, 1386.3292]
@attribute Intensity-mean real [0.0, 143.44444]
@attribute Rawred-mean real [0.0, 137.11111]
@attribute Rawblue-mean real [0.0, 150.88889]
@attribute Rawgreen-mean real [0.0, 142.55556]
@attribute Exred-mean real [-49.666668, 9.888889]
@attribute Exblue-mean real [-12.444445, 82.0]
@attribute Exgreen-mean real [-33.88889, 24.666666]
@attribute Value-mean real [0.0, 150.88889]
@attribute Saturatoin-mean real [0.0, 1.0]
@attribute Hue-mean real [-3.0441751, 2.9124804]
@attribute Class {1, 2, 3, 4, 5, 6, 7}
@inputs Region-centroid-col, Region-centroid-row, Region-pixel-count, Short-line-density-5, Short-line-density-2, Vedge-mean, Vegde-sd, Hedge-mean, Hedge-sd, Intensity-mean, Rawred-mean, Rawblue-mean, Rawgreen-mean, Exred-mean, Exblue-mean, Exgreen-mean, Value-mean, Saturatoin-mean, Hue-mean
@outputs Class
@data
97.0, 116.0, 9.0, 0.0, 0.0, 0.72222227, 0.1962963, 0.5555555, 0.20740739, 6.6296296, 7.5555553, 8.444445, 3.8888888, 2.7777777, 5.4444447, -8.222222, 8.555555, 0.5465168, -1.2339455, 1
129.0, 91.0, 9.0, 0.0, 0.11111111, 27.277779, 752.24066, 25.277779, 377.9295, 44.296295, 38.444443, 52.666668, 41.77778, -17.555555, 25.11111, -7.5555553, 52.666668, 0.34888473, -2.3202722, 3
133.0, 67.0, 9.0, 0.0, 0.0, 1.388889, 1.3962967, 2.1111114, 1.2296311, 27.148148, 25.11111, 35.88889, 20.444445, -6.111111, 26.222221, -20.11111, 35.88889, 0.42930815, -1.7683556, 1
191.0, 47.0, 9.0, 0.0, 0.0, 0.44444528, 0.38518775, 1.1111094, 0.38518983, 135.74074, 129.0, 146.33334, 131.88889, -20.222221, 31.777779, -11.555555, 146.33334, 0.11839892, -2.2625546, 2
112.0, 201.0, 9.0, 0.0, 0.0, 2.833333, 1.2952907, 3.111111, 1.7847089, 21.296297, 16.666668, 20.333334, 26.88889, -13.888889, -2.8888888, 16.777779, 26.88889, 0.3819119, 2.4679377, 7
142.0, 100.0, 9.0, 0.0, 0.0, 0.6666667, 0.26666614, 1.388889, 0.9074066, 22.222221, 21.777779, 28.444445, 16.444445, -1.3333334, 18.666666, -17.333334, 28.444445, 0.42199442, -1.6233006, 1
238.0, 25.0, 9.0, 0.0, 0.0, 0.38888678, 0.25092345, 0.94444656, 0.8277594, 116.25926, 103.666664, 133.77779, 111.333336, -37.77778, 52.555557, -14.777778, 133.77779, 0.22497466, -2.3601954, 2
140.0, 188.0, 9.0, 0.0, 0.0, 2.0, 2.1081848, 3.0555546, 2.4981472, 61.666668, 54.444443, 76.55556, 54.0, -21.666666, 44.666668, -23.0, 76.55556, 0.29562417, -2.074028, 6
208.0, 65.0, 9.0, 0.0, 0.0, 1.3888874, 1.2367799, 26.444445, 25.537477, 56.703705, 52.666668, 64.44444, 53.0, -12.111111, 23.222221, -11.111111, 64.44444, 0.19713038, -1.9708116, 4
42.0, 133.0, 9.0, 0.0, 0.0, 1.1666667, 1.9061303, 2.7222223, 3.1581755, 2.7037036, 1.2222222, 5.0, 1.8888888, -4.4444447, 6.888889, -2.4444444, 5.0, 0.8606061, -2.208419, 5
70.0, 71.0, 9.0, 0.11111111, 0.0, 2.1111119, 1.8074061, 2.8333333, 2.077779, 22.777779, 21.88889, 29.666666, 16.777779, -2.6666667, 20.666666, -18.0, 29.666666, 0.43356952, -1.6679595, 1
182.0, 186.0, 9.0, 0.11111111, 0.0, 3.666666, 2.0439608, 1.7777767, 1.2412661, 48.444443, 43.77778, 59.88889, 41.666668, -14.0, 34.333332, -20.333334, 59.88889, 0.30452195, -1.9730555, 6
172.0, 183.0, 9.0, 0.0, 0.0, 2.8888893, 1.6821506, 4.0555553, 3.0725813, 56.333332, 50.444443, 70.0, 48.555557, -17.666666, 41.0, -23.333334, 70.0, 0.30547154, -1.9975766, 6
92.0, 89.0, 9.0, 0.0, 0.0, 1.9999994, 1.2649107, 1.2222214, 0.95839226, 58.925926, 51.0, 74.44444, 51.333332, -23.777779, 46.555557, -22.777779, 74.44444, 0.31787068, -2.1087568, 4
163.0, 180.0, 9.0, 0.0, 0.0, 1.777778, 1.1851858, 9.166667, 63.944435, 30.37037, 27.444445, 36.333336, 27.333334, -8.777778, 17.88889, -9.111111, 36.333336, 0.23849043, -2.2170947, 6
226.0, 83.0, 9.0, 0.0, 0.0, 0.8888893, 0.5185186, 1.0555521, 0.50740635, 90.62963, 74.55556, 116.888885, 80.44444, -48.22222, 78.77778, -30.555555, 116.888885, 0.36206177, -2.2390528, 2
66.0, 160.0, 9.0, 0.0, 0.0, 3.0000007, 4.044447, 2.777778, 0.4296295, 22.851852, 18.222221, 31.555555, 18.777779, -13.888889, 26.11111, -12.222222, 31.555555, 0.4260139, -2.1387258, 4
217.0, 130.0, 9.0, 0.0, 0.0, 2.3333333, 2.5333333, 1.4444447, 0.4740743, 21.37037, 15.777778, 31.88889, 16.444445, -16.777779, 31.555555, -14.777778, 31.88889, 0.50544137, -2.1349237, 4
40.0, 73.0, 9.0, 0.11111111, 0.0, 1.3888893, 1.0851853, 1.6111116, 2.5074077, 20.62963, 19.777779, 26.777779, 15.333333, -2.5555556, 18.444445, -15.888889, 26.777779, 0.42697316, -1.6754649, 1
184.0, 91.0, 9.0, 0.0, 0.0, 1.222222, 0.38518563, 0.3888893, 0.10740757, 24.074074, 17.777779, 34.88889, 19.555555, -18.88889, 32.444443, -13.555555, 34.88889, 0.48999, -2.2024248, 5
169.0, 136.0, 9.0, 0.0, 0.0, 0.27777782, 0.06296299, 0.8333333, 0.21111113, 2.074074, 0.6666667, 4.888889, 0.6666667, -4.2222223, 8.444445, -4.2222223, 4.888889, 0.87751323, -2.0943952, 5
99.0, 107.0, 9.0, 0.11111111, 0.0, 1.5555557, 2.0296292, 3.3333333, 2.2666647, 18.62963, 19.444445, 23.0, 13.444445, 2.4444444, 13.111111, -15.555555, 23.11111, 0.41378537, -1.3703691, 1
44.0, 187.0, 9.0, 0.0, 0.0, 1.4444448, 0.3442649, 0.8333335, 1.0274024, 15.222222, 13.222222, 12.777778, 19.666668, -6.0, -7.3333335, 13.333333, 19.666668, 0.35552603, 2.038483, 7
160.0, 41.0, 9.0, 0.0, 0.0, 0.8333333, 0.8096638, 0.22222225, 0.17213258, 0.7037037, 0.5555556, 1.2222222, 0.33333334, -0.44444445, 1.5555556, -1.1111112, 1.2222222, 0.537037, -1.8451205, 5
204.0, 12.0, 9.0, 0.0, 0.0, 0.7777774, 0.51851887, 1.7777786, 0.78518295, 127.44444, 115.55556, 143.11111, 123.666664, -35.666668, 47.0, -11.333333, 143.11111, 0.19251962, -2.4029171, 2
203.0, 83.0, 9.0, 0.0, 0.0, 0.3888893, 0.1360832, 0.22222233, 0.40368673, 17.074074, 12.888889, 24.88889, 13.444445, -12.555555, 23.444445, -10.888889, 24.88889, 0.48185185, -2.1437612, 5
214.0, 161.0, 9.0, 0.0, 0.0, 3.7222223, 0.72963357, 11.5, 18.922234, 40.444443, 35.333336, 49.666668, 36.333336, -15.333333, 27.666666, -12.333333, 49.666668, 0.29805613, -2.198939, 6
109.0, 76.0, 9.0, 0.0, 0.0, 1.5000006, 0.69121444, 0.3888887, 0.32773072, 51.77778, 47.666668, 61.555557, 46.11111, -12.333333, 29.333334, -17.0, 61.555557, 0.25070548, -1.9899223, 4
44.0, 123.0, 9.0, 0.0, 0.0, 1.0555556, 0.99629647, 1.0000001, 0.8444444, 1.4814814, 0.22222222, 3.6666667, 0.5555556, -3.7777777, 6.5555553, -2.7777777, 3.6666667, 0.96190476, -2.1617603, 3
152.0, 199.0, 9.0, 0.0, 0.0, 1.111111, 0.5185188, 0.8333337, 0.2555551, 17.962963, 15.222222, 15.444445, 23.222221, -8.222222, -7.5555553, 15.777778, 23.222221, 0.34806257, 2.129513, 7
251.0, 24.0, 9.0, 0.0, 0.0, 1.1666666, 0.9666646, 1.6111094, 0.41851908, 121.62963, 110.77778, 137.77779, 116.333336, -32.555557, 48.444443, -15.888889, 137.77779, 0.19597653, -2.3079143, 2
200.0, 165.0, 9.0, 0.11111111, 0.0, 2.277778, 3.9740758, 1.7777776, 0.9185186, 17.333334, 12.888889, 16.444445, 22.666666, -13.333333, -2.6666667, 16.0, 22.666666, 0.43081954, 2.4711971, 7
143.0, 89.0, 9.0, 0.0, 0.0, 2.6666665, 2.1908906, 0.33333316, 0.0, 18.0, 14.0, 25.777779, 14.222222, -12.0, 23.333334, -11.333333, 25.777779, 0.45909294, -2.1130323, 5
17.0, 94.0, 9.0, 0.0, 0.0, 1.7222223, 3.174073, 1.0555557, 0.9518536, 20.037037, 15.777778, 28.666666, 15.666667, -12.777778, 25.88889, -13.111111, 28.666666, 0.45777184, -2.0842547, 5
31.0, 88.0, 9.0, 0.11111111, 0.0, 0.88888884, 0.60740745, 2.1666665, 1.9888896, 5.259259, 1.5555556, 10.111111, 4.111111, -11.111111, 14.555555, -3.4444444, 10.111111, 0.85137916, -2.3966565, 3
227.0, 69.0, 9.0, 0.0, 0.0, 3.6111114, 45.929623, 4.333333, 36.400005, 11.074074, 6.888889, 16.0, 10.333334, -12.555555, 14.777778, -2.2222223, 16.0, 0.6042809, -2.4818742, 3
142.0, 182.0, 9.0, 0.0, 0.0, 2.499999, 1.0999985, 2.277777, 3.618518, 34.51852, 31.555555, 42.22222, 29.777779, -8.888889, 23.11111, -14.222222, 42.22222, 0.29320765, -1.9430385, 6
187.0, 80.0, 9.0, 0.0, 0.0, 1.3333327, 0.7111114, 1.3333334, 0.7111086, 40.51852, 37.77778, 47.666668, 36.11111, -8.222222, 21.444445, -13.222222, 47.666668, 0.24472968, -1.942698, 4
9.0, 80.0, 9.0, 0.0, 0.0, 2.9444444, 13.751853, 16.666666, 71.5111, 23.62963, 17.333334, 31.666666, 21.88889, -18.88889, 24.11111, -5.2222223, 31.666666, 0.5142537, -2.4315135, 3
44.0, 50.0, 9.0, 0.0, 0.0, 1.1666673, 0.96032333, 1.0555573, 0.389682, 65.111115, 57.333332, 80.333336, 57.666668, -23.333334, 45.666668, -22.333334, 80.333336, 0.29016516, -2.1077845, 4
47.0, 189.0, 9.0, 0.0, 0.0, 2.2777774, 4.5518537, 5.8888893, 14.6074095, 29.62963, 26.777779, 36.555557, 25.555555, -8.555555, 20.777779, -12.222222, 36.555557, 0.29741284, -1.9545742, 6
31.0, 68.0, 9.0, 0.0, 0.0, 27.944443, 203.35188, 18.277777, 338.64075, 47.185184, 38.555557, 60.11111, 42.88889, -25.88889, 38.77778, -12.888889, 60.11111, 0.41303283, -2.3086562, 3
113.0, 123.0, 9.0, 0.11111111, 0.0, 1.4444441, 0.6206331, 1.9444441, 1.7180963, 59.333332, 51.88889, 73.77778, 52.333332, -22.333334, 43.333332, -21.0, 73.77778, 0.29916364, -2.1119413, 4
30.0, 91.0, 9.0, 0.0, 0.0, 3.3888886, 6.4629617, 3.277778, 9.040739, 6.259259, 2.4444444, 12.111111, 4.2222223, -11.444445, 17.555555, -6.111111, 12.111111, 0.82302064, -2.2827444, 3
91.0, 54.0, 9.0, 0.0, 0.0, 0.8333333, 0.4082483, 0.8333346, 0.6582833, 110.0, 97.888885, 127.111115, 105.0, -36.333332, 51.333332, -15.0, 127.111115, 0.22967392, -2.345744, 2
23.0, 142.0, 9.0, 0.0, 0.0, 0.38888893, 0.1074074, 0.9444444, 0.37407392, 5.037037, 6.5555553, 5.7777777, 2.7777777, 4.5555553, 2.2222223, -6.7777777, 6.5555553, 0.57473546, -0.8297117, 1
144.0, 187.0, 9.0, 0.0, 0.0, 1.9444441, 2.0484867, 6.222222, 3.512938, 56.148148, 49.88889, 69.66667, 48.88889, -18.777779, 40.555557, -21.777779, 69.66667, 0.29995137, -2.0438795, 6
196.0, 129.0, 9.0, 0.0, 0.0, 0.83333325, 0.43333334, 0.6666667, 0.17777774, 6.3333335, 7.888889, 7.3333335, 3.7777777, 4.6666665, 3.0, -7.6666665, 8.222222, 0.54012346, -0.9327826, 1
106.0, 136.0, 9.0, 0.0, 0.0, 0.3333333, 0.17777778, 0.38888887, 0.1074074, 0.7037037, 0.11111111, 1.8888888, 0.11111111, -1.7777778, 3.5555556, -1.7777778, 1.8888888, 0.962963, -2.0943952, 3
18.0, 90.0, 9.0, 0.0, 0.0, 1.0555555, 0.37407416, 0.6666667, 0.22222227, 2.8148148, 0.5555556, 6.888889, 1.0, -6.7777777, 12.222222, -5.4444447, 6.888889, 0.9261464, -2.1643226, 3
196.0, 182.0, 9.0, 0.0, 0.0, 1.1666664, 0.43333244, 0.6111107, 0.37407404, 19.88889, 16.88889, 18.11111, 24.666666, -9.0, -5.3333335, 14.333333, 24.666666, 0.31489658, 2.2716928, 7
177.0, 131.0, 9.0, 0.0, 0.0, 0.44444442, 0.4296296, 0.77777785, 0.20740739, 5.962963, 7.5555553, 6.6666665, 3.6666667, 4.7777777, 2.1111112, -6.888889, 7.5555553, 0.515873, -0.8048458, 1
100.0, 124.0, 9.0, 0.0, 0.0, 0.27777767, 0.06296294, 0.99999994, 0.4444444, 7.0740743, 8.222222, 8.777778, 4.2222223, 3.4444444, 5.111111, -8.555555, 9.0, 0.5311728, -1.1570816, 1
19.0, 28.0, 9.0, 0.0, 0.0, 1.1666666, 1.2780217, 1.111112, 1.186343, 111.51852, 96.111115, 131.22223, 107.22222, -46.22222, 59.11111, -12.888889, 131.22223, 0.26754448, -2.4259923, 2
235.0, 88.0, 9.0, 0.0, 0.0, 0.6111111, 0.24074072, 0.9444445, 0.32962963, 2.7777777, 0.44444445, 6.4444447, 1.4444444, -7.0, 11.0, -4.0, 6.4444447, 0.93849206, -2.2695446, 3
172.0, 31.0, 9.0, 0.0, 0.0, 0.7222214, 0.4185166, 0.6666641, 0.7111098, 136.40741, 130.77779, 145.44444, 133.0, -16.88889, 27.11111, -10.222222, 145.44444, 0.100709505, -2.2515037, 2
228.0, 123.0, 9.0, 0.0, 0.0, 0.16666667, 0.077777766, 0.4444444, 0.20740741, 0.7037037, 0.0, 2.0, 0.11111111, -2.1111112, 3.8888888, -1.7777778, 2.0, 1.0, -2.123254, 3
217.0, 122.0, 9.0, 0.0, 0.0, 0.33333316, 0.13333336, 0.5, 0.3, 6.0, 7.2222223, 7.3333335, 3.4444444, 3.6666667, 4.0, -7.6666665, 7.6666665, 0.55180776, -1.0514401, 1
146.0, 238.0, 9.0, 0.0, 0.0, 2.0555556, 0.59629667, 2.6666665, 1.8666656, 17.777779, 15.0, 16.555555, 21.777779, -8.333333, -3.6666667, 12.0, 21.777779, 0.3152556, 2.3374724, 7
13.0, 103.0, 9.0, 0.0, 0.0, 1.3888888, 0.5962964, 2.277778, 2.1518524, 16.148148, 17.666668, 19.11111, 11.666667, 4.5555553, 8.888889, -13.444445, 19.444445, 0.39890292, -1.2192107, 1
195.0, 119.0, 9.0, 0.0, 0.11111111, 3.611111, 1.4050171, 1.2222223, 0.91084015, 8.62963, 5.888889, 13.666667, 6.3333335, -8.222222, 15.111111, -6.888889, 13.666667, 0.58956474, -2.1427078, 5
170.0, 36.0, 9.0, 0.0, 0.0, 1.1111107, 0.34074324, 1.8333346, 1.4555568, 103.03704, 89.55556, 125.22222, 94.333336, -40.444443, 66.55556, -26.11111, 125.22222, 0.2846535, -2.2323463, 2
238.0, 162.0, 9.0, 0.22222222, 0.0, 0.94444466, 0.7123257, 2.666667, 0.73029745, 19.0, 15.777778, 17.333334, 23.88889, -9.666667, -5.0, 14.666667, 23.88889, 0.34003016, 2.2914152, 7
200.0, 250.0, 9.0, 0.0, 0.0, 2.2777777, 1.420746, 1.4444445, 1.0255988, 9.222222, 6.5555553, 7.3333335, 13.777778, -8.0, -5.6666665, 13.666667, 13.777778, 0.5633903, 2.1929355, 7
134.0, 187.0, 9.0, 0.0, 0.0, 1.8888887, 1.5153537, 2.1111114, 1.7847083, 59.37037, 52.666668, 74.111115, 51.333332, -20.11111, 44.22222, -24.11111, 74.111115, 0.30745777, -2.03348, 6
162.0, 190.0, 9.0, 0.0, 0.0, 3.0555553, 1.0628418, 6.1111107, 5.2182016, 57.333332, 51.0, 70.0, 51.0, -19.0, 38.0, -19.0, 70.0, 0.27956137, -2.1120865, 6
226.0, 72.0, 9.0, 0.0, 0.0, 1.2777778, 0.81851846, 1.3888888, 1.4407405, 4.5185184, 1.5555556, 9.444445, 2.5555556, -8.888889, 14.777778, -5.888889, 9.444445, 0.84168977, -2.2167206, 3
212.0, 235.0, 9.0, 0.0, 0.0, 1.4444447, 1.4555132, 1.944445, 2.2648687, 25.88889, 21.11111, 24.0, 32.555557, -14.333333, -5.6666665, 20.0, 32.555557, 0.35188085, 2.3560238, 7
203.0, 133.0, 9.0, 0.0, 0.0, 0.055555556, 0.13608277, 0.055555556, 0.13608277, 0.2962963, 0.0, 0.8888889, 0.0, -0.8888889, 1.7777778, -0.8888889, 0.8888889, 0.8888889, -2.0943952, 5
46.0, 238.0, 9.0, 0.0, 0.0, 1.0555557, 0.8277594, 2.166667, 1.8226967, 13.259259, 9.666667, 12.666667, 17.444445, -10.777778, -1.7777778, 12.555555, 17.444445, 0.44550914, 2.5082257, 7
116.0, 238.0, 9.0, 0.0, 0.0, 1.1666665, 0.87777746, 1.0555556, 2.2851841, 8.518518, 7.4444447, 5.6666665, 12.444445, -3.2222223, -8.555555, 11.777778, 12.444445, 0.54054004, 1.8447257, 7
19.0, 62.0, 9.0, 0.0, 0.0, 11.222222, 0.8860996, 0.6666667, 0.36514628, 62.814816, 53.77778, 80.0, 54.666668, -27.11111, 51.555557, -24.444445, 80.0, 0.32936445, -2.1262069, 4
170.0, 88.0, 9.0, 0.0, 0.0, 0.72222203, 0.3896814, 0.8333333, 0.4594679, 22.333334, 18.222221, 29.333334, 19.444445, -12.333333, 21.0, -8.666667, 29.333334, 0.3786151, -2.2082899, 5
104.0, 103.0, 9.0, 0.11111111, 0.0, 0.94444466, 0.5340273, 0.6666673, 0.59628505, 58.88889, 52.22222, 72.66667, 51.77778, -20.0, 41.333332, -21.333334, 72.66667, 0.28739437, -2.0711336, 4
112.0, 30.0, 9.0, 0.0, 0.0, 0.55555725, 0.2721644, 1.2222227, 0.7200825, 113.25926, 100.77778, 130.11111, 108.888885, -37.444443, 50.555557, -13.111111, 130.11111, 0.22538376, -2.3853076, 2
33.0, 108.0, 9.0, 0.0, 0.0, 2.944444, 4.5962973, 6.833332, 16.83333, 40.0, 36.0, 48.22222, 35.77778, -12.0, 24.666666, -12.666667, 48.22222, 0.26675764, -2.080474, 4
121.0, 62.0, 9.0, 0.0, 0.0, 0.555556, 0.20740756, 1.111112, 0.5629625, 125.40741, 116.333336, 138.77779, 121.111115, -27.222221, 40.11111, -12.888889, 138.77779, 0.16165799, -2.315962, 2
120.0, 17.0, 9.0, 0.0, 0.0, 1.3888868, 0.5518509, 1.8888893, 1.1407349, 129.55556, 118.77778, 143.55556, 126.333336, -32.333332, 42.0, -9.666667, 143.55556, 0.17262767, -2.412968, 2
239.0, 93.0, 9.0, 0.0, 0.0, 3.444444, 13.496301, 1.0555555, 0.86296237, 14.407408, 9.888889, 22.88889, 10.444445, -13.555555, 25.444445, -11.888889, 22.88889, 0.57700235, -2.1374934, 5
254.0, 159.0, 9.0, 0.0, 0.0, 3.5555553, 7.54074, 14.833333, 152.7, 36.62963, 31.333334, 46.22222, 32.333336, -15.888889, 28.777779, -12.888889, 46.22222, 0.29484537, -2.316872, 6
189.0, 141.0, 9.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5
58.0, 125.0, 9.0, 0.0, 0.0, 2.1666667, 1.1105559, 1.0555559, 0.90472007, 18.555555, 11.111111, 30.666666, 13.888889, -22.333334, 36.333332, -14.0, 30.666666, 0.6384555, -2.2419562, 3
223.0, 185.0, 9.0, 0.0, 0.0, 0.5, 0.34960312, 2.3888886, 2.0807757, 12.962963, 11.555555, 9.777778, 17.555555, -4.2222223, -9.555555, 13.777778, 17.555555, 0.44541803, 1.8388497, 7
59.0, 99.0, 9.0, 0.0, 0.0, 0.77777785, 0.8296297, 0.99999994, 0.3555556, 2.0370371, 0.11111111, 5.5555553, 0.44444445, -5.7777777, 10.555555, -4.7777777, 5.5555553, 0.9861111, -2.149743, 3
8.0, 21.0, 9.0, 0.11111111, 0.0, 0.61111194, 0.44305393, 2.055556, 1.2186847, 125.59259, 113.44444, 142.44444, 120.888885, -36.444443, 50.555557, -14.111111, 142.44444, 0.20358202, -2.362526, 2
117.0, 246.0, 9.0, 0.0, 0.0, 2.277778, 5.6185174, 2.6666665, 5.866666, 15.444445, 12.0, 14.333333, 20.0, -10.333333, -3.3333333, 13.666667, 20.0, 0.3959547, 2.395692, 7
237.0, 192.0, 9.0, 0.11111111, 0.0, 0.8333333, 0.54772305, 4.3888893, 3.5239923, 46.37037, 41.11111, 57.666668, 40.333336, -15.777778, 33.88889, -18.11111, 57.666668, 0.3026748, -2.047243, 6
209.0, 191.0, 9.0, 0.0, 0.11111111, 3.0555553, 2.3037815, 5.722222, 6.071487, 48.22222, 43.88889, 58.666668, 42.11111, -13.0, 31.333334, -18.333334, 58.666668, 0.27976418, -1.964901, 6
133.0, 102.0, 9.0, 0.0, 0.11111111, 22.055555, 374.5964, 29.888887, 488.02975, 44.037037, 37.444443, 52.666668, 42.0, -19.777779, 25.88889, -6.111111, 52.666668, 0.3978916, -2.4168172, 3
223.0, 150.0, 9.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5
130.0, 189.0, 9.0, 0.0, 0.0, 0.888889, 0.34074098, 1.1666669, 0.92222214, 12.0, 9.444445, 10.111111, 16.444445, -7.6666665, -5.6666665, 13.333333, 16.444445, 0.43944263, 2.194143, 7
185.0, 102.0, 9.0, 0.0, 0.0, 11.055557, 73.70736, 0.44444528, 0.20740719, 56.77778, 51.11111, 69.111115, 50.11111, -17.0, 37.0, -20.0, 69.111115, 0.27435303, -2.034054, 4
41.0, 93.0, 9.0, 0.0, 0.0, 0.7222201, 0.15185115, 1.0555547, 1.3962914, 112.296295, 103.888885, 128.0, 105.0, -25.222221, 47.11111, -21.88889, 128.0, 0.1883132, -2.1414192, 2
80.0, 95.0, 9.0, 0.0, 0.0, 1.2222223, 1.0074079, 0.944444, 0.5518514, 21.407408, 21.333334, 26.666666, 16.222223, -0.22222222, 15.777778, -15.555555, 26.666666, 0.39043593, -1.5673273, 1
58.0, 95.0, 9.0, 0.0, 0.0, 2.166667, 1.6333324, 1.9444445, 0.68518573, 4.4444447, 1.2222222, 9.0, 3.1111112, -9.666667, 13.666667, -4.0, 9.0, 0.8749174, -2.3338044, 3
197.0, 236.0, 9.0, 0.0, 0.0, 2.4444444, 6.829628, 3.3333333, 7.599998, 16.074074, 13.111111, 16.666668, 18.444445, -8.888889, 1.7777778, 7.111111, 18.555555, 0.29272884, 2.7898002, 7
240.0, 79.0, 9.0, 0.0, 0.0, 16.277779, 40.862957, 14.166667, 155.3222, 32.77778, 24.333334, 45.77778, 28.222221, -25.333334, 39.0, -13.666667, 45.77778, 0.48906165, -2.2862954, 3
143.0, 34.0, 9.0, 0.0, 0.0, 1.0555547, 0.9289564, 1.388888, 0.8798136, 125.48148, 113.666664, 142.0, 120.77778, -35.444443, 49.555557, -14.111111, 142.0, 0.19951604, -2.3572717, 2
169.0, 98.0, 9.0, 0.0, 0.0, 0.7222214, 0.15184994, 1.6666666, 0.75555366, 92.333336, 77.333336, 116.888885, 82.77778, -45.0, 73.666664, -28.666666, 116.888885, 0.3382884, -2.238522, 2
196.0, 161.0, 9.0, 0.0, 0.0, 2.7777774, 5.540735, 11.777776, 93.98522, 41.962963, 36.555557, 51.22222, 38.11111, -16.222221, 27.777779, -11.555555, 51.333332, 0.28212494, -2.38829, 6
235.0, 195.0, 9.0, 0.0, 0.0, 1.8888887, 2.0940824, 2.9999988, 1.7384534, 48.333332, 42.77778, 59.666668, 42.555557, -16.666666, 34.0, -17.333334, 59.666668, 0.29058507, -2.0810955, 6
121.0, 113.0, 9.0, 0.0, 0.0, 1.722222, 1.5296303, 2.944444, 1.5296295, 20.25926, 20.0, 25.444445, 15.333333, -0.7777778, 15.555555, -14.777778, 25.444445, 0.39658895, -1.5856091, 1
127.0, 143.0, 9.0, 0.0, 0.0, 1.5, 0.12222214, 0.88888884, 0.60740745, 4.185185, 0.8888889, 9.444445, 2.2222223, -9.888889, 15.777778, -5.888889, 9.444445, 0.915376, -2.2574124, 3
157.0, 221.0, 9.0, 0.0, 0.0, 1.0555555, 0.6469299, 1.2222222, 0.6206328, 12.111111, 10.222222, 8.111112, 18.0, -5.6666665, -12.0, 17.666666, 18.0, 0.5491797, 1.8771459, 7
59.0, 141.0, 9.0, 0.11111111, 0.0, 2.3888888, 1.540803, 2.1666667, 1.278019, 12.666667, 7.888889, 18.555555, 11.555555, -14.333333, 17.666666, -3.3333333, 18.555555, 0.58577543, -2.4515712, 3
99.0, 132.0, 9.0, 0.0, 0.0, 0.44444442, 0.3851853, 0.5555555, 0.7851854, 0.7407407, 0.11111111, 2.0, 0.11111111, -1.8888888, 3.7777777, -1.8888888, 2.0, 0.9814815, -2.0943952, 3
252.0, 36.0, 9.0, 0.0, 0.0, 0.94444275, 0.19630012, 1.0, 0.22221552, 135.2963, 128.55556, 146.11111, 131.22223, -20.222221, 32.444443, -12.222222, 146.11111, 0.12003023, -2.247156, 2
183.0, 185.0, 9.0, 0.0, 0.0, 2.8888881, 1.4246495, 5.777777, 5.556445, 44.962963, 40.666668, 55.0, 39.22222, -12.888889, 30.11111, -17.222221, 55.0, 0.28574014, -2.0049882, 6
112.0, 90.0, 9.0, 0.0, 0.0, 7.38889, 6.9455557, 1.2777773, 0.87981415, 65.18519, 57.666668, 79.77778, 58.11111, -22.555555, 43.77778, -21.222221, 79.77778, 0.27834544, -2.108813, 4
11.0, 108.0, 9.0, 0.0, 0.0, 1.3333335, 0.80000025, 1.3888888, 0.95185167, 17.666666, 19.0, 21.11111, 12.888889, 4.0, 10.333333, -14.333333, 21.11111, 0.38875645, -1.3021333, 1
250.0, 172.0, 9.0, 0.0, 0.0, 0.9444442, 0.5074071, 1.3333334, 0.7111102, 16.074074, 12.333333, 15.0, 20.88889, -11.222222, -3.2222223, 14.444445, 20.88889, 0.40983546, 2.4177017, 7
75.0, 107.0, 9.0, 0.11111111, 0.0, 1.1666665, 0.34444454, 1.7777777, 1.5407407, 16.703703, 18.777779, 19.444445, 11.888889, 6.2222223, 8.222222, -14.444445, 19.777779, 0.39931142, -1.1319735, 1
145.0, 33.0, 9.0, 0.0, 0.0, 0.8888893, 0.27216268, 0.88888806, 0.6206336, 124.55556, 113.22222, 140.88889, 119.55556, -34.0, 49.0, -15.0, 140.88889, 0.19629721, -2.3335373, 2
3.0, 91.0, 9.0, 0.0, 0.11111111, 2.2222223, 5.051852, 1.0, 1.9555557, 5.6296296, 1.8888888, 10.666667, 4.3333335, -11.222222, 15.111111, -3.8888888, 10.666667, 0.82974845, -2.3839493, 3
