@relation page-blocks
@attribute Height integer [1, 804]
@attribute Lenght integer [1, 553]
@attribute Area integer [7, 143993]
@attribute Eccen real [0.0070, 537.0]
@attribute P_black real [0.052, 1.0]
@attribute P_and real [0.062, 1.0]
@attribute Mean_tr real [1.0, 4955.0]
@attribute Blackpix integer [1, 33017]
@attribute Blackand integer [7, 46133]
@attribute Wb_trans integer [1, 3212]
@attribute Class {1, 2, 3, 4, 5}
@inputs Height, Lenght, Area, Eccen, P_black, P_and, Mean_tr, Blackpix, Blackand, Wb_trans
@outputs Class
@data
8, 17, 136, 2.125, 0.199, 0.603, 3.0, 27, 82, 9, 1
7, 33, 231, 4.714, 0.264, 0.844, 1.2, 61, 195, 51, 1
7, 36, 252, 5.143, 0.278, 0.937, 1.25, 70, 236, 56, 1
7, 17, 119, 2.429, 0.311, 0.908, 1.54, 37, 108, 24, 1
7, 20, 140, 2.857, 0.25, 0.657, 1.46, 35, 92, 24, 1
7, 24, 168, 3.429, 0.268, 0.708, 1.61, 45, 119, 28, 1
7, 11, 77, 1.571, 0.325, 0.831, 1.47, 25, 64, 17, 1
8, 4, 32, 0.5, 0.25, 0.344, 8.0, 8, 11, 1, 1
7, 6, 42, 0.857, 0.333, 1.0, 1.4, 14, 42, 10, 1
7, 74, 518, 10.571, 0.276, 0.683, 1.57, 143, 354, 91, 1
6, 44, 264, 7.333, 0.254, 0.689, 1.68, 67, 182, 40, 1
7, 20, 140, 2.857, 0.307, 0.85, 1.48, 43, 119, 29, 1
7, 16, 112, 2.286, 0.259, 0.768, 2.07, 29, 86, 14, 1
9, 11, 99, 1.222, 0.222, 0.737, 1.29, 22, 73, 17, 1
9, 22, 198, 2.444, 0.212, 0.763, 1.62, 42, 151, 26, 1
7, 19, 133, 2.714, 0.331, 0.729, 1.69, 44, 97, 26, 1
6, 11, 66, 1.833, 0.318, 0.712, 1.31, 21, 47, 16, 1
4, 11, 44, 2.75, 0.432, 1.0, 1.36, 19, 44, 14, 1
7, 20, 140, 2.857, 0.357, 0.7, 1.85, 50, 98, 27, 1
9, 65, 585, 7.222, 0.265, 0.73, 1.67, 155, 427, 93, 1
6, 38, 228, 6.333, 0.377, 0.833, 1.51, 86, 190, 57, 1
7, 23, 161, 3.286, 0.28, 0.783, 1.29, 45, 126, 35, 1
9, 39, 351, 4.333, 0.259, 0.695, 1.49, 91, 244, 61, 1
5, 12, 60, 2.4, 0.55, 0.983, 2.2, 33, 59, 15, 1
9, 91, 819, 10.111, 0.206, 0.731, 1.37, 169, 599, 123, 1
9, 103, 927, 11.444, 0.243, 0.663, 1.42, 225, 615, 159, 1
6, 12, 72, 2.0, 0.375, 0.944, 1.5, 27, 68, 18, 1
7, 10, 70, 1.429, 0.3, 0.771, 1.5, 21, 54, 14, 1
7, 33, 231, 4.714, 0.364, 0.753, 1.68, 84, 174, 50, 1
5, 4, 20, 0.8, 0.45, 0.8, 3.0, 9, 16, 3, 1
7, 15, 105, 2.143, 0.371, 0.829, 1.77, 39, 87, 22, 1
7, 20, 140, 2.857, 0.25, 0.593, 1.35, 35, 83, 26, 1
8, 6, 48, 0.75, 0.375, 1.0, 1.64, 18, 48, 11, 1
5, 23, 115, 4.6, 0.322, 1.0, 1.32, 37, 115, 28, 1
5, 5, 25, 1.0, 0.28, 0.72, 1.75, 7, 18, 4, 1
9, 16, 144, 1.778, 0.174, 0.819, 1.32, 25, 118, 19, 1
6, 8, 48, 1.333, 0.313, 0.875, 1.07, 15, 42, 14, 1
9, 107, 963, 11.889, 0.217, 0.842, 1.34, 209, 811, 156, 1
9, 14, 126, 1.556, 0.238, 0.897, 1.36, 30, 113, 22, 1
9, 16, 144, 1.778, 0.215, 0.764, 1.55, 31, 110, 20, 1
7, 23, 161, 3.286, 0.28, 0.826, 1.45, 45, 133, 31, 1
9, 16, 144, 1.778, 0.278, 0.917, 1.48, 40, 132, 27, 1
6, 31, 186, 5.167, 0.263, 0.812, 1.4, 49, 151, 35, 1
9, 13, 117, 1.444, 0.308, 0.88, 1.71, 36, 103, 21, 1
7, 9, 63, 1.286, 0.302, 0.841, 1.73, 19, 53, 11, 1
7, 17, 119, 2.429, 0.269, 0.899, 1.52, 32, 107, 21, 1
7, 7, 49, 1.0, 0.388, 0.939, 1.9, 19, 46, 10, 1
8, 8, 64, 1.0, 0.234, 0.953, 2.5, 15, 61, 6, 1
7, 13, 91, 1.857, 0.286, 0.868, 1.37, 26, 79, 19, 1
9, 19, 171, 2.111, 0.275, 0.643, 1.52, 47, 110, 31, 1
9, 184, 1656, 20.444, 0.206, 0.659, 1.36, 341, 1091, 251, 1
5, 32, 160, 6.4, 0.419, 0.981, 1.31, 67, 157, 51, 1
7, 8, 56, 1.143, 0.321, 0.786, 1.38, 18, 44, 13, 1
7, 31, 217, 4.429, 0.313, 0.71, 1.51, 68, 154, 45, 1
7, 13, 91, 1.857, 0.275, 0.824, 1.32, 25, 75, 19, 1
9, 53, 477, 5.889, 0.218, 0.591, 1.24, 104, 282, 84, 1
5, 4, 20, 0.8, 0.45, 0.75, 2.25, 9, 15, 4, 1
5, 43, 215, 8.6, 0.33, 0.819, 1.16, 71, 176, 61, 1
6, 10, 60, 1.667, 0.45, 0.85, 1.93, 27, 51, 14, 1
10, 39, 390, 3.9, 0.285, 0.546, 1.91, 111, 213, 58, 1
8, 9, 72, 1.125, 0.319, 0.639, 2.09, 23, 46, 11, 1
7, 34, 238, 4.857, 0.462, 0.941, 2.34, 110, 224, 47, 1
8, 43, 344, 5.375, 0.398, 0.945, 1.69, 137, 325, 81, 1
12, 271, 3252, 22.583, 0.248, 0.559, 1.86, 805, 1818, 433, 1
16, 21, 336, 1.313, 0.095, 0.515, 1.6, 32, 173, 20, 5
8, 16, 128, 2.0, 0.477, 0.875, 2.44, 61, 112, 25, 1
8, 13, 104, 1.625, 0.423, 0.99, 1.76, 44, 103, 25, 1
8, 16, 128, 2.0, 0.383, 0.867, 1.96, 49, 111, 25, 1
36, 48, 1728, 1.333, 0.143, 0.437, 3.58, 247, 755, 69, 5
12, 271, 3252, 22.583, 0.246, 0.615, 1.95, 799, 1999, 410, 1
53, 48, 2544, 0.906, 0.181, 0.374, 4.69, 460, 951, 98, 5
8, 4, 32, 0.5, 0.469, 0.875, 5.0, 15, 28, 3, 1
8, 12, 96, 1.5, 0.417, 0.938, 2.0, 40, 90, 20, 1
10, 29, 290, 2.9, 0.383, 0.834, 2.47, 111, 242, 45, 1
8, 22, 176, 2.75, 0.398, 0.784, 1.94, 70, 138, 36, 1
9, 16, 144, 1.778, 0.375, 1.0, 2.08, 54, 144, 26, 1
10, 6, 60, 0.6, 0.433, 1.0, 2.6, 26, 60, 10, 1
8, 9, 72, 1.125, 0.319, 0.667, 2.3, 23, 48, 10, 1
25, 9, 225, 0.36, 0.187, 0.436, 2.47, 42, 98, 17, 5
9, 9, 81, 1.0, 0.358, 0.914, 1.81, 29, 74, 16, 1
8, 35, 280, 4.375, 0.382, 1.0, 2.02, 107, 280, 53, 1
8, 23, 184, 2.875, 0.359, 0.94, 1.65, 66, 173, 40, 1
6, 18, 108, 3.0, 0.5, 0.991, 2.45, 54, 107, 22, 1
11, 39, 429, 3.545, 0.317, 0.711, 2.47, 136, 305, 55, 1
8, 6, 48, 0.75, 0.375, 0.792, 3.0, 18, 38, 6, 1
8, 12, 96, 1.5, 0.427, 0.958, 1.86, 41, 92, 22, 1
4, 11, 44, 2.75, 0.159, 0.932, 1.75, 7, 41, 4, 5
11, 52, 572, 4.727, 0.28, 0.605, 2.05, 160, 346, 78, 1
11, 87, 957, 7.909, 0.253, 0.662, 1.89, 242, 634, 128, 1
9, 9, 81, 1.0, 0.346, 0.877, 2.8, 28, 71, 10, 1
9, 4, 36, 0.444, 0.472, 0.861, 5.67, 17, 31, 3, 1
11, 12, 132, 1.091, 0.455, 0.977, 2.22, 60, 129, 27, 1
11, 134, 1474, 12.182, 0.286, 0.777, 2.36, 422, 1145, 179, 1
10, 36, 360, 3.6, 0.367, 0.844, 2.24, 132, 304, 59, 1
11, 79, 869, 7.182, 0.321, 0.713, 2.11, 279, 620, 132, 1
6, 47, 282, 7.833, 0.202, 0.202, 57.0, 57, 57, 1, 2
1, 19, 19, 19.0, 0.737, 1.0, 4.67, 14, 19, 3, 2
8, 15, 120, 1.875, 0.475, 0.992, 2.59, 57, 119, 22, 1
8, 37, 296, 4.625, 0.375, 0.753, 2.22, 111, 223, 50, 1
9, 272, 2448, 30.222, 0.269, 0.763, 1.87, 659, 1868, 353, 1
8, 14, 112, 1.75, 0.42, 0.848, 2.04, 47, 95, 23, 1
8, 10, 80, 1.25, 0.4, 0.825, 2.0, 32, 66, 16, 1
6, 4, 24, 0.667, 0.625, 0.792, 5.0, 15, 19, 3, 1
8, 25, 200, 3.125, 0.37, 0.73, 2.06, 74, 146, 36, 1
8, 14, 112, 1.75, 0.464, 0.768, 2.6, 52, 86, 20, 1
8, 12, 96, 1.5, 0.375, 0.792, 2.57, 36, 76, 14, 1
11, 31, 341, 2.818, 0.323, 0.83, 2.08, 110, 283, 53, 1
9, 52, 468, 5.778, 0.359, 0.827, 2.4, 168, 387, 70, 1
8, 36, 288, 4.5, 0.427, 1.0, 2.05, 123, 288, 60, 1
7, 5, 35, 0.714, 0.514, 0.8, 9.0, 18, 28, 2, 1
5, 4, 20, 0.8, 0.7, 0.8, 7.0, 14, 16, 2, 1
8, 9, 72, 1.125, 0.528, 0.958, 3.17, 38, 69, 12, 1
8, 18, 144, 2.25, 0.361, 0.944, 2.17, 52, 136, 24, 1
7, 26, 182, 3.714, 0.445, 0.978, 2.25, 81, 178, 36, 1
8, 26, 208, 3.25, 0.37, 0.654, 2.41, 77, 136, 32, 1
9, 17, 153, 1.889, 0.451, 0.941, 2.46, 69, 144, 28, 1
8, 13, 104, 1.625, 0.394, 0.913, 2.28, 41, 95, 18, 1
8, 26, 208, 3.25, 0.394, 1.0, 2.16, 82, 208, 38, 1
8, 34, 272, 4.25, 0.419, 0.783, 2.0, 114, 213, 57, 1
11, 51, 561, 4.636, 0.294, 0.824, 2.06, 165, 462, 80, 1
11, 60, 660, 5.455, 0.32, 0.608, 2.01, 211, 401, 105, 1
8, 12, 96, 1.5, 0.458, 0.927, 2.2, 44, 89, 20, 1
6, 9, 54, 1.5, 0.556, 1.0, 2.14, 30, 54, 14, 1
8, 12, 96, 1.5, 0.438, 1.0, 2.0, 42, 96, 21, 1
8, 12, 96, 1.5, 0.438, 1.0, 1.91, 42, 96, 22, 1
11, 25, 275, 2.273, 0.335, 0.931, 2.56, 92, 256, 36, 1
10, 26, 260, 2.6, 0.296, 0.942, 2.2, 77, 245, 35, 1
10, 53, 530, 5.3, 0.306, 0.889, 1.84, 162, 471, 88, 1
11, 96, 1056, 8.727, 0.277, 0.68, 1.83, 292, 718, 160, 1
11, 76, 836, 6.909, 0.254, 0.688, 2.08, 212, 575, 102, 1
8, 55, 440, 6.875, 0.225, 0.645, 1.77, 99, 284, 56, 1
9, 7, 63, 0.778, 0.365, 0.937, 1.77, 23, 59, 13, 1
9, 24, 216, 2.667, 0.352, 0.722, 2.17, 76, 156, 35, 1
10, 41, 410, 4.1, 0.312, 0.734, 1.94, 128, 301, 66, 1
8, 26, 208, 3.25, 0.399, 0.976, 1.93, 83, 203, 43, 1
10, 69, 690, 6.9, 0.277, 0.68, 1.85, 191, 469, 103, 1
8, 32, 256, 4.0, 0.352, 0.973, 1.8, 90, 249, 50, 1
9, 41, 369, 4.556, 0.374, 0.881, 2.26, 138, 325, 61, 1
5, 9, 45, 1.8, 0.533, 0.911, 2.0, 24, 41, 12, 1
8, 8, 64, 1.0, 0.359, 0.766, 1.64, 23, 49, 14, 1
8, 33, 264, 4.125, 0.424, 0.867, 2.24, 112, 229, 50, 1
8, 9, 72, 1.125, 0.361, 0.972, 1.73, 26, 70, 15, 1
8, 4, 32, 0.5, 0.438, 0.656, 4.67, 14, 21, 3, 1
8, 12, 96, 1.5, 0.427, 0.875, 2.56, 41, 84, 16, 1
10, 6, 60, 0.6, 0.333, 0.817, 2.5, 20, 49, 8, 1
11, 42, 462, 3.818, 0.284, 0.654, 1.93, 131, 302, 68, 1
8, 14, 112, 1.75, 0.375, 0.839, 2.1, 42, 94, 20, 1
8, 28, 224, 3.5, 0.46, 0.79, 2.58, 103, 177, 40, 1
8, 43, 344, 5.375, 0.343, 0.977, 1.71, 118, 336, 69, 1
8, 50, 400, 6.25, 0.405, 0.993, 1.93, 162, 397, 84, 1
10, 35, 350, 3.5, 0.326, 0.583, 2.24, 114, 204, 51, 1
9, 28, 252, 3.111, 0.317, 0.976, 1.95, 80, 246, 41, 1
6, 10, 60, 1.667, 0.433, 0.867, 1.86, 26, 52, 14, 1
10, 44, 440, 4.4, 0.318, 0.87, 1.75, 140, 383, 80, 1
8, 52, 416, 6.5, 0.325, 0.877, 1.75, 135, 365, 77, 1
10, 15, 150, 1.5, 0.36, 0.813, 2.08, 54, 122, 26, 1
9, 101, 909, 11.222, 0.256, 0.688, 1.71, 233, 625, 136, 1
7, 14, 98, 2.0, 0.378, 0.969, 1.95, 37, 95, 19, 1
5, 10, 50, 2.0, 0.5, 0.84, 2.08, 25, 42, 12, 1
8, 25, 200, 3.125, 0.355, 0.78, 1.73, 71, 156, 41, 1
7, 7, 49, 1.0, 0.286, 0.571, 3.5, 14, 28, 4, 1
11, 261, 2871, 23.727, 0.233, 0.637, 1.75, 668, 1830, 381, 1
11, 154, 1694, 14.0, 0.187, 0.522, 1.94, 317, 884, 163, 1
10, 155, 1550, 15.5, 0.275, 0.803, 1.85, 427, 1244, 231, 1
10, 7, 70, 0.7, 0.314, 0.857, 1.83, 22, 60, 12, 1
8, 43, 344, 5.375, 0.387, 0.762, 1.93, 133, 262, 69, 1
8, 28, 224, 3.5, 0.442, 0.795, 2.48, 99, 178, 40, 1
4, 2, 8, 0.5, 0.875, 0.875, 7.0, 7, 7, 1, 1
7, 15, 105, 2.143, 0.438, 0.895, 2.3, 46, 94, 20, 1
10, 30, 300, 3.0, 0.33, 0.843, 1.9, 99, 253, 52, 1
9, 13, 117, 1.444, 0.368, 1.0, 2.69, 43, 117, 16, 1
7, 20, 140, 2.857, 0.4, 1.0, 1.87, 56, 140, 30, 1
6, 13, 78, 2.167, 0.436, 0.756, 2.27, 34, 59, 15, 1
5, 13, 65, 2.6, 0.554, 0.8, 2.57, 36, 52, 14, 1
10, 61, 610, 6.1, 0.333, 0.954, 1.85, 203, 582, 110, 1
8, 32, 256, 4.0, 0.395, 0.773, 2.1, 101, 198, 48, 1
8, 12, 96, 1.5, 0.406, 0.917, 1.56, 39, 88, 25, 1
10, 28, 280, 2.8, 0.343, 0.975, 2.13, 96, 273, 45, 1
6, 3, 18, 0.5, 0.556, 0.556, 10.0, 10, 10, 1, 1
11, 221, 2431, 20.091, 0.25, 0.544, 1.95, 607, 1323, 312, 1
10, 33, 330, 3.3, 0.352, 0.745, 2.07, 116, 246, 56, 1
7, 4, 28, 0.571, 0.5, 1.0, 2.33, 14, 28, 6, 1
9, 33, 297, 3.667, 0.357, 0.63, 2.47, 106, 187, 43, 1
5, 26, 130, 5.2, 0.492, 0.785, 2.37, 64, 102, 27, 1
10, 16, 160, 1.6, 0.288, 0.744, 2.19, 46, 119, 21, 1
8, 22, 176, 2.75, 0.295, 0.483, 2.6, 52, 85, 20, 1
5, 23, 115, 4.6, 0.504, 0.783, 2.42, 58, 90, 24, 1
8, 12, 96, 1.5, 0.396, 0.99, 1.9, 38, 95, 20, 1
10, 9, 90, 0.9, 0.356, 0.933, 1.6, 32, 84, 20, 1
8, 19, 152, 2.375, 0.434, 0.664, 3.0, 66, 101, 22, 1
10, 76, 760, 7.6, 0.322, 0.689, 1.99, 245, 524, 123, 1
7, 7, 49, 1.0, 0.347, 0.633, 2.83, 17, 31, 6, 1
7, 25, 175, 3.571, 0.354, 0.606, 2.14, 62, 106, 29, 1
11, 19, 209, 1.727, 0.306, 0.789, 2.46, 64, 165, 26, 1
8, 6, 48, 0.75, 0.333, 0.979, 1.78, 16, 47, 9, 1
8, 8, 64, 1.0, 0.469, 0.844, 2.73, 30, 54, 11, 1
7, 6, 42, 0.857, 0.5, 1.0, 2.33, 21, 42, 9, 1
10, 228, 2280, 22.8, 0.26, 0.61, 1.87, 592, 1390, 316, 1
5, 7, 35, 1.4, 0.571, 1.0, 2.5, 20, 35, 8, 1
8, 7, 56, 0.875, 0.482, 0.946, 2.7, 27, 53, 10, 1
6, 4, 24, 0.667, 0.583, 1.0, 4.67, 14, 24, 3, 1
8, 8, 64, 1.0, 0.438, 0.813, 4.67, 28, 52, 6, 1
8, 39, 312, 4.875, 0.423, 0.955, 1.83, 132, 298, 72, 1
5, 27, 135, 5.4, 0.607, 0.993, 2.34, 82, 134, 35, 1
8, 20, 160, 2.5, 0.425, 1.0, 2.27, 68, 160, 30, 1
10, 30, 300, 3.0, 0.333, 0.93, 1.79, 100, 279, 56, 1
10, 19, 190, 1.9, 0.326, 0.768, 1.59, 62, 146, 39, 1
6, 18, 108, 3.0, 0.444, 0.991, 1.71, 48, 107, 28, 1
8, 14, 112, 1.75, 0.509, 0.768, 3.0, 57, 86, 19, 1
11, 261, 2871, 23.727, 0.243, 0.524, 1.93, 698, 1505, 361, 1
8, 37, 296, 4.625, 0.334, 0.831, 1.87, 99, 246, 53, 1
8, 53, 424, 6.625, 0.347, 0.767, 1.93, 147, 325, 76, 1
8, 9, 72, 1.125, 0.361, 0.792, 2.17, 26, 57, 12, 1
10, 22, 220, 2.2, 0.309, 0.582, 2.34, 68, 128, 29, 1
9, 18, 162, 2.0, 0.327, 0.914, 1.89, 53, 148, 28, 1
10, 58, 580, 5.8, 0.3, 0.84, 2.17, 174, 487, 80, 1
8, 34, 272, 4.25, 0.379, 0.971, 1.84, 103, 264, 56, 1
8, 20, 160, 2.5, 0.413, 0.981, 2.06, 66, 157, 32, 1
8, 10, 80, 1.25, 0.325, 0.913, 1.53, 26, 73, 17, 1
8, 22, 176, 2.75, 0.398, 0.818, 2.06, 70, 144, 34, 1
8, 25, 200, 3.125, 0.415, 1.0, 1.89, 83, 200, 44, 1
10, 31, 310, 3.1, 0.339, 0.713, 2.14, 105, 221, 49, 1
10, 9, 90, 0.9, 0.3, 0.778, 2.25, 27, 70, 12, 1
8, 80, 640, 10.0, 0.347, 0.933, 1.75, 222, 597, 127, 1
8, 17, 136, 2.125, 0.419, 0.956, 2.11, 57, 130, 27, 1
7, 18, 126, 2.571, 0.357, 0.865, 2.14, 45, 109, 21, 1
10, 63, 630, 6.3, 0.298, 0.795, 1.72, 188, 501, 109, 1
7, 14, 98, 2.0, 0.286, 1.0, 1.87, 28, 98, 15, 1
10, 52, 520, 5.2, 0.294, 0.675, 2.13, 153, 351, 72, 1
8, 12, 96, 1.5, 0.458, 0.865, 2.1, 44, 83, 21, 1
10, 31, 310, 3.1, 0.284, 0.835, 1.69, 88, 259, 52, 1
8, 13, 104, 1.625, 0.452, 0.971, 1.96, 47, 101, 24, 1
8, 4, 32, 0.5, 0.594, 1.0, 2.71, 19, 32, 7, 1
8, 12, 96, 1.5, 0.521, 0.958, 2.5, 50, 92, 20, 1
10, 120, 1200, 12.0, 0.279, 0.765, 1.7, 335, 918, 197, 1
7, 18, 126, 2.571, 0.397, 0.984, 1.79, 50, 124, 28, 1
5, 27, 135, 5.4, 0.548, 1.0, 2.18, 74, 135, 34, 1
5, 7, 35, 1.4, 0.6, 1.0, 2.33, 21, 35, 9, 1
5, 15, 75, 3.0, 0.547, 0.947, 2.05, 41, 71, 20, 1
8, 52, 416, 6.5, 0.38, 0.88, 1.88, 158, 366, 84, 1
8, 63, 504, 7.875, 0.333, 0.734, 1.58, 168, 370, 106, 1
6, 7, 42, 1.167, 0.5, 1.0, 1.75, 21, 42, 12, 1
10, 171, 1710, 17.1, 0.126, 0.452, 1.78, 215, 773, 121, 1
8, 43, 344, 5.375, 0.34, 0.892, 1.83, 117, 307, 64, 1
8, 5, 40, 0.625, 0.475, 1.0, 2.38, 19, 40, 8, 1
10, 36, 360, 3.6, 0.264, 0.711, 1.86, 95, 256, 51, 1
11, 97, 1067, 8.818, 0.266, 0.635, 2.04, 284, 678, 139, 1
10, 14, 140, 1.4, 0.314, 0.9, 1.91, 44, 126, 23, 1
8, 18, 144, 2.25, 0.403, 1.0, 1.61, 58, 144, 36, 1
8, 4, 32, 0.5, 0.406, 0.781, 2.17, 13, 25, 6, 1
11, 132, 1452, 12.0, 0.189, 0.44, 2.04, 274, 639, 134, 1
8, 31, 248, 3.875, 0.347, 0.734, 1.79, 86, 182, 48, 1
7, 72, 504, 10.286, 0.405, 0.845, 1.85, 204, 426, 110, 1
7, 3, 21, 0.429, 0.571, 1.0, 3.0, 12, 21, 4, 1
10, 261, 2610, 26.1, 0.264, 0.679, 1.77, 689, 1771, 390, 1
10, 100, 1000, 10.0, 0.267, 0.724, 1.82, 267, 724, 147, 1
10, 59, 590, 5.9, 0.251, 0.763, 1.7, 148, 450, 87, 1
8, 46, 368, 5.75, 0.356, 0.957, 1.79, 131, 352, 73, 1
7, 20, 140, 2.857, 0.464, 0.986, 2.32, 65, 138, 28, 1
7, 20, 140, 2.857, 0.336, 0.707, 2.24, 47, 99, 21, 1
7, 6, 42, 0.857, 0.357, 1.0, 1.67, 15, 42, 9, 1
7, 49, 343, 7.0, 0.318, 0.612, 1.91, 109, 210, 57, 1
8, 40, 320, 5.0, 0.347, 0.913, 1.63, 111, 292, 68, 1
10, 48, 480, 4.8, 0.3, 0.556, 2.15, 144, 267, 67, 1
8, 18, 144, 2.25, 0.354, 0.757, 1.65, 51, 109, 31, 1
10, 176, 1760, 17.6, 0.257, 0.583, 1.72, 452, 1026, 263, 1
7, 16, 112, 2.286, 0.42, 0.768, 1.96, 47, 86, 24, 1
7, 63, 441, 9.0, 0.317, 0.991, 1.71, 140, 437, 82, 1
8, 106, 848, 13.25, 0.358, 0.698, 2.29, 304, 592, 133, 1
9, 123, 1107, 13.667, 0.346, 0.74, 2.21, 383, 819, 173, 1
2, 536, 1072, 268.0, 0.505, 0.512, 180.33, 541, 549, 3, 2
3, 9, 27, 3.0, 0.296, 0.667, 2.0, 8, 18, 4, 1
9, 268, 2412, 29.778, 0.183, 0.686, 1.29, 441, 1654, 341, 1
5, 81, 405, 16.2, 0.311, 0.968, 1.3, 126, 392, 97, 1
5, 31, 155, 6.2, 0.361, 0.974, 1.56, 56, 151, 36, 1
1, 89, 89, 89.0, 0.191, 1.0, 1.06, 17, 89, 16, 1
8, 103, 824, 12.875, 0.142, 0.62, 1.17, 117, 511, 100, 1
9, 532, 4788, 59.111, 0.154, 0.642, 1.29, 736, 3073, 572, 1
4, 12, 48, 3.0, 0.25, 0.792, 3.0, 12, 38, 4, 1
8, 145, 1160, 18.125, 0.156, 0.773, 1.24, 181, 897, 146, 1
13, 57, 741, 4.385, 0.745, 1.0, 11.5, 552, 741, 48, 1
30, 60, 1800, 2.0, 0.154, 0.457, 1.85, 278, 823, 150, 5
24, 176, 4224, 7.333, 0.496, 0.969, 7.85, 2096, 4094, 267, 1
8, 110, 880, 13.75, 0.23, 0.872, 1.66, 202, 767, 122, 1
4, 4, 16, 1.0, 0.438, 0.438, 7.0, 7, 7, 1, 1
5, 4, 20, 0.8, 0.45, 0.45, 9.0, 9, 9, 1, 1
2, 536, 1072, 268.0, 0.532, 0.558, 30.0, 570, 598, 19, 2
9, 272, 2448, 30.222, 0.137, 0.532, 1.33, 336, 1303, 252, 1
9, 508, 4572, 56.444, 0.188, 0.597, 1.49, 861, 2731, 579, 1
7, 197, 1379, 28.143, 0.072, 0.326, 1.5, 99, 450, 66, 1
14, 298, 4172, 21.286, 0.207, 0.71, 3.49, 862, 2962, 247, 1
25, 491, 12275, 19.64, 0.454, 0.937, 7.21, 5572, 11502, 773, 1
7, 61, 427, 8.714, 0.319, 0.988, 1.77, 136, 422, 77, 1
28, 32, 896, 1.143, 0.481, 0.742, 7.43, 431, 665, 58, 3
8, 214, 1712, 26.75, 0.421, 0.807, 2.9, 720, 1382, 248, 1
2, 64, 128, 32.0, 0.43, 0.602, 3.93, 55, 77, 14, 2
9, 508, 4572, 56.444, 0.184, 0.705, 1.31, 840, 3224, 640, 1
7, 150, 1050, 21.429, 0.178, 0.774, 1.36, 187, 813, 138, 1
9, 533, 4797, 59.222, 0.167, 0.592, 1.34, 799, 2841, 596, 1
9, 274, 2466, 30.444, 0.158, 0.58, 1.31, 390, 1431, 298, 1
8, 256, 2048, 32.0, 0.124, 0.563, 1.26, 253, 1153, 200, 1
10, 499, 4990, 49.9, 0.147, 0.631, 1.27, 733, 3150, 575, 1
1, 200, 200, 200.0, 0.13, 1.0, 1.04, 26, 200, 25, 1
8, 152, 1216, 19.0, 0.199, 0.677, 1.27, 242, 823, 191, 1
6, 76, 456, 12.667, 0.353, 0.961, 1.49, 161, 438, 108, 1
9, 284, 2556, 31.556, 0.141, 0.601, 1.26, 361, 1537, 286, 1
9, 185, 1665, 20.556, 0.386, 0.686, 2.83, 643, 1142, 227, 1
9, 536, 4824, 59.556, 0.091, 0.358, 1.38, 441, 1725, 320, 1
7, 86, 602, 12.286, 0.244, 0.831, 1.27, 147, 500, 116, 1
8, 299, 2392, 37.375, 0.186, 0.687, 1.32, 446, 1643, 338, 1
1, 537, 537, 537.0, 1.0, 1.0, 537.0, 537, 537, 1, 2
26, 294, 7644, 11.308, 0.453, 0.917, 7.6, 3464, 7010, 456, 1
9, 108, 972, 12.0, 0.345, 0.645, 2.45, 335, 627, 137, 1
8, 186, 1488, 23.25, 0.399, 0.812, 2.53, 593, 1208, 234, 1
10, 251, 2510, 25.1, 0.151, 0.567, 1.29, 378, 1423, 293, 1
7, 262, 1834, 37.429, 0.152, 0.684, 1.28, 279, 1254, 218, 1
8, 209, 1672, 26.125, 0.173, 0.828, 1.27, 290, 1384, 228, 1
9, 492, 4428, 54.667, 0.132, 0.541, 1.22, 583, 2397, 476, 1
1, 109, 109, 109.0, 0.183, 1.0, 1.05, 20, 109, 19, 1
10, 219, 2190, 21.9, 0.153, 0.601, 1.24, 334, 1317, 270, 1
1, 123, 123, 123.0, 0.163, 1.0, 1.05, 20, 123, 19, 1
1, 62, 62, 62.0, 0.984, 1.0, 61.0, 61, 62, 1, 2
9, 151, 1359, 16.778, 0.139, 0.549, 1.17, 189, 746, 162, 1
10, 251, 2510, 25.1, 0.141, 0.621, 1.23, 354, 1559, 287, 1
7, 141, 987, 20.143, 0.163, 0.787, 1.16, 161, 777, 139, 1
1, 60, 60, 60.0, 0.2, 1.0, 1.09, 12, 60, 11, 1
8, 69, 552, 8.625, 0.159, 0.772, 1.29, 88, 426, 68, 1
10, 250, 2500, 25.0, 0.12, 0.603, 1.19, 301, 1507, 253, 1
1, 36, 36, 36.0, 0.306, 1.0, 1.83, 11, 36, 6, 2
14, 57, 798, 4.071, 0.714, 0.94, 11.88, 570, 750, 48, 1
25, 187, 4675, 7.48, 0.486, 0.939, 7.42, 2272, 4390, 306, 1
9, 108, 972, 12.0, 0.247, 0.855, 1.69, 240, 831, 142, 1
28, 32, 896, 1.143, 0.501, 0.744, 7.02, 449, 667, 64, 1
9, 249, 2241, 27.667, 0.301, 0.739, 1.96, 674, 1655, 344, 1
9, 191, 1719, 21.222, 0.328, 0.747, 2.14, 564, 1284, 264, 1
7, 14, 98, 2.0, 0.296, 0.786, 2.9, 29, 77, 10, 1
10, 176, 1760, 17.6, 0.181, 0.552, 1.36, 319, 972, 235, 1
8, 14, 112, 1.75, 0.286, 0.884, 2.67, 32, 99, 12, 1
7, 45, 315, 6.429, 0.254, 0.813, 1.4, 80, 256, 57, 1
10, 137, 1370, 13.7, 0.191, 0.693, 1.4, 261, 949, 187, 1
