@relation wdbc
@attribute Radius1 real [6.981, 28.11]
@attribute Texture1 real [9.71, 39.28]
@attribute Perimeter1 real [43.79, 188.5]
@attribute Area1 real [143.5, 2501.0]
@attribute Smoothness1 real [0.053, 0.163]
@attribute Compactness1 real [0.019, 0.345]
@attribute Concavity1 real [0.0, 0.427]
@attribute Concave_points1 real [0.0, 0.201]
@attribute Symmetry1 real [0.106, 0.304]
@attribute Fractal_dimension1 real [0.05, 0.097]
@attribute Radius2 real [0.112, 2.873]
@attribute Texture2 real [0.36, 4.885]
@attribute Perimeter2 real [0.757, 21.98]
@attribute Area2 real [6.802, 542.2]
@attribute Smoothness2 real [0.0020, 0.031]
@attribute Compactness2 real [0.0020, 0.135]
@attribute Concavity2 real [0.0, 0.396]
@attribute Concave_points2 real [0.0, 0.053]
@attribute Symmetry2 real [0.0080, 0.079]
@attribute Fractal_dimension2 real [0.0010, 0.03]
@attribute Radius3 real [7.93, 36.04]
@attribute Texture3 real [12.02, 49.54]
@attribute Perimeter3 real [50.41, 251.2]
@attribute Area3 real [185.2, 4254.0]
@attribute Smoothness3 real [0.071, 0.223]
@attribute Compactness3 real [0.027, 1.058]
@attribute Concavity3 real [0.0, 1.252]
@attribute Concave_points3 real [0.0, 0.291]
@attribute Symmetry3 real [0.156, 0.664]
@attribute Fractal_dimension3 real [0.055, 0.208]
@attribute Class {M, B}
@inputs Radius1, Texture1, Perimeter1, Area1, Smoothness1, Compactness1, Concavity1, Concave_points1, Symmetry1, Fractal_dimension1, Radius2, Texture2, Perimeter2, Area2, Smoothness2, Compactness2, Concavity2, Concave_points2, Symmetry2, Fractal_dimension2, Radius3, Texture3, Perimeter3, Area3, Smoothness3, Compactness3, Concavity3, Concave_points3, Symmetry3, Fractal_dimension3
@outputs Class
@data
11.68,16.17,75.49,420.5,0.113,0.093,0.043,0.031,0.185,0.064,0.371,1.154,2.554,27.57,0.0090,0.013,0.019,0.012,0.022,0.0030,13.32,21.59,86.57,549.8,0.153,0.148,0.149,0.098,0.28,0.08,B
18.01,20.56,118.4,1007.0,0.1,0.129,0.117,0.078,0.212,0.061,0.755,1.288,5.353,89.74,0.0080,0.027,0.037,0.016,0.029,0.0040,21.53,26.06,143.4,1426.0,0.131,0.233,0.254,0.149,0.325,0.076,M
14.87,20.21,96.12,680.9,0.096,0.083,0.068,0.05,0.149,0.057,0.232,1.636,1.596,21.84,0.0050,0.014,0.022,0.012,0.02,0.0020,16.01,28.48,103.9,783.6,0.122,0.139,0.17,0.102,0.237,0.066,B
18.49,17.52,121.3,1068.0,0.101,0.132,0.149,0.092,0.183,0.067,0.792,1.045,4.851,95.77,0.0080,0.032,0.044,0.016,0.016,0.0050,22.75,22.88,146.4,1600.0,0.141,0.309,0.353,0.166,0.251,0.094,M
13.82,24.49,92.33,595.9,0.116,0.168,0.136,0.068,0.228,0.072,0.475,1.528,2.974,39.05,0.01,0.039,0.035,0.016,0.024,0.0070,16.01,32.94,106.0,788.0,0.179,0.397,0.338,0.152,0.365,0.118,M
9.268,12.87,61.49,248.7,0.163,0.224,0.097,0.053,0.238,0.095,0.408,1.093,3.014,20.04,0.01,0.045,0.035,0.022,0.025,0.01,10.28,16.38,69.05,300.2,0.19,0.344,0.21,0.102,0.304,0.125,B
12.22,20.04,79.47,453.1,0.11,0.115,0.082,0.022,0.212,0.069,0.181,0.796,0.986,12.58,0.0060,0.022,0.04,0.01,0.013,0.0040,13.16,24.17,85.13,515.3,0.14,0.232,0.354,0.081,0.271,0.088,B
14.81,14.7,94.66,680.7,0.085,0.05,0.034,0.025,0.166,0.053,0.218,0.623,1.677,20.72,0.0070,0.012,0.015,0.011,0.016,0.0020,15.61,17.58,101.7,760.2,0.114,0.101,0.11,0.08,0.233,0.061,B
15.05,19.07,97.26,701.9,0.092,0.086,0.075,0.043,0.156,0.059,0.386,1.198,2.63,38.49,0.0050,0.016,0.03,0.0090,0.012,0.0020,17.58,28.06,113.8,967.0,0.125,0.21,0.287,0.112,0.228,0.07,M
19.89,20.26,130.5,1214.0,0.104,0.131,0.141,0.094,0.18,0.062,0.508,0.874,3.654,59.7,0.0050,0.023,0.031,0.012,0.011,0.0030,23.73,25.23,160.5,1646.0,0.142,0.331,0.418,0.161,0.255,0.091,M
13.68,16.33,87.76,575.5,0.093,0.073,0.018,0.019,0.163,0.062,0.205,0.48,1.373,17.25,0.0040,0.0070,0.0070,0.0050,0.011,0.0020,15.85,20.2,101.6,773.4,0.126,0.156,0.121,0.087,0.281,0.078,B
10.96,17.62,70.79,365.6,0.097,0.098,0.053,0.028,0.162,0.064,0.151,1.583,1.165,10.09,0.01,0.034,0.044,0.013,0.013,0.0040,11.62,26.51,76.43,407.5,0.143,0.251,0.212,0.099,0.229,0.083,B
20.55,20.86,137.8,1308.0,0.105,0.174,0.208,0.132,0.213,0.063,0.699,0.99,4.706,87.78,0.0050,0.026,0.04,0.014,0.019,0.0030,24.3,25.48,160.2,1809.0,0.127,0.314,0.443,0.215,0.308,0.076,M
10.86,21.48,68.51,360.5,0.074,0.042,0.0,0.0,0.166,0.059,0.316,1.304,2.115,20.67,0.01,0.011,0.0,0.0,0.03,0.0020,11.66,24.77,74.08,412.3,0.1,0.073,0.0,0.0,0.246,0.066,B
12.77,29.43,81.35,507.9,0.083,0.042,0.02,0.015,0.154,0.056,0.241,1.367,1.477,18.76,0.0090,0.012,0.013,0.0090,0.019,0.0020,13.87,36.0,88.1,594.7,0.123,0.106,0.087,0.065,0.241,0.065,B
9.423,27.88,59.26,271.3,0.081,0.05,0.0,0.0,0.174,0.061,0.538,2.927,3.618,29.11,0.012,0.011,0.0,0.0,0.03,0.0030,10.49,34.24,66.5,330.6,0.107,0.072,0.0,0.0,0.248,0.07,B
11.51,23.93,74.52,403.5,0.093,0.102,0.111,0.041,0.139,0.066,0.239,2.904,1.936,16.97,0.0080,0.03,0.057,0.013,0.015,0.0050,12.48,37.16,82.28,474.2,0.13,0.252,0.363,0.097,0.211,0.087,B
