@relation shuttle
@attribute A1 integer[27,126]
@attribute A2 integer[-4821,5075]
@attribute A3 integer[21,149]
@attribute A4 integer[-3939,3830]
@attribute A5 integer[-188,436]
@attribute A6 integer[-26739,15164]
@attribute A7 integer[-48,105]
@attribute A8 integer[-353,270]
@attribute A9 integer[-356,266]
@attribute Class {1, 2, 3, 4, 5, 6, 7}
@inputs A1, A2, A3, A4, A5, A6, A7, A8, A9
@outputs Class
@data
51,0,87,0,52,29,36,35,0,1
43,-2,79,0,42,-9,36,38,2,1
37,0,75,0,36,-21,37,39,2,1
37,0,83,0,34,2,46,50,4,1
56,0,98,-1,44,14,42,54,12,4
53,0,81,0,52,-11,28,30,2,1
37,-1,77,0,28,0,40,48,8,1
43,4,79,0,42,0,36,37,2,1
55,0,91,4,54,0,36,37,0,1
48,-5,88,0,46,-7,39,41,2,1
37,0,78,0,18,10,42,60,18,1
49,0,85,0,50,13,36,36,0,1
41,0,97,0,38,-4,57,59,2,1
107,4,108,-1,70,-1,1,38,36,5
83,0,86,-2,-4,1,3,92,88,5
46,0,81,0,46,1,35,35,0,1
46,-3,86,0,46,0,41,40,0,1
37,0,90,-1,24,-2,52,66,14,1
44,0,75,-1,44,6,31,31,0,1
41,-1,76,-1,42,12,35,35,0,1
38,0,106,0,38,5,68,67,0,1
43,1,75,-2,42,0,32,34,2,1
53,3,84,0,52,-3,31,32,2,1
41,0,106,0,42,15,64,64,0,1
46,0,81,2,44,-25,35,37,2,1
50,-4,83,0,50,0,33,33,0,1
37,0,83,6,-4,0,46,88,42,1
45,0,83,0,46,28,37,36,0,1
50,0,83,-1,50,0,32,33,2,1
37,0,93,0,28,-6,56,65,8,1
53,0,80,0,52,-25,27,28,2,1
37,0,81,-6,-4,0,44,86,42,1
50,1,78,-1,50,0,28,29,2,1
42,4,79,0,42,0,37,37,0,1
37,0,80,0,34,1,43,46,2,1
49,1,87,0,46,-11,38,41,2,1
48,0,106,0,46,-8,58,60,2,1
41,0,82,0,42,2,41,41,0,1
37,0,93,0,10,-6,56,83,26,1
51,0,102,0,52,0,51,50,0,1
37,0,79,0,10,-2,43,69,26,1
43,0,77,-1,44,15,34,33,0,1
37,-977,75,-2,28,21,38,46,8,7
43,0,85,0,42,-10,42,44,2,1
37,0,104,0,16,-30,66,88,22,1
55,0,97,6,46,0,41,50,8,4
45,-4,83,0,44,-13,37,39,2,1
46,-1,88,0,46,0,42,42,0,1
37,0,79,0,28,14,42,50,8,1
37,1,83,0,34,0,47,50,2,1
37,0,76,0,24,1,39,52,14,1
37,0,97,2,34,0,59,63,4,1
81,0,85,0,-24,-6,4,111,108,5
37,0,83,0,-2,17,47,86,40,1
49,0,95,0,46,-16,47,49,2,1
45,0,87,3,44,0,43,43,0,1
49,1,86,0,50,20,37,37,0,1
37,0,90,501,6,0,53,85,32,1
50,-5,90,0,50,0,39,41,2,1
46,5,81,0,46,8,35,35,0,1
47,-1,88,-2,46,-5,40,41,0,1
51,0,88,0,52,12,36,36,0,1
37,0,75,0,34,-6,37,41,4,1
79,0,83,0,-40,2,4,124,120,5
37,0,90,0,26,31,52,64,12,1
40,-2,76,0,38,0,35,37,2,1
45,-3,81,0,44,0,37,37,0,1
82,0,86,0,-10,0,4,96,92,5
37,0,79,0,8,2,42,71,30,1
54,5,86,0,54,0,32,32,0,1
37,0,79,0,10,-26,42,68,26,1
55,0,92,1,-4,0,37,97,60,4
37,0,79,0,18,-16,43,61,18,1
37,0,76,3,26,0,39,50,10,1
37,0,77,0,-2,2,41,80,40,1
44,0,82,0,44,6,38,38,0,1
43,2,89,0,42,0,46,48,2,1
37,1,104,0,16,-18,66,88,22,1
43,0,83,-2,42,-13,40,42,2,1
55,0,97,8,46,0,41,50,8,4
55,-1,78,0,16,-5,23,63,40,4
47,5,88,0,46,0,40,41,0,1
52,-3,78,0,52,0,26,26,0,1
51,0,81,0,50,-26,30,32,2,1
46,1,81,2,46,8,35,34,0,1
78,0,81,-7,-40,0,4,123,120,5
37,0,74,-1,24,14,37,51,14,1
43,-1,82,0,42,-3,39,41,2,1
37,0,74,-1,20,-20,37,54,16,1
37,0,79,0,10,804,42,69,26,1
56,3,97,0,42,-8,40,55,14,4
106,-1,107,-1,72,5,1,35,34,5
47,1,83,0,46,0,37,37,0,1
37,0,78,0,16,-24,42,63,22,1
55,-1,83,-5,54,0,28,28,0,1
41,-4,84,0,42,15,43,43,0,1
56,0,92,0,0,1,36,92,56,4
56,-1,97,0,54,13,41,42,2,1
41,0,86,0,42,12,46,45,0,1
37,0,103,-1,28,0,66,75,8,1
37,0,78,0,6,14,41,73,32,1
37,0,81,0,28,-2,45,53,8,1
55,0,81,-2,-12,0,26,94,68,4
55,0,79,0,54,-1,23,24,2,1
38,3,80,0,36,-5,42,44,2,1
39,0,106,5,38,0,68,67,0,1
37,0,76,0,24,10,40,53,14,1
43,0,87,0,42,-12,44,46,2,1
37,0,77,3,28,-4,41,49,8,1
39,-2,83,3,38,0,44,44,0,1
37,0,79,0,12,3,43,66,24,1
37,0,80,6,34,0,43,46,2,1
41,0,89,0,38,-9,48,50,2,1
54,0,89,2,54,0,35,35,0,1
49,0,79,0,46,-13,30,32,2,1
49,4,81,0,50,18,33,32,0,1
55,-1,83,-5,54,0,28,29,2,1
51,0,77,0,52,11,26,25,0,1
49,5,88,0,46,-1,39,41,2,1
47,0,75,-1,46,0,28,28,0,1
50,1,86,-2,50,0,36,37,0,1
37,0,80,0,20,-7,43,59,16,1
47,0,81,-4,46,0,33,34,0,1
37,-1,81,0,38,5,43,42,0,1
48,-2,86,0,46,-1,39,40,2,1
44,0,75,0,42,-17,31,34,2,1
48,0,86,-2,46,0,37,39,2,1
49,-1,81,0,50,0,31,32,0,1
56,0,81,0,-6,13,25,88,64,4
45,0,82,-2,44,0,37,38,0,1
37,0,92,0,20,3,55,71,16,1
56,0,95,0,52,8,39,43,4,4
102,5,103,4,70,-22,1,33,32,5
41,-5,80,0,38,-13,39,41,2,1
55,-5,77,0,16,0,22,62,40,4
55,2,77,0,26,-3,22,52,30,4
37,0,104,0,34,7,67,71,4,1
37,0,75,0,24,11,38,52,14,1
45,-4,93,0,44,0,49,50,0,1
57,0,80,-6,56,0,23,23,0,1
46,5,87,5,46,10,41,41,0,1
38,1,79,0,38,9,42,41,0,1
45,-1,83,0,46,31,38,36,0,1
55,1,78,-2,42,-10,23,37,14,4
38,5,77,0,38,7,39,38,0,1
52,0,81,-1,52,0,29,29,0,1
37,1,78,0,36,-1,41,42,2,1
102,0,104,0,70,-17,1,34,32,5
101,1,102,6,72,10,1,30,28,5
43,0,86,0,42,-18,42,44,2,1
43,0,85,0,42,-4,42,44,2,1
37,0,108,0,34,-7,71,75,4,1
55,4,77,0,26,-22,22,52,30,4
55,0,78,-1,18,0,23,60,38,4
44,0,109,0,42,-30,66,68,2,1
42,0,81,-2,42,-3,39,39,0,1
50,-1,84,-2,50,-3,34,35,0,1
52,-2,82,0,52,-1,29,30,0,1
45,-27,81,0,44,0,36,37,2,3
56,0,92,0,56,7,36,35,0,1
39,1,81,0,38,0,43,43,0,1
37,0,108,1,36,4,71,72,0,1
37,0,77,0,8,20,40,69,28,1
37,0,76,0,20,-22,39,55,16,1
55,0,98,0,42,-24,42,57,14,4
37,-1,81,0,36,-30,43,44,2,1
55,0,77,0,0,11,21,77,56,4
45,0,76,0,46,16,31,30,0,1
37,0,83,0,12,3,46,70,24,1
48,1,82,0,46,0,34,35,2,1
37,0,77,1,36,2,40,41,0,1
46,0,85,3,44,-28,39,41,2,1
41,0,108,4,42,24,67,66,0,1
56,0,77,0,16,-28,22,62,40,4
51,2,80,0,52,19,29,28,0,1
52,2,81,0,52,0,29,30,0,1
43,0,88,-2,42,0,45,47,2,1
55,0,96,0,46,24,41,50,8,4
53,0,81,0,54,17,28,27,0,1
53,0,86,4,54,10,33,32,0,1
53,0,84,0,54,3,30,30,0,1
51,0,79,0,50,-10,28,30,2,1
45,2,87,0,44,0,43,43,0,1
51,1,86,0,52,5,35,34,0,1
37,0,81,0,30,-3,45,50,6,1
55,0,97,0,50,-2,42,48,6,4
37,0,80,0,38,4,43,41,0,1
39,-2,84,0,38,0,45,46,0,1
37,0,80,0,26,27,43,54,12,1
42,0,83,0,42,0,40,41,2,1
104,5,105,0,72,6,1,33,32,5
37,0,93,0,30,28,56,62,6,1
37,-1,105,-6,28,0,68,77,8,1
41,22,77,0,28,0,36,48,12,2
47,4,86,-1,46,0,39,39,0,1
49,1,110,0,46,-6,61,64,2,1
43,4,81,0,42,0,38,39,2,1
49,0,84,0,50,6,35,35,0,1
37,0,79,4,28,0,42,50,8,1
51,-4,109,0,50,-18,59,60,2,1
44,5,79,0,44,16,35,35,0,1
49,0,89,4,50,23,40,40,0,1
56,0,77,4,-4,0,21,82,62,4
50,4,96,0,50,0,46,47,0,1
44,0,86,0,44,3,43,42,0,1
37,0,79,5,36,-15,42,43,2,1
77,0,81,-5,-40,0,4,122,118,5
37,0,84,0,28,5,47,55,8,1
59,0,86,0,56,-4,28,30,2,1
55,-1,79,-4,20,-9,23,58,34,4
37,0,77,1,26,0,40,51,10,1
37,-2,80,0,6,0,43,75,32,1
44,3,81,0,42,-16,37,39,2,1
54,2,86,-2,54,0,32,32,0,1
41,-3,86,-1,42,0,45,44,0,1
45,3,84,0,44,0,38,40,2,1
37,0,76,4,28,-12,40,48,8,1
56,1,76,11,-4,0,20,81,62,4
49,-4,88,0,50,5,39,39,0,1
56,0,77,0,-24,-4,21,103,82,4
41,-5,83,0,42,2,42,42,0,1
43,0,81,3,42,-3,38,40,2,1
49,0,95,0,46,-24,47,49,2,1
56,0,83,0,54,-29,27,28,2,1
41,-2,84,0,38,-23,43,45,2,1
44,1,93,0,44,0,49,50,0,1
37,0,78,-1,28,-16,41,50,8,1
49,0,77,4,50,17,28,28,0,1
56,0,95,0,44,14,40,51,12,4
37,0,76,0,34,11,39,43,4,1
37,-1,105,0,38,31,68,66,0,1
56,2,86,0,56,0,29,29,0,1
38,4,77,0,38,0,39,39,0,1
55,0,79,0,16,-28,23,63,40,4
42,-12,76,0,42,0,34,35,2,1
52,0,82,1,52,0,30,30,0,1
64,0,111,3,64,23,46,46,0,1
53,0,81,3,54,16,28,26,0,1
51,-5,90,0,50,-30,38,41,2,1
37,-22,106,0,34,22,69,72,4,1
53,0,86,8,54,4,33,32,0,1
48,0,78,-6,46,0,30,32,2,1
49,1,81,0,46,-30,31,34,2,1
84,-4,88,0,6,0,5,83,78,5
56,0,83,0,54,-21,27,29,2,1
48,4,81,1,46,0,33,34,2,1
37,0,99,0,28,-30,61,70,8,1
56,0,79,0,26,-1,23,53,30,4
56,0,97,2,50,0,41,48,8,4
37,0,77,0,-14,14,40,92,52,1
44,0,80,-3,42,-17,36,39,2,1
56,0,79,0,56,20,23,22,0,1
81,0,85,0,-40,10,4,126,122,5
56,0,96,0,42,31,40,55,14,4
44,-1,92,-1,44,0,47,48,0,1
37,-1,81,-4,28,-8,44,52,8,1
45,0,79,0,44,-20,33,35,2,1
46,-3,87,-1,46,0,41,41,0,1
39,-3,77,0,38,0,37,38,0,1
37,0,83,8,34,-13,45,49,4,1
48,-4,81,0,46,-8,33,35,2,1
55,0,77,0,12,15,21,64,42,4
38,0,102,0,34,0,65,69,4,1
38,0,105,-4,38,0,67,66,0,1
43,-3,87,0,42,-10,44,46,2,1
50,2,83,0,50,0,33,34,2,1
51,0,102,0,50,-4,51,53,2,1
37,0,77,0,10,-14,40,66,26,1
39,2,86,0,38,0,48,48,0,1
45,0,86,-2,44,-21,41,42,2,1
37,0,108,2,34,0,71,75,4,1
56,0,79,0,16,31,23,63,40,4
42,2,78,-1,42,0,36,37,2,1
45,0,87,0,46,20,42,41,0,1
58,0,83,3,56,0,25,26,0,1
55,1,81,0,54,0,25,26,2,1
81,1,86,0,-42,-28,4,130,126,5
85,0,88,0,0,28,3,88,84,5
42,1,93,0,42,0,52,52,0,1
43,4,76,0,42,-3,33,35,2,1
53,0,86,2,52,-22,33,35,2,1
56,1,76,0,-14,25,20,92,72,4
49,-2,81,0,50,8,33,32,0,1
55,0,83,2,54,0,28,29,0,1
51,3,84,0,50,-21,33,35,2,1
56,0,81,0,-18,-26,25,99,74,4
43,0,80,-5,42,-4,37,39,2,1
37,-35,77,0,20,0,40,56,16,3
55,0,93,0,50,5,37,44,6,4
51,-1,81,0,52,0,30,30,0,1
47,-5,82,0,46,0,35,35,0,1
52,-5,78,0,52,0,26,26,0,1
46,0,81,2,46,0,35,35,0,1
37,0,79,4,0,0,42,79,36,1
51,4,86,0,52,25,35,35,0,1
37,0,80,-7,20,0,43,59,16,1
37,0,78,0,12,-15,42,65,24,1
51,-2,78,0,52,17,27,26,0,1
44,-2,76,3,42,-23,32,35,2,1
49,0,81,0,50,3,32,32,0,1
43,0,96,0,42,-2,53,55,2,1
53,-3,78,0,54,0,25,24,0,1
42,4,93,0,42,0,51,52,2,1
55,-1,97,-2,46,-13,42,51,8,4
44,-5,93,0,44,0,49,50,0,1
37,0,90,17,6,0,53,85,32,1
37,0,78,0,16,27,42,63,22,1
51,0,77,-1,50,0,27,28,2,1
55,0,97,0,50,-2,41,48,6,4
41,0,83,0,42,0,41,41,0,1
39,0,78,-7,38,0,39,39,0,1
37,1,75,0,36,0,37,39,2,1
45,2,80,-1,44,0,35,36,2,1
56,0,76,0,-12,11,20,89,68,4
85,0,88,-3,2,0,3,86,82,5
37,0,78,0,8,-15,41,70,30,1
56,-5,87,1,56,7,31,30,0,1
51,0,85,0,50,-11,34,36,2,1
49,1,79,1,46,-12,30,32,2,1
41,0,77,1,42,12,36,35,0,1
55,0,93,0,0,-4,38,93,56,4
52,-5,81,0,52,0,29,29,0,1
55,-1,79,-3,6,-9,23,74,50,4
45,0,90,0,44,-5,45,46,2,1
55,0,97,0,46,-13,42,51,8,4
37,0,77,0,16,-8,40,62,22,1
45,-2,77,0,44,-20,32,34,2,1
43,0,75,0,44,31,32,31,0,1
45,0,79,2,44,-8,33,35,2,1
37,0,79,0,30,31,42,48,6,1
44,0,80,0,42,-30,36,39,2,1
49,0,81,0,46,-15,32,34,2,1
55,0,77,0,8,-11,22,70,48,4
37,3,79,0,34,25,41,45,4,1
37,0,76,0,24,6,39,53,14,1
46,0,86,0,46,12,41,40,0,1
55,0,82,0,-38,6,26,121,94,4
55,0,77,0,-14,7,21,92,70,4
53,5,81,0,54,31,28,26,0,1
37,0,78,0,8,-13,41,70,30,1
55,-2,71,-7,0,0,16,71,56,4
43,0,85,1,42,-4,42,44,2,1
56,-2,81,0,56,0,25,24,0,1
49,0,106,0,50,19,58,57,0,1
37,0,106,-1,30,6,69,75,6,1
45,0,83,0,44,-14,38,39,2,1
56,0,79,0,12,-10,23,66,42,4
37,-1,102,0,36,6,65,66,2,1
38,2,79,0,38,20,41,40,0,1
56,0,97,2,54,0,41,43,2,1
57,0,85,3,56,0,28,28,0,1
56,0,96,0,54,22,40,42,2,1
37,0,97,-3,34,0,59,63,4,1
55,0,96,1,44,7,41,52,12,4
37,3,83,0,36,0,46,46,0,1
51,1,88,0,52,6,37,37,0,1
37,0,84,0,26,4,47,58,12,1
37,-4,106,0,36,31,68,69,2,1
41,0,86,0,42,25,45,44,0,1
56,4,98,6,46,-16,42,51,10,4
44,0,75,0,44,6,31,31,0,1
37,0,80,0,28,-23,43,52,8,1
37,0,76,4,24,24,39,53,14,1
46,3,89,0,46,0,43,42,0,1
45,0,86,-6,44,-1,40,42,2,1
37,0,94,0,10,14,57,84,28,1
55,-2,97,0,46,0,41,50,8,4
37,0,76,2,26,0,39,50,10,1
37,0,79,0,16,16,43,64,22,1
48,-4,81,0,46,-2,33,35,2,1
67,5,112,0,68,0,45,45,0,1
42,-3,86,0,42,0,43,44,2,1
55,0,77,0,26,12,21,51,30,4
53,0,81,0,54,5,28,26,0,1
49,-3,83,0,50,7,34,34,0,1
43,-1,78,-3,42,-5,35,37,2,1
38,0,77,0,36,-28,40,41,2,1
37,0,105,5,18,0,68,87,20,1
49,0,81,0,46,-11,32,34,2,1
37,0,79,0,36,1,41,43,2,1
49,0,77,0,50,18,28,28,0,1
41,0,79,-2,38,-16,38,40,2,1
37,0,81,0,28,-1,44,52,8,1
53,0,81,0,54,150,27,26,0,1
82,3,86,5,-40,0,5,128,124,5
48,0,95,0,46,-6,47,49,2,1
37,0,92,-1,18,5,55,74,20,1
41,-2,79,7,38,-12,39,41,2,1
55,0,77,0,26,-30,21,51,30,4
41,0,87,3,42,27,46,46,0,1
55,-5,78,0,16,0,23,63,40,4
56,0,78,0,8,15,22,70,48,4
43,0,84,-1,42,-12,41,43,2,1
37,0,105,3,18,0,68,87,18,1
37,0,103,0,30,-14,66,72,6,1
37,0,76,2,28,-4,39,48,8,1
79,0,83,0,-38,21,4,122,118,5
56,0,79,0,16,25,23,63,40,4
53,0,86,0,54,3,33,32,0,1
86,3,89,0,8,6,3,81,78,5
56,0,78,0,8,-13,22,70,48,4
44,0,87,-3,44,18,43,43,0,1
37,-3,76,0,36,-21,38,39,2,1
59,-1,84,0,60,0,25,24,0,1
37,0,81,0,28,11,44,52,8,1
49,5,90,5,46,-2,42,44,2,1
51,-4,84,0,50,-20,33,35,2,1
55,0,77,0,-22,-10,21,100,78,4
55,-3,99,0,46,0,43,52,8,4
56,0,77,0,-18,14,21,95,74,4
41,0,77,6,38,0,36,38,2,1
43,0,80,0,44,31,37,36,0,1
51,0,83,0,50,0,32,33,2,1
55,-5,108,0,54,-2,52,53,2,1
37,-5,81,0,38,17,43,42,0,1
45,-2,82,0,44,0,37,38,2,1
37,0,77,0,30,-8,40,46,6,1
45,2,87,5,44,0,42,43,2,1
48,0,77,0,46,-2,28,30,2,1
38,0,90,0,38,0,51,51,0,1
37,0,80,0,24,-5,43,57,14,1
37,3,76,6,34,0,39,43,4,1
41,1,86,0,42,17,45,45,0,1
56,0,81,-3,-6,0,25,88,64,4
49,3,81,0,46,-2,33,35,2,1
37,0,77,0,34,14,41,44,2,1
37,0,79,-3,36,-2,41,43,2,1
44,1,75,0,42,-21,31,34,2,1
45,2,81,0,44,0,36,37,0,1
37,-2,83,0,36,0,47,47,0,1
37,0,80,0,12,-8,43,67,24,1
48,0,79,8,46,0,30,32,2,1
37,0,93,0,12,2,56,81,24,1
51,4,81,0,52,16,30,30,0,1
56,-1,95,-4,42,-6,40,54,14,4
44,0,81,-3,44,0,37,37,0,1
37,0,75,0,26,0,38,49,10,1
55,0,91,0,-4,0,35,96,60,4
37,0,83,0,2,-15,46,80,34,1
37,0,81,0,38,9,44,43,0,1
84,0,88,0,0,7,3,88,84,5
44,0,81,2,44,1,37,37,0,1
48,-1,84,4,46,0,36,37,2,1
43,-1,83,0,42,-2,40,42,2,1
43,0,81,1,42,-4,37,39,2,1
37,0,77,0,-22,31,41,101,60,1
82,0,86,0,-42,-19,4,130,126,5
49,5,84,0,50,16,35,35,0,1
56,0,81,-4,-4,0,25,86,62,4
52,-2,88,0,52,0,36,36,0,1
55,0,81,0,-6,5,25,88,64,4
56,1,98,0,42,-13,42,57,14,4
53,0,82,0,52,-14,29,30,2,1
37,0,83,0,6,19,46,77,32,1
46,3,88,0,46,0,42,42,0,1
50,-4,83,0,50,0,33,34,0,1
41,15,78,0,38,-69,37,39,2,1
56,0,97,0,52,-7,41,45,4,4
52,-3,83,0,52,-1,31,32,0,1
41,-2,79,-2,38,-26,38,40,2,1
51,3,82,0,52,9,31,30,0,1
55,0,77,0,26,-3,21,51,30,4
37,0,102,3,28,0,65,73,8,1
55,-5,97,0,52,0,41,45,4,4
44,0,87,-4,44,1,43,43,0,1
55,0,82,-2,-20,12,26,103,76,4
59,0,87,0,56,-15,28,30,2,1
41,1,82,0,38,-23,41,43,2,1
38,2,77,1,36,-27,39,41,2,1
45,4,108,0,44,0,63,64,2,1
44,1,81,0,44,3,38,37,0,1
46,5,79,0,46,11,33,32,0,1
37,0,107,0,28,0,69,78,8,1
56,1,79,0,56,1,23,23,0,1
46,-2,77,3,46,0,31,31,0,1
49,0,82,0,46,-10,33,35,2,1
43,0,79,0,44,23,35,35,0,1
55,0,78,1,24,-30,23,55,32,4
39,-4,77,0,38,0,39,39,0,1
37,0,76,0,26,-7,39,50,12,1
37,0,80,-1,16,0,43,65,22,1
37,0,90,0,26,0,52,64,12,1
84,1,88,5,0,0,3,88,84,5
45,0,80,-5,46,31,35,34,0,1
51,-1,86,0,52,16,35,34,0,1
44,0,87,0,44,1,43,43,0,1
52,-4,86,0,52,0,35,35,0,1
47,0,88,6,46,0,42,42,0,1
37,0,76,0,30,21,39,45,6,1
39,-1,77,0,38,0,38,39,0,1
37,2,76,-1,36,0,39,40,2,1
37,-4,108,-7,26,0,71,82,12,1
55,0,93,0,50,17,37,44,6,4
37,0,94,-7,12,0,57,81,24,1
37,0,76,0,30,-22,40,45,6,1
37,0,76,-4,36,0,39,40,0,1
79,0,83,0,-42,29,4,127,122,5
54,5,77,0,28,0,23,48,26,4
55,-5,86,0,56,21,31,30,0,1
45,0,76,0,44,-11,30,32,2,1
50,0,81,-2,50,0,31,32,0,1
41,0,87,0,42,27,46,46,0,1
55,0,95,-3,44,14,40,51,12,4
55,2,79,0,54,0,24,25,2,1
37,0,80,0,2,-11,43,77,34,1
40,0,76,0,38,0,36,37,2,1
45,-1,149,3830,44,0,105,105,0,1
37,2,81,-5,-4,0,44,86,42,1
55,0,95,0,52,28,40,44,4,4
49,0,87,1,46,-22,38,41,2,1
43,0,86,-5,42,0,43,44,2,1
37,0,80,0,34,18,43,46,2,1
51,-2,78,0,50,-15,27,29,2,1
37,0,77,-5,20,0,40,56,16,1
52,4,86,0,52,0,34,34,0,1
37,0,79,0,30,-8,43,48,6,1
37,0,78,0,-6,-9,42,86,44,1
49,5,86,0,46,-13,38,40,2,1
37,0,79,0,8,14,42,71,30,1
51,2,91,0,50,0,40,42,2,1
41,-3,76,0,42,0,35,35,0,1
55,0,82,5,-14,1,26,97,70,4
42,-2,79,0,42,0,38,38,0,1
55,0,86,0,56,24,30,29,0,1
53,-4,82,0,54,0,29,28,0,1
37,0,83,0,26,0,46,57,12,1
45,0,82,1,44,0,37,38,2,1
55,-5,80,0,-2,0,25,83,58,4
37,0,97,0,24,-6,60,73,14,1
44,0,83,0,42,-15,39,41,2,1
49,0,88,0,46,-13,39,41,2,1
48,0,88,-3,46,0,40,42,2,1
53,1,86,0,54,24,33,32,0,1
44,0,82,5,44,4,38,38,0,1
56,0,81,0,54,-14,25,27,2,1
37,0,78,0,8,5,41,70,30,1
47,5,81,0,46,0,35,35,0,1
45,-1,86,0,44,-8,41,42,2,1
55,-5,95,0,54,0,40,41,2,1
37,0,76,0,20,-22,40,55,16,1
104,-1,106,0,70,0,1,36,34,5
45,1,83,-2,44,0,38,39,2,1
51,0,84,0,52,24,34,33,0,1
42,0,84,-2,42,-4,42,43,2,1
43,0,78,0,44,25,35,34,0,1
45,0,82,0,44,-17,37,38,2,1
37,0,81,0,26,-7,44,55,10,1
51,0,78,0,52,1,27,26,0,1
41,-2,77,0,42,0,36,36,0,1
101,1,102,3,70,-25,1,33,32,5
37,0,92,0,16,4,54,76,22,1
37,0,77,3,34,-10,40,43,2,1
44,-2,86,0,42,-26,43,45,2,1
55,-3,86,0,54,-1,30,32,2,1
56,0,97,0,56,13,40,40,0,1
37,0,83,0,6,5,46,77,32,1
37,-4,76,0,28,0,40,48,8,1
56,0,78,0,12,3,22,65,42,4
47,0,88,1,46,0,41,41,0,1
47,-2,109,0,46,0,61,62,0,1
56,2,99,0,46,0,43,52,10,4
37,0,98,0,30,-14,61,67,6,1
78,1,81,0,-40,0,4,123,120,5
43,0,89,0,44,25,46,45,0,1
37,-1,77,1,36,23,40,41,0,1
81,0,84,0,-14,19,3,100,96,5
49,3,83,0,46,-11,34,37,2,1
37,0,107,0,28,-11,69,78,8,1
47,0,79,2,46,0,33,33,0,1
104,-5,105,-3,72,11,1,33,32,5
46,1,81,1,46,1,35,35,0,1
59,-5,108,0,60,6,49,49,0,1
55,0,77,0,12,7,22,65,42,4
56,0,95,0,54,5,39,41,2,1
82,0,87,0,-40,1,5,128,124,5
37,0,76,0,34,-6,39,42,2,1
37,0,79,0,36,2,41,43,2,1
48,-1,86,0,46,-5,38,40,2,1
37,0,76,0,24,14,39,53,14,1
46,1,86,0,46,15,40,39,0,1
41,0,83,0,38,-21,41,44,2,1
37,0,78,0,12,-5,41,65,24,1
56,0,97,0,52,14,41,45,4,4
37,0,81,1,18,0,44,63,18,1
37,0,77,0,34,6,40,43,4,1
37,0,81,0,36,16,43,44,2,1
42,0,86,-1,42,-1,44,45,2,1
37,0,76,4,28,0,40,48,8,1
85,0,88,0,0,-24,3,88,86,5
37,0,100,0,34,-2,64,67,4,1
72,-41,107,0,60,-31,35,47,12,3
37,0,106,-6,36,0,70,70,0,1
37,0,104,-6,28,0,67,76,8,1
43,0,83,1,42,0,40,42,2,1
49,0,100,0,46,-18,52,54,2,1
46,-5,86,-2,46,-3,40,39,0,1
57,-1,92,6,56,0,34,35,0,1
46,0,107,-4,46,1,61,60,0,1
41,0,84,0,42,31,44,43,0,1
37,0,107,0,28,-9,70,78,8,1
51,0,77,0,50,-3,27,28,2,1
41,0,81,0,42,15,40,39,0,1
56,0,77,0,-18,12,21,95,74,4
50,2,101,0,50,0,51,52,0,1
58,3,81,8,56,0,23,24,2,1
48,-5,81,0,46,-12,33,35,2,1
41,3,75,0,42,19,34,34,0,1
56,7,72,4,0,0,16,72,56,4
37,0,78,0,38,16,41,39,0,1
42,-4,88,0,42,0,46,47,2,1
56,0,76,0,-4,24,20,81,62,4
57,4,86,0,56,0,30,30,0,1
55,0,76,30,-22,1,21,99,78,4
44,0,84,0,44,14,40,40,0,1
37,0,78,0,30,4,41,47,6,1
47,1,85,-3,46,0,38,39,0,1
55,0,77,0,-10,-19,21,87,66,4
56,1,77,0,18,3,22,59,38,4
38,4,75,0,38,0,37,36,0,1
102,0,102,0,72,29,1,30,30,5
54,1,88,0,54,0,34,33,0,1
37,0,103,0,18,-11,66,85,20,1
37,0,76,-2,20,-19,39,55,16,1
45,5,77,0,44,0,33,34,0,1
49,0,83,0,50,31,34,34,0,1
48,0,88,0,50,29,39,39,0,1
37,0,78,0,36,-2,41,42,2,1
49,0,95,2,50,11,47,46,0,1
55,-1,96,0,54,0,41,42,0,1
56,0,108,4,54,-8,52,53,2,1
46,4,76,0,46,0,29,29,0,1
39,0,81,5,38,0,42,42,0,1
55,0,97,5,38,0,41,58,16,4
55,0,78,0,8,-12,23,70,48,4
55,0,81,-2,54,-3,26,27,2,1
37,0,106,0,28,-6,68,77,8,1
49,0,86,0,50,6,37,37,0,1
44,-8,82,0,44,0,38,38,0,1
39,0,76,8,38,0,37,37,0,1
49,0,95,0,50,10,46,46,0,1
49,0,86,0,50,7,38,37,0,1
49,0,89,4,50,26,40,40,0,1
50,0,108,6,50,0,58,58,0,1
53,1,77,0,54,0,24,23,0,1
56,0,95,0,50,-17,40,46,6,4
50,-5,86,0,50,-2,36,37,0,1
56,0,89,0,56,5,33,32,0,1
41,0,86,0,38,-2,46,48,2,1
43,0,81,5,44,23,38,37,0,1
37,0,81,0,34,0,43,47,4,1
40,4,88,0,38,0,48,50,2,1
37,-1,76,-3,36,-40,39,40,2,1
37,-3,81,0,38,2,44,43,0,1
40,0,78,2,38,0,38,39,2,1
43,-1,78,0,42,-6,35,37,2,1
48,0,86,-3,46,0,38,40,2,1
49,0,95,0,46,-25,47,49,2,1
37,0,106,0,24,0,69,83,14,1
56,0,97,0,50,26,40,48,8,4
105,2,106,2,70,0,1,36,36,5
55,0,93,-7,18,0,38,75,38,4
37,0,80,0,36,6,43,44,0,1
44,3,88,0,44,19,44,44,0,1
