@relation phoneme
@attribute Aa real [-1.7, 4.107]
@attribute Ao real [-1.327, 4.378]
@attribute Dcl real [-1.823, 3.199]
@attribute Iy real [-1.581, 2.826]
@attribute Sh real [-1.284, 2.719]
@attribute Class {0, 1}
@inputs Aa, Ao, Dcl, Iy, Sh
@outputs Class
@data
3.041,0.446,-0.122,0.089,0.077,0
0.577,2.804,-0.435,1.197,-0.349,0
0.563,1.967,2.317,-0.589,-0.3,0
0.584,1.413,2.371,-0.653,-0.275,1
0.841,1.726,0.504,0.306,-0.309,0
0.148,0.329,0.459,-0.732,1.514,0
0.797,1.249,1.456,-0.451,-0.173,1
1.494,0.721,-0.143,0.151,0.112,0
2.09,0.618,-0.098,0.068,-0.039,0
1.841,0.911,0.342,0.199,-0.323,0
0.935,1.688,0.593,0.627,-0.207,1
0.391,0.905,0.689,0.987,0.0,1
0.253,0.872,2.363,-0.585,-0.327,1
0.883,2.215,-0.452,0.337,-0.215,0
1.653,0.732,-0.095,0.065,0.047,0
0.447,1.651,2.21,-0.547,-0.289,0
0.27,2.186,0.949,-0.248,0.219,0
1.157,2.253,1.342,-0.457,-0.158,1
0.446,0.59,2.048,0.884,0.666,1
0.212,1.23,1.895,-0.561,0.0,0
0.382,1.752,0.792,0.371,-0.183,0
0.872,2.166,0.597,-0.248,1.372,0
0.253,0.406,0.468,1.567,1.672,0
0.233,1.469,2.062,1.012,1.114,0
1.109,2.796,-0.443,-0.199,0.278,0
1.301,2.515,1.07,0.553,-0.166,0
0.183,0.928,2.273,0.965,0.0,0
0.349,1.736,1.384,-0.502,0.304,0
0.92,1.144,2.172,0.776,0.471,1
0.175,0.478,0.669,-0.757,1.83,0
0.594,0.557,2.291,1.121,0.557,1
0.209,0.543,0.432,1.936,-0.74,1
0.802,1.88,2.01,-0.49,0.0,0
0.37,0.517,1.821,2.47,-0.766,1
0.098,0.381,0.279,-0.469,0.0,0
0.7,2.43,1.251,0.542,0.786,1
0.342,2.526,0.737,-0.533,0.0,0
1.746,1.608,-0.257,-0.123,-0.071,0
0.48,0.509,1.364,1.578,-0.978,1
0.456,1.275,1.554,-0.418,-0.364,0
0.273,2.073,0.627,0.313,0.0,0
0.339,1.547,1.298,-0.443,0.0,0
0.578,2.614,0.866,0.512,1.169,0
0.421,0.674,1.826,0.894,1.511,1
0.118,0.561,1.243,2.211,0.0,0
0.401,-1.038,-1.317,-0.736,-0.35,0
0.535,0.876,1.788,-0.853,1.208,1
0.404,1.029,2.73,-0.799,-0.338,0
1.749,0.771,-0.15,0.116,0.084,0
0.161,0.177,-0.167,0.714,-0.937,1
0.344,0.931,2.588,-1.01,-0.41,0
1.205,0.721,2.708,-0.604,-0.236,1
0.764,2.766,-0.448,-0.218,-0.132,0
0.229,0.649,0.876,2.198,-1.007,1
-0.201,1.086,0.823,-0.403,0.201,0
0.203,0.689,0.793,-0.401,1.49,1
0.259,1.683,1.178,0.469,0.0,0
0.325,0.854,1.639,1.221,1.817,1
1.645,0.571,2.275,-0.58,-0.221,0
0.555,2.705,0.764,-0.26,-0.156,0
0.298,0.642,1.59,0.778,0.713,1
0.207,0.799,1.264,2.152,-0.641,0
0.53,0.45,2.178,0.994,0.6,1
0.282,1.739,0.825,0.329,0.161,0
0.377,0.522,1.817,1.39,-0.38,0
0.085,0.356,0.443,1.604,-0.792,0
0.149,0.355,0.516,1.416,0.0,0
3.161,-0.243,0.211,-0.086,0.085,0
0.636,0.675,1.915,1.532,0.726,1
0.198,0.677,1.169,1.591,-0.513,1
0.074,0.373,0.308,0.423,0.0,0
0.479,0.357,1.891,2.419,-0.677,1
0.107,0.415,0.631,1.861,-0.632,1
0.147,0.971,0.89,1.085,0.0,1
1.067,0.502,1.841,0.783,-0.249,1
0.383,1.272,1.29,0.585,-0.227,0
0.27,2.773,-0.448,0.247,0.156,0
0.404,2.028,-0.358,-0.176,-0.096,0
0.891,2.921,0.797,0.537,0.432,0
1.126,0.591,0.327,0.236,-0.176,0
0.558,0.41,1.943,-0.497,0.44,1
1.363,1.396,-0.304,-0.127,0.073,0
0.252,0.623,1.68,-0.671,2.141,1
0.29,1.224,2.774,-0.656,-0.308,0
1.158,2.391,1.307,-0.248,-0.129,1
0.101,0.629,0.293,0.74,1.562,1
0.675,2.148,-0.462,-0.216,-0.12,0
0.291,0.678,1.448,2.1,-0.546,0
0.334,1.78,1.431,0.65,-0.232,0
0.985,1.104,1.78,0.679,-0.277,0
3.045,0.721,0.456,0.553,-0.19,0
0.402,2.483,-0.606,-0.239,0.203,0
0.578,1.929,-0.437,-0.193,0.0,0
0.229,1.118,1.829,-0.555,0.0,0
0.399,1.039,2.427,0.899,0.413,1
0.27,1.806,1.146,0.434,-0.177,0
2.819,0.719,1.333,-0.26,-0.104,0
0.205,0.629,0.904,1.653,-0.468,0
2.51,0.295,0.176,0.215,-0.068,0
0.981,1.569,1.487,1.172,-0.597,1
0.687,1.871,0.637,0.378,-0.286,1
0.553,2.923,-0.427,-0.215,0.19,0
0.899,2.203,-0.392,-0.202,0.25,0
1.702,1.179,1.153,0.712,-0.547,1
2.459,0.293,0.129,0.075,0.061,0
0.803,0.396,2.035,-0.54,0.5,1
0.368,2.197,1.093,0.634,-0.3,0
0.256,1.733,1.359,0.77,0.0,0
1.594,0.578,0.174,0.153,0.075,0
1.506,0.815,2.557,-0.502,-0.268,1
-0.115,0.619,0.902,1.714,-0.828,1
0.22,1.054,2.588,-0.85,0.0,0
0.655,2.031,1.617,-0.39,-0.19,0
0.412,1.815,1.17,0.509,0.0,0
0.14,0.784,0.345,0.566,0.0,1
0.582,3.251,-0.511,0.702,-0.25,0
0.146,0.557,0.918,1.846,-0.459,1
0.879,0.72,1.949,1.896,-0.52,1
0.321,1.523,2.036,-0.577,-0.398,0
0.43,0.597,1.02,2.424,-0.746,0
2.652,0.972,0.252,0.083,-0.052,0
0.12,0.773,0.493,1.222,-0.679,1
0.119,0.654,0.257,0.404,0.873,1
0.233,0.824,2.218,-0.694,0.388,0
1.529,1.078,-0.154,-0.072,0.066,0
0.337,1.325,1.531,0.701,-0.457,1
0.565,1.954,1.013,-0.52,1.881,0
0.48,2.104,0.591,0.517,-0.112,0
0.624,2.869,0.842,-0.386,-0.138,0
1.271,2.311,-0.337,-0.152,0.201,0
0.554,0.624,1.504,1.151,0.627,1
0.255,0.747,1.72,0.953,0.448,1
0.181,1.316,0.821,0.676,0.0,0
-0.084,0.438,1.053,0.0,0.0,0
0.162,0.558,0.615,2.347,-0.777,0
0.794,0.514,1.248,2.127,-0.652,0
0.401,1.813,1.245,0.505,-0.234,0
0.133,0.487,0.98,-0.558,0.643,1
0.411,0.834,0.82,1.409,0.0,1
0.385,0.67,2.206,0.839,0.794,1
0.935,2.334,-0.451,0.253,-0.131,0
0.194,0.652,1.007,1.213,-0.438,1
0.225,0.964,0.972,-0.559,0.887,1
0.807,1.647,1.476,1.16,-0.411,1
0.551,0.418,2.13,0.91,0.485,1
0.336,2.902,-0.662,0.552,1.028,0
0.816,0.855,0.197,0.084,0.085,0
0.319,1.171,0.956,1.831,-0.771,1
0.616,0.753,2.195,-0.547,-0.231,1
0.28,2.032,0.499,0.287,-0.125,0
0.811,2.87,-0.51,-0.232,0.388,0
0.389,2.467,0.795,0.688,1.2,0
0.199,1.424,1.878,-0.653,-0.339,0
0.11,0.502,0.868,0.864,0.0,1
0.556,0.612,2.482,0.969,0.477,1
0.2,0.506,0.833,0.837,0.0,1
0.572,2.468,1.182,0.83,-0.371,1
0.296,1.004,1.78,0.807,-0.361,0
1.601,2.2,1.09,0.576,-0.168,0
0.159,0.701,1.044,2.069,-0.623,0
0.3,1.64,2.633,-0.795,0.0,0
0.111,0.59,0.694,2.544,0.0,0
0.343,0.927,1.783,1.192,1.546,1
0.188,0.518,0.22,0.999,1.675,1
1.304,2.081,-0.348,-0.199,0.177,0
1.509,1.557,0.482,0.283,-0.169,0
1.318,2.763,-0.478,-0.173,-0.125,0
0.351,0.607,2.578,0.819,0.353,0
0.738,1.888,0.451,0.261,-0.261,0
0.422,1.671,1.491,0.617,0.503,0
0.642,2.501,0.739,0.526,-0.199,0
2.53,-0.211,0.213,0.152,-0.058,0
1.123,2.281,-0.331,0.287,-0.174,0
0.494,1.763,1.245,0.454,-0.188,0
0.292,1.056,2.459,-0.652,-0.338,0
0.407,2.613,2.02,-0.406,-0.186,1
0.371,2.472,2.174,-0.429,-0.19,1
2.474,0.334,0.207,0.208,-0.063,0
1.102,0.874,1.714,0.641,-0.258,1
0.907,1.536,0.369,0.114,0.0,0
-1.046,-1.081,-0.35,-0.149,-0.126,0
0.714,1.3,1.784,-0.571,-0.206,0
0.242,0.859,2.259,-0.688,0.0,0
2.772,-0.26,-0.115,-0.086,0.134,0
0.401,0.831,1.93,-1.208,-0.434,0
2.217,-0.195,0.139,0.103,0.09,0
0.385,2.497,0.684,0.532,-0.406,0
1.203,1.319,0.321,0.196,0.163,0
1.518,1.187,0.444,0.248,-0.18,0
1.302,1.719,-0.343,-0.388,1.409,0
0.106,0.767,1.795,0.842,0.416,0
0.625,2.31,-0.523,-0.207,-0.101,0
0.965,2.072,1.305,0.583,0.856,0
0.273,1.982,1.041,0.567,-0.411,0
0.262,2.524,-0.395,0.238,0.168,0
0.336,1.536,2.01,-0.623,-0.394,0
0.598,1.798,0.479,-0.177,0.0,0
0.66,1.695,0.99,0.264,0.15,0
2.433,0.617,0.251,1.041,-0.309,0
0.737,2.504,-0.467,0.255,-0.257,0
0.238,1.615,1.22,-0.487,0.0,0
0.302,2.12,-0.337,-0.184,-0.11,0
0.205,1.163,1.643,-0.499,-0.2,0
0.224,0.558,0.638,1.559,0.0,1
0.11,0.626,0.914,2.22,0.0,1
1.21,1.167,2.284,-0.457,-0.185,0
0.231,0.661,2.467,1.153,1.191,1
0.628,2.801,0.76,0.493,0.981,0
2.767,0.315,1.166,-0.304,0.269,0
0.172,0.391,0.64,1.694,0.0,0
-0.233,0.69,1.364,-0.778,-0.532,0
0.155,0.687,1.305,1.694,0.0,1
0.518,1.251,-0.303,-0.118,-0.073,0
3.026,-0.273,0.17,0.27,-0.095,0
0.371,2.428,0.809,0.357,0.204,0
0.544,2.081,0.904,0.603,-0.404,1
0.556,3.059,1.234,0.61,-0.238,0
0.623,2.432,-0.495,-0.203,0.186,0
0.119,0.604,0.831,2.457,-0.836,0
0.567,1.886,1.179,0.363,-0.154,0
2.241,0.78,0.341,-0.092,-0.053,0
1.101,2.678,-0.468,0.32,0.365,0
0.521,1.331,2.356,0.887,-0.3,1
0.122,0.434,1.069,2.338,0.0,0
0.068,0.272,0.47,1.286,0.0,0
0.512,0.87,-1.3,0.649,-0.324,1
0.436,3.27,-0.513,0.338,0.678,0
0.621,1.749,-0.436,-0.183,-0.103,0
0.446,0.59,2.048,0.884,0.666,1
0.791,2.125,-0.418,0.279,-0.188,0
0.316,0.783,0.865,1.369,1.196,1
0.285,1.467,-0.452,0.243,-0.106,0
0.237,1.471,2.037,0.986,1.198,0
0.258,2.814,-0.461,-0.239,-0.153,0
0.738,0.57,2.037,-0.591,0.39,1
0.205,0.673,1.165,1.399,-0.4,0
2.063,1.161,-0.167,0.103,0.107,0
1.041,1.631,0.505,0.34,-0.262,0
1.087,1.908,-0.373,0.25,-0.18,0
1.033,1.105,-0.254,-0.101,0.0,0
0.426,1.016,0.8,1.009,-0.356,1
0.098,0.692,0.303,0.712,0.0,1
0.217,0.598,2.218,-0.606,0.329,0
0.245,2.017,1.687,0.99,0.0,0
0.114,0.501,0.939,0.882,-0.52,1
0.104,0.945,0.432,0.783,1.091,0
2.441,0.306,0.14,0.176,-0.065,0
0.598,1.595,2.137,0.705,-0.257,1
0.508,2.252,0.998,0.403,-0.207,0
0.355,1.816,2.572,-0.621,-0.272,0
0.825,1.944,-0.342,0.167,0.0,0
0.272,0.719,0.413,1.061,-0.518,1
0.218,1.486,0.742,0.661,-0.224,0
0.319,2.535,-0.471,0.428,-0.146,0
0.692,2.444,-0.529,-0.199,0.0,0
0.58,2.541,-0.342,-0.165,0.153,0
1.974,0.311,-0.082,0.072,-0.091,0
0.159,0.329,0.617,1.513,-0.873,1
0.238,0.967,-0.338,-0.368,0.421,0
0.729,2.055,-0.436,-0.183,0.165,0
0.584,0.843,1.965,0.939,1.358,1
0.402,0.659,1.536,1.769,-0.693,1
0.647,2.709,-0.576,0.369,0.56,1
0.736,2.36,0.522,1.439,-0.341,0
2.035,1.726,0.717,-0.165,0.153,0
0.287,0.814,1.049,1.082,-0.349,1
0.266,3.155,-0.48,0.434,1.022,0
2.79,1.019,0.416,0.656,-0.166,0
0.376,1.259,2.226,-0.598,0.0,0
1.256,2.372,1.134,-0.324,-0.129,1
2.745,-0.224,0.171,0.097,0.073,0
1.084,1.697,-0.298,0.185,-0.102,0
1.687,1.914,-0.315,-0.148,-0.101,0
1.528,0.54,0.179,0.149,0.07,0
1.199,2.525,1.24,-0.326,-0.166,1
2.976,1.442,0.329,-0.139,-0.083,0
0.435,0.761,0.772,1.192,1.157,1
0.293,2.304,1.019,0.505,-0.259,0
1.396,1.149,0.981,0.662,1.499,1
0.532,0.573,2.07,1.39,1.461,1
1.802,0.855,1.353,0.851,0.525,0
0.151,0.577,1.302,1.116,0.0,0
0.798,2.84,-0.49,-0.189,-0.12,0
1.098,2.524,-0.429,0.276,1.019,0
0.223,1.533,2.011,0.902,0.0,0
0.87,1.801,0.956,-0.251,-0.156,0
0.596,1.555,1.434,0.699,1.074,1
1.7,2.193,0.514,0.222,-0.132,0
2.303,1.264,0.682,-0.171,0.19,0
0.365,0.433,0.894,1.979,-0.535,0
0.465,1.193,1.433,1.55,-0.688,1
0.353,2.807,-0.541,0.303,-0.14,0
1.041,2.6,-0.384,-0.157,-0.107,0
3.246,-0.32,-0.14,0.111,-0.06,0
1.305,1.404,-0.301,-0.152,-0.109,0
0.403,3.743,-0.784,-0.361,0.0,0
-0.193,1.33,2.367,-0.661,-0.348,0
0.26,0.903,2.735,-0.781,0.0,0
1.925,0.892,0.355,0.315,1.147,0
3.132,0.557,-0.134,0.18,-0.066,0
0.421,3.022,-0.477,-0.188,-0.211,0
0.257,1.15,1.834,-0.751,-0.301,0
0.044,0.301,0.313,0.459,-0.43,0
0.666,0.618,1.84,1.067,0.563,1
0.326,0.458,1.856,1.602,1.481,1
0.509,0.399,0.665,-0.156,0.0,0
0.279,0.985,1.634,0.77,-0.388,0
0.983,1.108,0.327,-0.082,0.062,0
0.605,2.452,-0.534,0.304,0.0,0
1.309,0.768,1.78,1.657,-0.414,1
2.441,0.306,0.14,0.176,-0.065,0
0.131,0.482,0.482,0.916,0.899,0
0.279,0.67,1.702,1.477,-0.447,0
0.124,0.346,0.598,2.196,-0.645,0
1.37,2.042,-0.356,0.214,0.23,0
0.598,1.598,2.13,0.708,-0.255,1
0.572,1.309,1.464,1.936,-0.501,1
0.794,1.828,0.782,0.201,0.12,0
-0.102,-0.549,-1.168,-1.359,-0.633,0
0.236,0.373,0.415,1.402,2.043,0
2.956,0.996,0.73,-0.175,-0.087,0
0.543,0.486,0.788,1.553,-0.668,1
0.58,1.224,1.911,1.786,-0.516,1
0.149,0.867,1.701,2.015,-0.673,0
1.722,0.517,2.305,-0.586,-0.218,0
2.94,0.495,0.892,0.337,-0.161,0
0.191,0.787,1.295,1.728,-0.619,1
1.079,2.734,0.668,0.416,0.213,1
3.067,-0.27,0.438,0.21,-0.082,0
-0.15,1.436,2.41,-0.653,0.0,0
0.562,1.04,1.75,0.703,-0.33,1
0.533,2.235,0.944,0.496,0.0,0
3.603,0.538,0.434,-0.097,-0.057,0
0.365,0.882,1.195,1.149,0.78,1
0.104,0.496,1.126,-0.401,-0.371,0
0.918,0.758,-0.161,0.075,-0.044,0
0.12,0.715,0.427,0.846,0.0,1
0.162,0.522,0.97,2.073,-0.849,1
0.216,0.376,0.622,1.729,1.369,1
0.807,2.168,0.714,0.84,0.58,1
0.296,0.73,2.632,-0.761,0.493,1
-0.188,1.595,2.108,0.716,-0.332,0
0.555,2.557,1.385,0.578,0.0,0
0.307,2.908,-0.479,-0.19,0.205,0
0.349,0.801,0.72,1.195,1.344,1
0.691,0.817,2.021,-0.679,-0.684,1
0.264,0.906,2.213,-0.609,-0.372,1
0.127,0.522,0.881,1.744,0.0,1
0.279,1.373,1.137,0.453,0.0,0
2.909,0.521,1.263,-0.33,-0.142,0
1.322,1.153,0.403,0.371,-0.395,0
0.748,1.16,0.798,0.896,0.821,1
0.757,1.426,0.594,0.232,0.22,0
0.651,2.36,-0.503,0.291,0.148,0
0.184,0.702,0.859,1.858,0.0,1
0.308,1.214,0.546,0.307,0.0,0
0.362,2.848,-0.601,0.483,0.694,0
0.582,3.252,-0.511,0.702,-0.25,0
0.284,1.945,1.864,0.609,0.0,0
0.106,0.132,-0.145,0.47,0.892,1
0.626,2.343,-0.449,-0.212,-0.12,0
0.679,2.482,-0.57,-0.218,-0.115,0
2.026,1.547,-0.264,-0.085,0.088,0
3.568,-0.29,0.157,-0.071,-0.044,0
0.972,1.955,-0.449,0.295,0.271,0
0.538,0.834,2.371,-0.72,0.73,1
0.556,1.231,1.499,-0.436,1.254,1
1.634,0.493,0.12,0.122,-0.173,0
0.473,2.888,-0.448,-0.222,-0.158,0
-0.064,0.499,0.744,1.58,-0.992,1
0.227,0.987,2.503,-0.842,0.616,0
0.42,0.629,2.321,-0.719,0.917,1
2.059,1.344,-0.213,-0.103,-0.061,0
3.046,0.977,-0.226,0.142,0.246,0
0.394,0.949,2.304,1.511,-0.516,0
0.403,0.357,1.871,1.133,-0.724,1
0.985,1.684,-0.277,-0.146,0.113,0
0.564,2.68,0.947,0.763,0.722,1
0.557,2.494,-0.423,0.309,1.185,0
0.584,2.86,0.78,1.045,-0.379,0
0.55,3.32,-0.606,0.65,0.875,0
0.085,0.296,0.295,0.552,0.0,0
0.47,2.984,-0.535,1.012,-0.351,0
0.58,3.393,-0.716,0.41,-0.17,0
0.315,1.222,2.196,-0.605,-0.437,0
0.441,0.596,2.27,0.923,0.602,1
0.442,0.976,2.113,-0.532,-0.387,0
1.126,2.533,-0.339,0.183,-0.11,0
0.775,1.66,0.962,0.452,0.246,0
1.91,1.253,-0.21,-0.097,-0.062,0
1.262,2.093,-0.414,0.213,0.166,0
0.58,3.166,-0.617,0.386,-0.173,0
1.163,1.911,0.643,-0.211,-0.202,0
0.352,0.733,2.174,1.247,1.489,1
0.365,0.526,2.425,0.918,0.958,1
0.515,1.152,0.964,1.276,1.732,1
1.141,0.732,0.151,0.088,0.089,0
0.504,2.585,-0.577,0.309,-0.158,0
0.487,2.897,-0.553,0.567,0.831,1
2.234,0.711,0.395,-0.215,0.438,0
0.207,0.729,1.062,1.448,-0.469,0
-0.211,-0.514,0.598,1.065,0.0,0
0.55,2.399,1.564,-0.498,0.0,0
0.12,0.342,0.575,2.155,-0.634,0
0.195,0.454,0.768,0.713,0.72,1
0.869,1.714,0.503,0.308,-0.296,0
1.611,2.175,1.114,0.548,-0.153,0
2.039,0.721,0.256,0.228,0.507,0
3.056,0.469,1.166,-0.279,-0.105,0
3.496,-0.273,0.18,0.11,-0.06,0
0.091,0.283,0.337,0.456,0.0,0
0.355,1.988,1.185,0.51,-0.366,1
1.021,0.494,1.73,0.887,-0.244,1
1.046,1.131,2.435,-0.497,-0.218,1
0.677,1.848,-0.429,0.329,-0.357,0
2.18,1.275,0.459,0.427,-0.234,0
0.486,1.584,1.699,-0.48,-0.233,0
0.682,1.98,1.237,-0.433,-0.517,0
0.139,1.504,1.462,-0.766,0.0,0
0.669,1.976,1.71,-0.43,0.0,0
3.527,-0.341,-0.112,-0.061,0.066,0
0.593,3.003,-0.508,-0.201,-0.142,0
0.259,0.688,0.77,-1.048,0.0,0
0.813,2.42,0.648,0.476,0.942,0
1.878,0.892,0.76,1.61,-0.446,0
0.274,0.75,0.942,0.397,0.78,1
0.274,0.76,0.937,-0.404,0.0,1
0.338,1.216,2.052,0.729,-0.238,0
1.556,2.125,-0.371,-0.158,0.155,0
0.612,2.418,0.909,0.425,0.225,0
0.219,1.027,2.399,-0.68,0.0,0
0.599,0.585,1.525,0.809,0.429,1
0.162,0.451,0.517,0.79,0.0,1
0.345,1.708,0.567,0.246,0.138,0
2.17,-0.458,0.274,0.264,-0.124,0
0.236,0.368,0.404,1.22,2.13,0
0.762,1.809,0.869,0.456,0.298,1
1.308,2.352,1.289,-0.325,-0.129,1
0.09,0.361,0.63,-0.87,0.0,0
0.254,1.347,-0.268,-0.318,0.438,0
1.182,2.344,-0.414,-0.178,-0.119,0
0.375,2.21,1.43,1.029,0.0,0
0.725,2.566,-0.518,-0.195,0.0,0
1.181,1.305,0.7,1.809,-0.498,0
0.245,2.125,1.012,0.494,-0.247,0
0.321,2.368,-0.557,-0.297,-0.264,0
0.104,0.508,1.077,0.0,0.0,0
0.586,2.283,1.34,-0.367,-0.168,0
0.485,1.094,2.292,1.109,0.992,1
2.389,1.318,0.691,0.912,-0.24,0
0.762,1.414,1.483,-0.299,-0.313,1
-0.632,-0.881,-0.966,-0.868,-0.486,1
0.588,2.574,1.48,-0.412,-0.188,0
0.062,0.311,0.418,-0.534,0.0,0
1.201,1.655,1.1,0.458,-0.223,1
0.705,1.8,-0.386,-0.152,-0.086,0
2.547,0.766,0.293,0.747,-0.234,0
0.331,2.978,-0.486,-0.233,-0.152,0
0.359,1.105,2.39,-0.658,0.947,1
0.103,0.576,0.331,0.82,0.0,1
0.148,1.153,1.199,-0.34,-0.169,0
1.017,1.215,1.091,0.409,0.233,1
1.364,0.808,1.355,-0.511,-0.38,1
2.713,0.666,1.063,-0.273,-0.106,0
3.087,-0.304,0.15,-0.072,0.057,0
1.214,1.807,1.98,-0.398,-0.16,1
0.613,2.804,0.67,0.927,0.56,1
0.463,2.106,-0.409,-0.187,-0.098,0
0.148,0.435,0.924,2.222,-0.722,0
0.495,2.469,-0.708,-0.278,-0.148,1
0.623,0.613,1.414,0.62,0.507,1
0.187,0.474,0.548,0.996,0.0,1
-0.079,0.719,1.372,1.245,0.819,1
0.235,1.178,2.537,-0.725,1.184,0
1.944,-0.434,-0.145,-0.079,-0.056,0
2.007,1.997,-0.478,-0.163,-0.101,0
0.223,0.395,0.399,1.208,1.386,0
1.446,2.873,-0.521,-0.174,-0.115,0
0.626,2.386,-0.481,0.321,-0.136,0
0.515,2.105,1.592,-0.564,0.0,0
0.639,2.275,1.741,-0.418,-0.247,0
0.4,1.334,1.457,1.883,0.0,1
3.359,0.476,1.096,-0.264,-0.097,0
0.699,1.752,1.249,-0.341,0.0,0
0.341,1.523,-0.519,0.373,-0.13,0
0.299,0.658,1.639,0.851,0.706,1
1.092,3.108,-0.643,-0.263,0.162,0
0.603,0.722,1.57,-0.392,0.357,1
0.293,1.106,0.792,2.263,-0.624,1
2.723,0.583,0.284,-0.071,0.089,0
