@relation adult
@attribute Age real
@attribute Workclass {Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@attribute Fnlwgt real
@attribute Education {Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@attribute Education-num real
@attribute Marital-status {Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@attribute Occupation {Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@attribute Relationship {Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@attribute Race {White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@attribute Sex {Female,Male}
@attribute Capital-gain real
@attribute Capital-loss real
@attribute Hours-per-week real
@attribute Native-country {United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@attribute Class {>50K,<=50K}
@inputs Age, Workclass, Fnlwgt, Education, Education-num, Marital-status, Occupation, Relationship, Race, Sex, Capital-gain, Capital-loss, Hours-per-week, Native-country
@outputs Class
@data
43.0,Self-emp-not-inc,215896.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,50.0,United-States,<=50K
50.0,Federal-gov,169078.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386.0,0.0,40.0,United-States,>50K
49.0,Private,184285.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
41.0,Private,123490.0,Assoc-voc,11.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
35.0,Self-emp-not-inc,295279.0,Bachelors,13.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,37.0,United-States,<=50K
34.0,Private,378272.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
18.0,Private,150817.0,11th,7.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
47.0,Self-emp-inc,85109.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
39.0,Private,166697.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
29.0,Private,114968.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Private,102988.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55.0,Ecuador,>50K
46.0,Self-emp-not-inc,246981.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,Black,Male,0.0,0.0,23.0,United-States,<=50K
19.0,Local-gov,268722.0,Some-college,10.0,Never-married,Sales,Other-relative,White,Female,0.0,0.0,20.0,United-States,<=50K
53.0,Private,203967.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
45.0,Self-emp-inc,139268.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
38.0,Private,349198.0,Assoc-acdm,12.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,21.0,United-States,>50K
23.0,Private,148709.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
31.0,Federal-gov,194141.0,Assoc-voc,11.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,34431.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
21.0,Private,180690.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Private,142712.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,57.0,United-States,>50K
36.0,Self-emp-not-inc,358373.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,30.0,United-States,<=50K
56.0,Private,244580.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
37.0,Private,182148.0,Bachelors,13.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,39.0,United-States,<=50K
58.0,Private,66788.0,HS-grad,9.0,Separated,Machine-op-inspct,Unmarried,White,Male,0.0,0.0,40.0,Portugal,<=50K
21.0,Private,110677.0,Some-college,10.0,Married-civ-spouse,Other-service,Other-relative,White,Female,0.0,0.0,30.0,United-States,<=50K
45.0,State-gov,116892.0,Assoc-acdm,12.0,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
20.0,Private,228306.0,HS-grad,9.0,Never-married,Tech-support,Own-child,White,Female,0.0,0.0,32.0,United-States,<=50K
45.0,Private,72393.0,Bachelors,13.0,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
33.0,Private,249438.0,HS-grad,9.0,Never-married,Other-service,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
53.0,Local-gov,229259.0,Assoc-acdm,12.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
23.0,Private,42401.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
35.0,Private,195946.0,Assoc-acdm,12.0,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Thailand,<=50K
51.0,Self-emp-not-inc,30012.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
76.0,Self-emp-inc,99328.0,Bachelors,13.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,6514.0,0.0,40.0,United-States,>50K
27.0,Private,357348.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,2202.0,0.0,40.0,United-States,<=50K
40.0,Self-emp-inc,188615.0,11th,7.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,20.0,United-States,>50K
51.0,Private,158746.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,60.0,United-States,>50K
29.0,Self-emp-inc,136277.0,HS-grad,9.0,Never-married,Exec-managerial,Not-in-family,Black,Female,0.0,0.0,16.0,United-States,<=50K
34.0,Private,137991.0,Bachelors,13.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
62.0,Private,176839.0,Doctorate,16.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
30.0,State-gov,185384.0,HS-grad,9.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,50.0,United-States,<=50K
20.0,Private,87867.0,Some-college,10.0,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Self-emp-not-inc,277488.0,HS-grad,9.0,Separated,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
21.0,Self-emp-not-inc,83704.0,9th,5.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
54.0,Private,96678.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
55.0,Private,181974.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
31.0,Private,326104.0,Bachelors,13.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
22.0,Private,882849.0,Bachelors,13.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
49.0,Self-emp-inc,318280.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
48.0,Private,103743.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,2002.0,70.0,United-States,<=50K
43.0,Private,84673.0,Masters,14.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,38.0,United-States,>50K
28.0,Private,167737.0,Bachelors,13.0,Widowed,Other-service,Own-child,White,Male,0.0,1974.0,50.0,United-States,<=50K
45.0,Local-gov,265477.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,France,>50K
35.0,Private,397877.0,HS-grad,9.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Local-gov,283921.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
21.0,Private,117476.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,State-gov,198201.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Private,101192.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
33.0,Private,207561.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
43.0,Private,186077.0,HS-grad,9.0,Widowed,Transport-moving,Unmarried,Black,Male,0.0,0.0,40.0,United-States,<=50K
45.0,Self-emp-not-inc,277630.0,Some-college,10.0,Divorced,Exec-managerial,Not-in-family,Black,Male,0.0,0.0,48.0,United-States,<=50K
58.0,Private,49159.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
51.0,Private,229225.0,Masters,14.0,Divorced,Other-service,Not-in-family,Black,Female,0.0,0.0,18.0,United-States,>50K
32.0,Private,94041.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
47.0,Federal-gov,746660.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,1887.0,40.0,United-States,>50K
29.0,Private,247445.0,HS-grad,9.0,Separated,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
33.0,Private,327112.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
27.0,Private,26326.0,Assoc-voc,11.0,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,<=50K
46.0,Private,145636.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103.0,0.0,50.0,United-States,>50K
33.0,Federal-gov,373043.0,HS-grad,9.0,Never-married,Transport-moving,Not-in-family,Black,Male,0.0,0.0,34.0,Germany,<=50K
29.0,Private,334032.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Private,351770.0,Some-college,10.0,Divorced,Farming-fishing,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
33.0,Private,93034.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Laos,<=50K
35.0,Private,415167.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
42.0,Private,36296.0,HS-grad,9.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
30.0,Self-emp-inc,127651.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,65.0,United-States,>50K
33.0,Private,154950.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
30.0,Local-gov,197886.0,Assoc-acdm,12.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
53.0,Private,186303.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Private,488459.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
66.0,Private,423883.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,212407.0,Bachelors,13.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
68.0,Self-emp-inc,31661.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
35.0,Private,343476.0,11th,7.0,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Private,171069.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,15024.0,0.0,40.0,United-States,>50K
74.0,Self-emp-not-inc,45319.0,12th,8.0,Married-civ-spouse,Other-service,Husband,White,Male,1409.0,0.0,20.0,Canada,<=50K
48.0,Private,501671.0,HS-grad,9.0,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0.0,0.0,48.0,United-States,<=50K
35.0,State-gov,227128.0,HS-grad,9.0,Divorced,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Private,141410.0,Some-college,10.0,Never-married,Transport-moving,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Private,66692.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
24.0,Private,179627.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
53.0,Self-emp-not-inc,335655.0,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
55.0,Private,194436.0,9th,5.0,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
62.0,Self-emp-not-inc,236247.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
28.0,Self-emp-not-inc,123983.0,Masters,14.0,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,54.0,South,<=50K
37.0,Private,216924.0,HS-grad,9.0,Divorced,Farming-fishing,Own-child,White,Male,0.0,0.0,60.0,United-States,<=50K
19.0,Private,281704.0,Some-college,10.0,Never-married,Farming-fishing,Other-relative,White,Male,0.0,0.0,8.0,United-States,<=50K
44.0,Federal-gov,786418.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,60.0,United-States,<=50K
38.0,Private,150057.0,Masters,14.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,Poland,<=50K
31.0,Private,113364.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
22.0,Private,183594.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
22.0,Private,361608.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
34.0,Local-gov,198953.0,Some-college,10.0,Divorced,Protective-serv,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
40.0,Self-emp-inc,275366.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
52.0,Private,161599.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
52.0,Private,210736.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
28.0,Private,220043.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
21.0,State-gov,132247.0,Some-college,10.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
42.0,Private,231832.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,45.0,United-States,>50K
64.0,Private,217802.0,HS-grad,9.0,Widowed,Craft-repair,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
19.0,Private,138946.0,7th-8th,4.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
17.0,Private,323164.0,10th,6.0,Never-married,Craft-repair,Own-child,Other,Female,0.0,0.0,35.0,El-Salvador,<=50K
57.0,Private,156040.0,5th-6th,3.0,Separated,Craft-repair,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Private,129357.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
23.0,Private,314645.0,Assoc-acdm,12.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,15.0,United-States,<=50K
81.0,Self-emp-not-inc,108604.0,10th,6.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
55.0,Private,200939.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
63.0,Local-gov,83791.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,45.0,United-States,<=50K
69.0,Private,304838.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,28.0,United-States,<=50K
33.0,Private,110592.0,12th,8.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
51.0,Local-gov,205100.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,32.0,United-States,>50K
26.0,Local-gov,250551.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
56.0,Self-emp-not-inc,285832.0,Masters,14.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,70.0,United-States,<=50K
25.0,Private,207965.0,Bachelors,13.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,60.0,United-States,<=50K
45.0,Private,235892.0,Some-college,10.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,32.0,United-States,<=50K
33.0,Private,156464.0,10th,6.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Private,117728.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
28.0,Private,191177.0,Assoc-voc,11.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,1726.0,40.0,United-States,<=50K
56.0,State-gov,71075.0,Assoc-acdm,12.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
17.0,Private,141445.0,10th,6.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
46.0,Private,168069.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
61.0,Private,97030.0,10th,6.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,36.0,United-States,<=50K
56.0,Federal-gov,229939.0,HS-grad,9.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Private,101774.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1848.0,50.0,United-States,>50K
37.0,Local-gov,74194.0,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
45.0,Private,162958.0,HS-grad,9.0,Separated,Other-service,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
41.0,Self-emp-not-inc,366483.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,36.0,Mexico,<=50K
39.0,Private,136531.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,47.0,United-States,<=50K
25.0,Private,108505.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
29.0,Private,227879.0,Assoc-voc,11.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,355856.0,Bachelors,13.0,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0.0,0.0,20.0,United-States,<=50K
23.0,Federal-gov,482096.0,Assoc-acdm,12.0,Never-married,Adm-clerical,Own-child,Black,Male,0.0,0.0,20.0,United-States,<=50K
23.0,Local-gov,267843.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,Black,Female,0.0,0.0,32.0,United-States,<=50K
27.0,Private,173927.0,Some-college,10.0,Never-married,Tech-support,Own-child,Other,Female,0.0,0.0,32.0,Jamaica,<=50K
55.0,Private,451603.0,Some-college,10.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Private,197033.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
39.0,Self-emp-not-inc,341643.0,HS-grad,9.0,Separated,Craft-repair,Not-in-family,White,Male,0.0,1669.0,50.0,United-States,<=50K
29.0,Private,156266.0,Assoc-acdm,12.0,Never-married,Exec-managerial,Own-child,Amer-Indian-Eskimo,Male,0.0,0.0,25.0,United-States,<=50K
19.0,Private,298435.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,2001.0,40.0,Cuba,<=50K
54.0,Private,145419.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
19.0,Private,41163.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,38.0,United-States,<=50K
25.0,Private,279833.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,1590.0,44.0,United-States,<=50K
23.0,Self-emp-not-inc,188925.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Private,197058.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,2597.0,0.0,45.0,United-States,<=50K
43.0,Self-emp-inc,84924.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,44.0,United-States,>50K
45.0,Private,182541.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
39.0,Private,109351.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,30.0,United-States,>50K
23.0,Private,99408.0,Some-college,10.0,Divorced,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
34.0,Private,150154.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
18.0,Private,191784.0,HS-grad,9.0,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.0,40.0,Puerto-Rico,<=50K
45.0,Private,107231.0,Assoc-acdm,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
37.0,State-gov,26898.0,Assoc-acdm,12.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
64.0,Self-emp-not-inc,108654.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1421.0,35.0,United-States,<=50K
29.0,Private,273884.0,HS-grad,9.0,Married-spouse-absent,Transport-moving,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
39.0,Federal-gov,135500.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
29.0,Private,296450.0,7th-8th,4.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Private,168275.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,28.0,United-States,<=50K
21.0,Private,229769.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,Mexico,<=50K
43.0,Private,45975.0,12th,8.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,Italy,<=50K
48.0,Private,102585.0,Masters,14.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
30.0,Private,327112.0,11th,7.0,Separated,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Private,85632.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
36.0,Private,131039.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,35.0,Trinadad&Tobago,<=50K
51.0,Private,25932.0,Assoc-voc,11.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,99.0,United-States,>50K
59.0,Private,653215.0,11th,7.0,Widowed,Transport-moving,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
46.0,State-gov,260782.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
28.0,Private,86268.0,HS-grad,9.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
38.0,Self-emp-inc,64875.0,Assoc-voc,11.0,Divorced,Farming-fishing,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
23.0,Private,34918.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,15.0,United-States,<=50K
44.0,Local-gov,193144.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
33.0,Private,317660.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
30.0,Private,183801.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Private,132686.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
49.0,State-gov,160812.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
41.0,State-gov,176155.0,Assoc-voc,11.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Private,437825.0,1st-4th,2.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
22.0,Private,126613.0,Some-college,10.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,40.0,France,<=50K
20.0,Private,510643.0,HS-grad,9.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
