@relation penbased
@Attribute At1 integer [0, 100]
@Attribute At2 integer [0, 100]
@Attribute At3 integer [0, 100]
@Attribute At4 integer [0, 100]
@Attribute At5 integer [0, 100]
@Attribute At6 integer [0, 100]
@Attribute At7 integer [0, 100]
@Attribute At8 integer [0, 100]
@Attribute At9 integer [0, 100]
@Attribute At10 integer [0, 100]
@Attribute At11 integer [0, 100]
@Attribute At12 integer [0, 100]
@Attribute At13 integer [0, 100]
@Attribute At14 integer [0, 100]
@Attribute At15 integer [0, 100]
@Attribute At16 integer [0, 100]
@Attribute Class {0,1,2,3,4,5,6,7,8,9}
@inputs At1, At2, At3, At4, At5, At6, At7, At8, At9, At10, At11, At12, At13, At14, At15, At16
@outputs Class
@data
100, 90, 78, 100, 31, 88, 22, 57, 61, 52, 83, 28, 51, 4, 0, 0, 5
100, 100, 44, 84, 17, 56, 8, 27, 34, 0, 84, 17, 53, 35, 0, 15, 6
100, 100, 48, 85, 15, 57, 0, 25, 29, 0, 84, 11, 65, 30, 38, 9, 6
15, 76, 23, 100, 81, 95, 78, 62, 43, 35, 0, 10, 38, 0, 100, 3, 2
0, 99, 36, 100, 93, 97, 100, 64, 83, 32, 61, 0, 28, 28, 76, 40, 7
31, 91, 1, 62, 0, 20, 37, 0, 80, 15, 100, 52, 86, 91, 44, 100, 0
43, 95, 8, 69, 0, 31, 29, 0, 83, 20, 100, 56, 71, 90, 11, 100, 0
63, 78, 83, 100, 100, 80, 78, 53, 42, 30, 0, 8, 30, 0, 93, 3, 2
32, 100, 6, 65, 0, 24, 29, 0, 70, 20, 100, 53, 93, 90, 47, 97, 0
100, 100, 74, 88, 46, 69, 22, 47, 0, 24, 3, 0, 36, 11, 7, 23, 6
79, 90, 68, 100, 29, 67, 0, 34, 2, 0, 95, 0, 100, 27, 5, 20, 6
100, 100, 56, 87, 24, 59, 5, 27, 29, 0, 79, 9, 38, 24, 0, 2, 6
98, 100, 56, 80, 23, 48, 10, 9, 58, 0, 100, 18, 49, 22, 0, 8, 6
81, 85, 10, 79, 42, 38, 56, 0, 0, 21, 45, 62, 100, 100, 29, 82, 8
40, 100, 27, 71, 65, 89, 13, 90, 60, 62, 100, 30, 62, 0, 0, 1, 9
0, 91, 42, 100, 63, 76, 53, 38, 54, 0, 40, 4, 48, 29, 100, 36, 7
19, 77, 0, 37, 13, 0, 63, 9, 97, 41, 100, 82, 58, 100, 15, 77, 0
32, 84, 0, 55, 18, 1, 76, 0, 100, 52, 71, 100, 34, 61, 43, 5, 0
0, 80, 35, 100, 80, 89, 58, 61, 68, 39, 100, 15, 55, 0, 2, 3, 3
49, 85, 84, 100, 89, 81, 48, 61, 90, 49, 100, 30, 51, 14, 0, 0, 3
0, 80, 43, 93, 91, 100, 96, 80, 75, 57, 100, 36, 90, 14, 48, 0, 3
53, 92, 75, 100, 72, 71, 64, 60, 100, 44, 78, 15, 32, 0, 0, 10, 3
0, 72, 1, 100, 49, 100, 72, 71, 43, 39, 10, 10, 51, 0, 100, 1, 2
4, 84, 50, 100, 57, 79, 39, 52, 90, 41, 100, 15, 52, 0, 0, 5, 3
93, 100, 58, 79, 28, 50, 8, 18, 47, 0, 100, 14, 58, 25, 0, 19, 6
8, 100, 25, 75, 84, 99, 0, 100, 20, 83, 100, 81, 60, 39, 13, 0, 9
100, 100, 40, 88, 40, 67, 97, 79, 94, 65, 82, 40, 52, 16, 0, 0, 9
0, 33, 31, 60, 69, 86, 81, 100, 72, 72, 72, 44, 76, 16, 100, 0, 1
26, 90, 17, 64, 60, 34, 53, 0, 20, 32, 0, 73, 31, 96, 100, 100, 5
23, 88, 0, 55, 25, 50, 64, 20, 17, 0, 21, 54, 35, 97, 100, 100, 5
8, 92, 67, 100, 87, 82, 62, 40, 31, 0, 0, 14, 38, 30, 100, 27, 7
0, 66, 25, 100, 48, 70, 43, 23, 26, 0, 21, 33, 60, 46, 100, 61, 7
38, 100, 43, 85, 0, 60, 28, 51, 100, 61, 98, 54, 73, 25, 46, 0, 4
70, 100, 27, 75, 0, 39, 6, 0, 63, 2, 100, 33, 93, 71, 38, 74, 0
0, 97, 2, 58, 19, 21, 65, 0, 100, 29, 98, 67, 66, 100, 16, 93, 0
25, 57, 20, 21, 62, 0, 100, 22, 95, 68, 61, 100, 14, 99, 0, 57, 0
33, 100, 16, 78, 0, 52, 18, 31, 58, 29, 98, 34, 100, 25, 100, 0, 4
49, 97, 77, 100, 79, 60, 47, 28, 0, 11, 8, 24, 58, 14, 100, 0, 2
37, 100, 8, 78, 0, 39, 18, 4, 59, 0, 91, 26, 100, 64, 72, 92, 0
17, 67, 55, 93, 71, 100, 61, 56, 48, 13, 0, 1, 37, 0, 100, 0, 1
29, 100, 0, 77, 0, 53, 75, 44, 100, 63, 72, 51, 73, 25, 67, 0, 4
22, 100, 0, 70, 28, 44, 83, 47, 100, 79, 71, 61, 45, 30, 19, 0, 4
62, 87, 41, 63, 100, 100, 22, 72, 8, 41, 30, 0, 93, 42, 0, 34, 8
36, 90, 84, 100, 100, 75, 62, 51, 82, 45, 85, 13, 38, 0, 0, 19, 3
88, 100, 48, 83, 16, 59, 0, 31, 50, 28, 100, 45, 75, 27, 62, 0, 4
27, 100, 8, 56, 57, 41, 20, 0, 0, 24, 18, 85, 48, 97, 100, 94, 5
42, 90, 74, 100, 100, 87, 70, 70, 46, 50, 56, 19, 35, 0, 0, 5, 3
0, 53, 36, 77, 82, 99, 100, 100, 73, 75, 39, 50, 9, 25, 3, 0, 1
60, 91, 14, 80, 50, 59, 56, 7, 0, 0, 4, 45, 41, 91, 100, 100, 5
39, 88, 82, 100, 100, 68, 68, 34, 34, 0, 16, 10, 0, 45, 78, 50, 7
53, 93, 96, 100, 99, 76, 65, 55, 79, 36, 100, 14, 54, 0, 0, 0, 3
62, 86, 97, 100, 94, 71, 69, 46, 37, 22, 0, 2, 47, 0, 100, 1, 2
33, 91, 79, 100, 100, 79, 79, 56, 41, 37, 0, 20, 37, 7, 93, 0, 2
0, 95, 46, 100, 14, 63, 30, 49, 100, 63, 94, 67, 80, 29, 72, 0, 4
42, 81, 6, 56, 95, 70, 71, 100, 19, 62, 100, 75, 75, 29, 0, 0, 9
84, 100, 42, 72, 2, 45, 0, 39, 59, 35, 100, 49, 84, 36, 75, 0, 4
100, 100, 66, 80, 41, 56, 23, 29, 18, 0, 54, 0, 38, 18, 0, 12, 6
0, 90, 57, 100, 63, 71, 46, 36, 40, 0, 10, 12, 39, 32, 100, 39, 7
44, 94, 6, 74, 0, 28, 35, 0, 78, 13, 100, 53, 76, 91, 32, 100, 0
0, 34, 43, 67, 74, 100, 68, 54, 59, 9, 5, 1, 32, 0, 100, 3, 1
7, 85, 29, 100, 28, 70, 26, 55, 83, 58, 100, 31, 55, 11, 0, 0, 3
0, 26, 57, 56, 98, 94, 31, 100, 45, 63, 100, 31, 78, 0, 9, 16, 8
32, 100, 17, 75, 87, 41, 64, 0, 12, 20, 79, 55, 100, 96, 0, 96, 8
39, 94, 0, 63, 66, 44, 70, 1, 10, 0, 15, 52, 29, 99, 100, 100, 5
37, 100, 0, 60, 94, 94, 3, 89, 29, 54, 0, 0, 100, 28, 8, 38, 8
0, 71, 52, 100, 100, 75, 53, 37, 13, 0, 82, 7, 34, 44, 16, 83, 8
20, 100, 0, 75, 4, 42, 72, 43, 100, 63, 87, 69, 85, 34, 89, 0, 4
17, 37, 24, 0, 73, 14, 100, 50, 89, 90, 43, 100, 11, 66, 0, 25, 0
59, 94, 20, 66, 58, 46, 50, 2, 0, 0, 21, 49, 49, 96, 100, 100, 5
6, 100, 18, 89, 14, 54, 0, 21, 54, 21, 99, 38, 92, 34, 100, 0, 4
50, 100, 28, 70, 79, 38, 65, 0, 0, 5, 20, 45, 37, 85, 100, 96, 5
27, 100, 0, 74, 60, 43, 100, 3, 34, 0, 29, 44, 74, 81, 10, 58, 8
24, 77, 73, 100, 100, 77, 62, 37, 21, 0, 0, 9, 25, 39, 84, 31, 7
0, 54, 40, 67, 78, 88, 100, 100, 82, 74, 69, 49, 58, 24, 40, 0, 1
73, 100, 31, 79, 4, 48, 0, 15, 49, 0, 100, 14, 66, 33, 10, 28, 6
23, 78, 26, 100, 62, 85, 34, 55, 0, 27, 1, 0, 51, 0, 100, 7, 2
0, 95, 44, 100, 76, 78, 72, 39, 63, 0, 52, 12, 54, 40, 100, 46, 7
48, 62, 60, 100, 61, 56, 37, 19, 0, 0, 20, 13, 60, 8, 100, 1, 2
69, 98, 89, 64, 97, 100, 62, 79, 99, 77, 100, 29, 60, 2, 0, 0, 9
35, 86, 56, 65, 100, 27, 23, 0, 6, 28, 65, 64, 98, 100, 0, 85, 8
13, 83, 52, 100, 75, 78, 44, 48, 4, 22, 0, 0, 54, 1, 100, 6, 2
0, 62, 27, 64, 61, 84, 100, 100, 90, 77, 70, 51, 50, 25, 35, 0, 1
100, 100, 21, 86, 45, 47, 86, 11, 3, 0, 0, 33, 65, 65, 99, 96, 8
54, 100, 29, 87, 6, 55, 0, 23, 48, 0, 100, 21, 40, 35, 12, 17, 6
13, 88, 10, 56, 54, 29, 30, 0, 10, 35, 0, 79, 46, 99, 100, 100, 5
0, 98, 52, 100, 100, 85, 90, 57, 73, 29, 73, 0, 100, 18, 79, 35, 7
30, 88, 7, 77, 0, 33, 30, 0, 82, 6, 100, 45, 74, 82, 26, 100, 0
75, 100, 35, 82, 2, 53, 0, 21, 44, 0, 100, 8, 68, 31, 16, 21, 6
56, 100, 9, 63, 0, 45, 76, 50, 100, 73, 59, 97, 35, 48, 10, 0, 4
0, 93, 60, 100, 65, 66, 51, 33, 35, 0, 11, 23, 31, 37, 100, 38, 7
74, 90, 50, 100, 56, 72, 100, 82, 93, 54, 90, 12, 47, 0, 0, 7, 9
35, 97, 8, 76, 0, 27, 42, 0, 91, 17, 100, 65, 60, 97, 8, 100, 0
0, 89, 78, 100, 100, 82, 66, 45, 58, 5, 33, 0, 12, 26, 98, 36, 7
95, 96, 56, 84, 0, 47, 57, 39, 100, 55, 93, 100, 86, 48, 81, 0, 4
100, 100, 61, 91, 30, 70, 7, 41, 11, 7, 48, 0, 39, 20, 0, 22, 6
0, 100, 85, 97, 100, 69, 65, 38, 28, 7, 13, 0, 13, 34, 92, 41, 7
100, 100, 58, 100, 21, 85, 21, 62, 58, 56, 64, 23, 36, 0, 0, 7, 5
15, 77, 75, 100, 100, 100, 91, 58, 91, 16, 49, 0, 0, 6, 78, 4, 1
100, 86, 79, 89, 15, 100, 8, 60, 71, 53, 99, 19, 43, 0, 0, 13, 5
57, 100, 25, 75, 0, 52, 85, 53, 100, 73, 65, 85, 31, 43, 2, 0, 4
100, 100, 57, 81, 23, 58, 0, 35, 7, 9, 61, 0, 68, 20, 20, 22, 6
0, 57, 33, 76, 58, 100, 78, 99, 78, 74, 78, 49, 83, 24, 100, 0, 1
43, 98, 0, 69, 57, 49, 62, 7, 15, 0, 17, 50, 34, 95, 100, 100, 5
51, 94, 100, 100, 48, 91, 6, 66, 42, 50, 87, 28, 60, 5, 0, 0, 5
16, 67, 30, 100, 76, 97, 71, 57, 41, 23, 0, 0, 50, 3, 100, 1, 2
23, 100, 19, 64, 51, 32, 16, 0, 0, 33, 8, 84, 54, 90, 100, 92, 5
41, 100, 6, 89, 0, 57, 12, 25, 54, 4, 100, 24, 55, 25, 17, 0, 6
39, 83, 17, 65, 37, 26, 17, 0, 0, 36, 44, 70, 100, 100, 32, 93, 8
22, 71, 55, 44, 42, 11, 0, 0, 1, 37, 13, 71, 53, 91, 100, 100, 5
8, 77, 39, 95, 86, 100, 100, 80, 68, 59, 73, 35, 40, 15, 0, 0, 3
34, 74, 75, 100, 100, 69, 76, 27, 34, 0, 0, 10, 49, 15, 100, 5, 2
92, 100, 57, 80, 21, 53, 0, 22, 37, 0, 100, 14, 76, 37, 7, 32, 6
16, 88, 47, 100, 50, 69, 28, 38, 0, 13, 23, 1, 62, 1, 100, 0, 2
55, 85, 100, 100, 82, 94, 38, 74, 90, 65, 94, 36, 52, 13, 0, 0, 5
0, 90, 43, 100, 89, 87, 75, 59, 44, 36, 9, 14, 48, 5, 100, 0, 2
54, 92, 90, 100, 100, 95, 63, 89, 33, 66, 52, 33, 32, 2, 0, 0, 5
55, 95, 0, 73, 5, 37, 90, 36, 100, 75, 84, 100, 76, 50, 65, 0, 4
69, 79, 48, 57, 69, 19, 0, 0, 30, 34, 93, 63, 100, 100, 37, 76, 8
100, 100, 52, 79, 18, 54, 0, 25, 28, 0, 85, 9, 66, 34, 3, 39, 6
5, 84, 40, 100, 79, 82, 26, 62, 56, 46, 100, 22, 65, 0, 0, 8, 3
4, 54, 55, 75, 97, 98, 100, 100, 69, 75, 40, 50, 13, 25, 0, 0, 1
40, 100, 6, 66, 0, 11, 41, 0, 81, 19, 100, 65, 60, 87, 19, 77, 0
100, 100, 22, 97, 23, 62, 94, 33, 69, 0, 0, 18, 25, 59, 78, 95, 8
89, 100, 43, 93, 3, 58, 0, 15, 57, 2, 100, 29, 43, 35, 24, 0, 6
33, 90, 66, 100, 66, 71, 63, 64, 100, 44, 78, 14, 27, 0, 0, 24, 3
32, 89, 0, 68, 16, 24, 57, 0, 97, 27, 100, 72, 61, 99, 10, 100, 0
46, 85, 36, 68, 84, 79, 42, 100, 79, 65, 100, 23, 53, 0, 0, 8, 9
26, 88, 61, 100, 100, 94, 88, 67, 97, 40, 78, 17, 40, 6, 0, 0, 3
22, 67, 56, 87, 100, 100, 72, 80, 44, 60, 17, 40, 0, 19, 22, 0, 1
25, 81, 35, 52, 74, 23, 28, 0, 12, 35, 0, 71, 25, 96, 100, 100, 5
63, 100, 23, 77, 0, 39, 3, 0, 61, 7, 100, 38, 99, 78, 46, 96, 0
63, 100, 17, 67, 0, 29, 58, 24, 100, 35, 86, 88, 82, 53, 78, 0, 4
3, 97, 90, 100, 100, 71, 75, 38, 61, 4, 31, 0, 0, 26, 90, 28, 7
0, 67, 53, 82, 100, 100, 86, 84, 75, 63, 67, 42, 63, 21, 55, 0, 1
14, 76, 43, 100, 72, 79, 46, 45, 12, 15, 0, 0, 50, 4, 100, 7, 2
75, 72, 25, 76, 0, 37, 16, 0, 70, 23, 100, 61, 88, 100, 31, 83, 0
31, 81, 54, 46, 51, 6, 7, 0, 0, 42, 13, 84, 55, 96, 100, 100, 5
100, 97, 57, 100, 26, 87, 21, 51, 63, 45, 75, 12, 37, 0, 0, 3, 5
1, 99, 58, 100, 100, 91, 69, 61, 33, 30, 1, 0, 0, 33, 57, 36, 7
0, 82, 30, 100, 75, 86, 50, 55, 58, 40, 100, 21, 62, 0, 8, 2, 3
0, 0, 51, 9, 87, 37, 100, 70, 72, 100, 14, 94, 36, 65, 99, 58, 9
100, 100, 58, 93, 25, 70, 6, 43, 0, 16, 37, 0, 60, 23, 18, 37, 6
100, 93, 64, 100, 30, 72, 10, 42, 12, 11, 72, 0, 66, 24, 0, 14, 6
42, 96, 10, 64, 0, 22, 44, 0, 92, 23, 100, 65, 64, 99, 8, 100, 0
55, 72, 53, 100, 100, 95, 86, 66, 73, 38, 88, 5, 42, 0, 0, 17, 3
26, 25, 23, 41, 62, 71, 100, 100, 88, 93, 55, 62, 24, 31, 0, 0, 1
0, 81, 34, 100, 62, 73, 54, 36, 39, 0, 12, 16, 50, 27, 100, 30, 7
100, 100, 44, 81, 11, 53, 0, 22, 42, 0, 95, 21, 56, 40, 2, 18, 6
100, 100, 54, 87, 20, 60, 4, 27, 27, 0, 71, 16, 53, 44, 0, 45, 6
0, 51, 8, 20, 40, 0, 78, 11, 100, 43, 95, 81, 61, 100, 27, 85, 0
65, 100, 56, 100, 17, 67, 0, 31, 36, 0, 100, 6, 73, 38, 10, 55, 6
26, 94, 75, 100, 92, 77, 45, 59, 81, 43, 100, 11, 51, 0, 0, 1, 3
84, 73, 83, 100, 33, 81, 67, 57, 100, 72, 100, 31, 64, 2, 0, 0, 9
0, 20, 47, 42, 78, 70, 100, 100, 88, 86, 66, 56, 40, 27, 7, 0, 1
41, 69, 71, 100, 67, 71, 54, 31, 41, 1, 0, 0, 50, 1, 100, 3, 1
63, 99, 25, 77, 0, 35, 22, 0, 73, 17, 100, 58, 79, 100, 33, 91, 0
38, 80, 91, 100, 82, 97, 73, 56, 75, 15, 9, 0, 0, 0, 100, 8, 1
40, 80, 63, 100, 100, 91, 84, 67, 52, 46, 18, 28, 0, 6, 47, 0, 2
31, 100, 5, 81, 0, 59, 27, 41, 72, 41, 100, 43, 81, 22, 69, 0, 4
38, 100, 4, 73, 0, 29, 33, 0, 78, 3, 100, 39, 85, 79, 44, 98, 0
52, 98, 69, 67, 78, 28, 13, 0, 0, 26, 54, 58, 100, 93, 54, 100, 8
60, 81, 12, 100, 0, 70, 28, 34, 28, 0, 12, 33, 52, 64, 100, 91, 8
46, 99, 7, 100, 37, 80, 56, 97, 90, 64, 100, 24, 57, 0, 0, 6, 9
0, 91, 32, 100, 49, 77, 39, 50, 21, 25, 20, 5, 60, 3, 100, 0, 2
50, 100, 7, 82, 0, 54, 57, 42, 100, 57, 74, 55, 48, 28, 39, 0, 4
44, 73, 81, 100, 65, 66, 54, 24, 28, 0, 0, 6, 50, 8, 100, 9, 1
0, 78, 54, 100, 100, 81, 78, 43, 49, 8, 35, 0, 32, 38, 95, 49, 7
43, 81, 72, 100, 100, 78, 77, 49, 41, 25, 0, 5, 39, 0, 93, 2, 2
69, 100, 39, 63, 0, 29, 35, 35, 100, 34, 98, 65, 79, 41, 73, 0, 4
26, 99, 0, 55, 61, 48, 76, 14, 7, 0, 4, 44, 27, 87, 100, 100, 5
46, 100, 9, 78, 0, 51, 4, 24, 37, 0, 100, 7, 67, 24, 22, 6, 6
0, 93, 43, 100, 70, 72, 68, 34, 56, 0, 31, 32, 52, 48, 100, 53, 7
100, 82, 67, 100, 38, 79, 69, 66, 90, 61, 73, 30, 43, 6, 0, 0, 9
17, 91, 24, 72, 59, 40, 29, 0, 5, 33, 0, 90, 49, 96, 100, 100, 5
72, 100, 26, 94, 0, 62, 0, 28, 38, 0, 100, 4, 67, 24, 21, 1, 6
38, 100, 23, 84, 6, 59, 0, 35, 45, 21, 100, 35, 85, 24, 98, 0, 4
45, 100, 53, 65, 100, 98, 22, 98, 45, 71, 85, 69, 81, 13, 0, 0, 9
100, 90, 60, 100, 36, 66, 54, 29, 34, 0, 0, 19, 37, 48, 79, 74, 8
0, 82, 36, 100, 77, 84, 78, 43, 73, 3, 50, 0, 48, 26, 100, 32, 7
45, 85, 75, 100, 70, 63, 43, 29, 5, 4, 0, 1, 50, 0, 100, 0, 2
42, 99, 8, 69, 0, 28, 39, 0, 85, 24, 100, 64, 74, 100, 21, 85, 0
38, 100, 40, 90, 0, 63, 36, 46, 93, 47, 100, 59, 63, 31, 40, 0, 4
0, 77, 38, 89, 56, 100, 46, 57, 47, 15, 100, 11, 45, 4, 8, 0, 1
90, 100, 52, 82, 22, 54, 0, 24, 24, 0, 82, 5, 100, 23, 42, 22, 6
100, 63, 71, 100, 10, 85, 24, 43, 56, 4, 0, 0, 26, 38, 88, 55, 8
39, 100, 29, 92, 0, 58, 2, 34, 61, 37, 100, 60, 82, 36, 78, 0, 4
0, 80, 36, 100, 81, 92, 49, 65, 86, 53, 100, 24, 57, 4, 6, 0, 3
0, 100, 7, 100, 89, 100, 100, 98, 55, 76, 29, 50, 12, 24, 14, 0, 7
0, 56, 15, 73, 65, 94, 100, 100, 91, 75, 82, 50, 79, 25, 94, 0, 1
20, 86, 0, 53, 4, 11, 48, 0, 89, 24, 100, 64, 74, 99, 26, 100, 0
100, 96, 66, 100, 26, 94, 43, 70, 87, 55, 76, 19, 33, 0, 0, 16, 5
40, 71, 60, 100, 100, 85, 78, 46, 37, 20, 0, 4, 49, 3, 99, 0, 2
0, 97, 41, 100, 78, 89, 53, 46, 35, 0, 14, 31, 47, 47, 100, 54, 7
6, 82, 49, 100, 100, 89, 70, 63, 30, 40, 85, 26, 60, 4, 0, 0, 3
18, 59, 41, 100, 76, 81, 54, 35, 15, 0, 0, 14, 49, 14, 100, 1, 2
23, 82, 58, 100, 87, 86, 62, 57, 100, 49, 85, 19, 45, 2, 0, 0, 3
69, 89, 6, 100, 10, 64, 35, 26, 10, 0, 0, 36, 47, 64, 100, 91, 8
0, 100, 39, 98, 70, 69, 48, 33, 22, 0, 1, 37, 45, 44, 100, 46, 7
14, 65, 35, 100, 64, 79, 48, 41, 16, 11, 0, 8, 50, 9, 100, 0, 2
0, 47, 7, 58, 48, 79, 90, 100, 100, 81, 85, 54, 67, 27, 51, 0, 1
58, 95, 36, 68, 62, 29, 34, 0, 0, 19, 8, 64, 45, 91, 100, 100, 5
57, 70, 57, 100, 55, 66, 33, 36, 0, 16, 23, 9, 60, 0, 100, 3, 2
18, 100, 23, 73, 0, 41, 17, 17, 83, 18, 100, 43, 84, 35, 76, 0, 4
54, 73, 92, 92, 100, 100, 65, 80, 42, 61, 19, 41, 8, 20, 0, 0, 1
13, 78, 44, 47, 36, 0, 0, 0, 48, 39, 100, 74, 85, 100, 20, 79, 8
27, 100, 28, 96, 0, 64, 3, 37, 88, 43, 100, 68, 94, 33, 100, 0, 4
19, 90, 57, 61, 96, 19, 17, 0, 2, 34, 81, 64, 100, 100, 0, 99, 8
55, 93, 100, 100, 73, 100, 34, 78, 44, 56, 77, 36, 45, 9, 0, 0, 5
23, 58, 66, 77, 100, 100, 95, 87, 81, 59, 71, 30, 52, 3, 0, 0, 1
17, 83, 2, 54, 0, 13, 47, 0, 90, 26, 100, 68, 71, 100, 26, 79, 0
0, 28, 22, 49, 58, 74, 92, 100, 100, 90, 78, 59, 55, 29, 46, 0, 1
24, 100, 0, 81, 19, 52, 82, 49, 100, 77, 80, 66, 67, 33, 59, 0, 4
0, 65, 64, 81, 100, 100, 91, 81, 79, 61, 73, 39, 67, 19, 97, 0, 1
7, 80, 21, 100, 34, 72, 18, 41, 0, 12, 30, 1, 65, 0, 100, 2, 2
24, 91, 10, 69, 65, 40, 46, 0, 0, 11, 8, 57, 29, 98, 100, 100, 5
43, 75, 71, 100, 38, 68, 0, 37, 60, 32, 100, 51, 82, 34, 54, 0, 4
28, 100, 0, 73, 16, 49, 75, 47, 100, 63, 94, 59, 93, 29, 83, 0, 4
72, 77, 97, 100, 100, 73, 74, 42, 40, 16, 0, 0, 36, 6, 82, 4, 2
81, 100, 30, 80, 2, 52, 0, 21, 45, 0, 100, 11, 72, 35, 21, 19, 6
21, 93, 0, 65, 56, 35, 48, 0, 17, 26, 61, 60, 100, 95, 32, 100, 8
0, 93, 43, 100, 78, 77, 60, 39, 52, 0, 34, 12, 43, 38, 100, 32, 7
0, 37, 29, 60, 68, 82, 100, 100, 77, 75, 57, 51, 45, 25, 45, 0, 1
88, 100, 100, 99, 52, 74, 14, 46, 0, 14, 57, 0, 84, 20, 18, 26, 6
61, 79, 90, 100, 100, 78, 76, 54, 42, 32, 7, 13, 0, 0, 49, 3, 2
53, 100, 35, 93, 6, 61, 0, 28, 36, 0, 96, 12, 100, 42, 37, 28, 6
45, 92, 37, 100, 76, 99, 63, 47, 30, 5, 0, 0, 50, 8, 100, 2, 2
50, 100, 42, 78, 0, 52, 24, 38, 83, 35, 100, 64, 69, 32, 41, 0, 4
100, 100, 46, 87, 8, 60, 0, 26, 33, 0, 85, 8, 64, 35, 8, 30, 6
55, 100, 7, 78, 0, 47, 83, 43, 100, 77, 84, 64, 48, 32, 13, 0, 4
74, 100, 46, 72, 8, 49, 0, 38, 52, 34, 100, 41, 96, 32, 96, 0, 4
4, 100, 0, 100, 7, 69, 56, 55, 100, 67, 86, 60, 62, 31, 55, 0, 4
47, 93, 92, 100, 100, 96, 55, 84, 60, 57, 83, 25, 45, 5, 0, 0, 5
100, 100, 56, 66, 0, 37, 8, 34, 83, 43, 86, 71, 57, 35, 24, 0, 4
27, 100, 15, 67, 0, 29, 40, 17, 100, 17, 97, 39, 67, 37, 62, 0, 4
53, 60, 85, 83, 48, 100, 0, 79, 46, 70, 100, 57, 81, 28, 54, 0, 9
24, 77, 18, 34, 46, 0, 89, 20, 100, 62, 78, 100, 31, 90, 0, 55, 0
40, 81, 67, 65, 100, 27, 38, 0, 0, 24, 46, 61, 81, 99, 27, 100, 8
0, 40, 29, 56, 67, 77, 100, 100, 100, 82, 82, 53, 64, 25, 45, 0, 1
55, 100, 21, 73, 0, 36, 16, 0, 58, 7, 91, 34, 100, 74, 65, 96, 0
24, 82, 62, 100, 76, 71, 52, 40, 13, 16, 0, 13, 52, 13, 100, 0, 2
56, 71, 40, 98, 93, 100, 85, 65, 72, 50, 100, 21, 54, 0, 0, 12, 3
0, 43, 32, 61, 68, 82, 100, 100, 85, 75, 66, 49, 45, 24, 25, 0, 1
21, 77, 0, 35, 29, 0, 69, 7, 100, 43, 85, 89, 44, 100, 12, 73, 0
70, 81, 25, 100, 0, 74, 42, 40, 77, 5, 40, 0, 53, 40, 100, 70, 8
0, 88, 40, 100, 65, 81, 51, 55, 30, 29, 11, 4, 51, 0, 100, 6, 2
33, 100, 8, 75, 0, 48, 49, 34, 100, 47, 99, 53, 90, 27, 78, 0, 4
10, 72, 45, 100, 85, 84, 56, 53, 100, 42, 92, 10, 37, 0, 0, 17, 3
20, 87, 60, 100, 69, 75, 50, 52, 100, 44, 96, 18, 51, 1, 0, 0, 3
0, 93, 43, 100, 78, 83, 66, 55, 36, 31, 11, 6, 53, 0, 100, 1, 2
50, 54, 80, 96, 38, 100, 37, 50, 46, 0, 0, 15, 45, 45, 100, 61, 8
18, 82, 53, 100, 76, 79, 45, 64, 90, 45, 100, 14, 52, 0, 0, 5, 3
32, 72, 57, 93, 100, 100, 87, 78, 62, 56, 61, 30, 44, 7, 0, 0, 3
0, 17, 0, 41, 61, 70, 100, 100, 100, 96, 89, 64, 79, 32, 68, 0, 1
10, 100, 16, 77, 0, 39, 37, 18, 94, 22, 100, 50, 99, 39, 93, 0, 4
36, 73, 12, 51, 25, 0, 76, 15, 100, 62, 63, 100, 15, 75, 0, 25, 0
32, 87, 26, 62, 65, 29, 45, 0, 19, 35, 0, 75, 30, 100, 100, 100, 5
35, 100, 19, 85, 0, 52, 50, 32, 100, 35, 96, 64, 62, 34, 39, 0, 4
0, 95, 49, 100, 83, 77, 72, 38, 60, 0, 42, 4, 49, 28, 100, 29, 7
14, 76, 0, 35, 16, 0, 62, 1, 95, 30, 100, 70, 70, 100, 25, 94, 0
100, 94, 62, 100, 21, 79, 18, 44, 68, 51, 86, 21, 46, 0, 0, 10, 5
33, 100, 0, 72, 6, 23, 54, 0, 100, 30, 88, 77, 35, 97, 2, 64, 0
77, 83, 47, 72, 78, 27, 22, 0, 0, 30, 68, 60, 100, 100, 20, 90, 8
2, 37, 8, 25, 42, 0, 89, 17, 100, 59, 73, 96, 23, 100, 0, 62, 0
19, 100, 42, 95, 7, 58, 0, 44, 83, 34, 86, 68, 90, 34, 100, 0, 4
0, 56, 34, 68, 69, 83, 100, 100, 97, 75, 87, 50, 78, 24, 76, 0, 1
42, 100, 11, 71, 38, 34, 17, 0, 0, 26, 3, 79, 50, 90, 100, 85, 5
100, 94, 52, 77, 4, 77, 47, 100, 97, 88, 76, 55, 35, 28, 0, 0, 9
87, 74, 74, 100, 22, 87, 70, 68, 100, 72, 88, 33, 55, 0, 0, 8, 9
59, 100, 41, 79, 14, 56, 0, 31, 51, 21, 100, 33, 85, 25, 79, 0, 4
27, 85, 57, 50, 64, 11, 15, 0, 0, 33, 2, 75, 46, 96, 100, 100, 5
69, 100, 31, 77, 8, 53, 0, 27, 27, 3, 92, 0, 100, 20, 39, 12, 6
39, 100, 24, 70, 0, 40, 49, 38, 100, 40, 75, 65, 52, 34, 43, 0, 4
