@relation ring
@attribute A1 real [-6879.0, 6285.0]
@attribute A2 real [-7141.0, 6921.0]
@attribute A3 real [-7734.0, 7611.0]
@attribute A4 real [-6627.0, 7149.0]
@attribute A5 real [-7184.0, 6383.0]
@attribute A6 real [-6946.0, 6743.0]
@attribute A7 real [-7781.0, 6285.0]
@attribute A8 real [-6882.0, 6357.0]
@attribute A9 real [-7184.0, 7487.0]
@attribute A10 real [-7232.0, 6757.0]
@attribute A11 real [-7803.0, 7208.0]
@attribute A12 real [-7395.0, 6791.0]
@attribute A13 real [-7096.0, 6403.0]
@attribute A14 real [-7472.0, 7261.0]
@attribute A15 real [-7342.0, 7372.0]
@attribute A16 real [-7121.0, 6905.0]
@attribute A17 real [-7163.0, 7175.0]
@attribute A18 real [-8778.0, 6896.0]
@attribute A19 real [-7554.0, 5726.0]
@attribute A20 real [-6722.0, 7627.0]
@attribute Class {0, 1}
@inputs A1, A2, A3, A4, A5, A6, A7, A8, A9, A10, A11, A12, A13, A14, A15, A16, A17, A18, A19, A20
@outputs Class
@data
-1168.0, -22.0, 742.0, 584.0, 7.0, 251.0, -138.0, 342.0, 31.0, 621.0, 487.0, 306.0, 537.0, -135.0, 1809.0, 349.0, -286.0, 1131.0, 938.0, 117.0, 1
102.0, 1842.0, 1514.0, 1976.0, -2306.0, 207.0, 1343.0, 2211.0, -907.0, -1808.0, -483.0, -1974.0, -2476.0, 1101.0, 214.0, -1969.0, 97.0, 2804.0, 4066.0, -1264.0, 0
-366.0, 2022.0, 439.0, 2556.0, 4483.0, -1646.0, -269.0, 387.0, -4.0, 1836.0, 9.0, -535.0, -59.0, -1283.0, 1837.0, -1436.0, -4449.0, 1903.0, 28.0, -1721.0, 0
54.0, 736.0, 574.0, 479.0, -935.0, -121.0, 916.0, 74.0, 2378.0, -136.0, 7.0, 1467.0, -1574.0, -885.0, 739.0, -469.0, -94.0, 536.0, -61.0, 1782.0, 1
32.0, -5469.0, 193.0, 2869.0, -1373.0, 1247.0, 2213.0, 1851.0, 762.0, 412.0, -628.0, -176.0, -1345.0, 278.0, -1387.0, 196.0, -1411.0, -33.0, -3837.0, 1135.0, 0
-416.0, 793.0, 5139.0, -1349.0, -1584.0, 3672.0, 2038.0, 47.0, 211.0, -2307.0, 5144.0, -232.0, 362.0, 492.0, -1956.0, -794.0, -955.0, -24.0, 1979.0, 2846.0, 0
2152.0, -342.0, -2024.0, 205.0, -139.0, 1869.0, -1662.0, -312.0, -829.0, 857.0, -3067.0, -1821.0, -1341.0, 261.0, -2722.0, 2149.0, -1673.0, 235.0, -841.0, -256.0, 0
2919.0, 1882.0, 224.0, 1162.0, -1376.0, 91.0, 164.0, 63.0, 3311.0, -907.0, -2096.0, -944.0, 852.0, -196.0, -346.0, 339.0, 1406.0, -1454.0, -2546.0, -637.0, 0
269.0, -301.0, 1653.0, -592.0, 748.0, 24.0, -1172.0, -201.0, -764.0, -2189.0, -5604.0, -215.0, -6831.0, -2437.0, -2076.0, -3498.0, 1766.0, -2616.0, -1712.0, -1657.0, 0
5265.0, -3398.0, -1246.0, 1023.0, -1164.0, 3578.0, 3212.0, 1818.0, -773.0, -4541.0, 913.0, 339.0, 531.0, -39.0, -2899.0, -1503.0, -1484.0, -86.0, 3498.0, -4.0, 0
1076.0, 1023.0, 1033.0, 806.0, -598.0, 176.0, 382.0, 1869.0, -773.0, 2.0, 1247.0, -37.0, 288.0, 2407.0, 1138.0, 133.0, -67.0, 728.0, 348.0, 1789.0, 1
247.0, 119.0, -436.0, 468.0, 1936.0, 618.0, 2991.0, 1347.0, -118.0, -1266.0, 255.0, 524.0, 2321.0, -2807.0, 286.0, -4564.0, -2271.0, 317.0, -241.0, 1957.0, 0
-593.0, -325.0, -1468.0, 1811.0, 2195.0, 2911.0, 1097.0, 1373.0, -281.0, 816.0, 1046.0, -715.0, 576.0, 119.0, -1255.0, 1361.0, 323.0, 854.0, 672.0, -15.0, 1
3148.0, 1384.0, 265.0, 146.0, -1663.0, 21.0, -193.0, 481.0, -1138.0, -27.0, -2591.0, 2152.0, 1154.0, -1864.0, 424.0, -1362.0, 1301.0, -3331.0, 543.0, -671.0, 0
-2014.0, -2203.0, -97.0, -429.0, -1414.0, 3079.0, 4261.0, 24.0, -157.0, -1403.0, 6638.0, 462.0, 1456.0, -1714.0, -2172.0, -1752.0, -73.0, -32.0, -23.0, 881.0, 0
1171.0, 613.0, 907.0, 1762.0, 534.0, 2131.0, -585.0, 1.0, 1056.0, 472.0, 2273.0, 171.0, 1823.0, 1052.0, -34.0, 207.0, 104.0, 1855.0, -911.0, -35.0, 1
-1518.0, 1116.0, 2056.0, 1805.0, 4.0, 1721.0, 1172.0, -831.0, 194.0, -2401.0, 2984.0, 405.0, 1815.0, -328.0, -351.0, -2119.0, 1564.0, 1318.0, -691.0, 1202.0, 0
-1451.0, 819.0, -6.0, 83.0, 1752.0, 3016.0, 194.0, -1783.0, 465.0, -966.0, -2187.0, -2694.0, 416.0, -746.0, 532.0, -1168.0, 3058.0, -2508.0, -1089.0, -78.0, 0
544.0, 1244.0, -272.0, 1657.0, 1517.0, 1147.0, 1809.0, 1145.0, -1336.0, 157.0, -376.0, 824.0, -362.0, 448.0, 1267.0, 1829.0, 656.0, 32.0, 2.0, -179.0, 1
-3208.0, -4029.0, -898.0, 1905.0, 2502.0, 188.0, -3536.0, -2304.0, -2062.0, -43.0, -1305.0, -865.0, -1247.0, -383.0, 1906.0, 1371.0, 2794.0, -96.0, -946.0, -1249.0, 0
767.0, 712.0, 1976.0, 1462.0, -305.0, 1202.0, 1035.0, 237.0, -535.0, 558.0, 2129.0, 1642.0, 2555.0, -871.0, 1398.0, 81.0, 146.0, 1986.0, 1147.0, 1019.0, 1
51.0, 2389.0, 512.0, -1363.0, 1232.0, -785.0, 135.0, 204.0, 663.0, 143.0, 1905.0, 2.0, 517.0, 1352.0, 508.0, 968.0, -763.0, -1.0, 617.0, 29.0, 1
-662.0, -1767.0, 1829.0, 2823.0, -1121.0, -1709.0, 151.0, 199.0, 115.0, 859.0, -109.0, 1584.0, 98.0, -2706.0, -463.0, 66.0, 351.0, -1716.0, -2977.0, 1902.0, 0
-1937.0, 893.0, 1907.0, -285.0, 838.0, 393.0, 3184.0, -1594.0, 1584.0, 63.0, -704.0, 119.0, -57.0, -1486.0, 1563.0, 1133.0, 1138.0, 1315.0, -4212.0, 561.0, 0
-1759.0, -1408.0, 1125.0, -1319.0, 347.0, 2316.0, -56.0, 2044.0, -625.0, -1776.0, -916.0, 1803.0, -356.0, -546.0, 696.0, -2019.0, 24.0, -2038.0, 3888.0, -286.0, 0
2277.0, 12.0, 977.0, -1524.0, 1068.0, 3976.0, -972.0, 1263.0, 1004.0, -3673.0, 894.0, 1148.0, 63.0, -292.0, -486.0, -2768.0, -2471.0, 117.0, -2893.0, -954.0, 0
1598.0, 1699.0, 0.0, 517.0, -17.0, -1596.0, -527.0, 74.0, 552.0, 1542.0, 317.0, -771.0, 1085.0, 643.0, -738.0, 496.0, 1697.0, -16.0, -206.0, 278.0, 1
-2919.0, 532.0, -3532.0, 1599.0, 463.0, -363.0, -75.0, -302.0, -912.0, -26.0, -907.0, -99.0, 1346.0, 548.0, -2936.0, 16.0, -3054.0, -1904.0, 501.0, 515.0, 0
-32.0, 1823.0, -275.0, -736.0, 635.0, -1553.0, 576.0, 29.0, -1044.0, -1203.0, 2117.0, 797.0, 1311.0, 593.0, -47.0, 7.0, 1253.0, 1285.0, 215.0, 678.0, 1
655.0, 952.0, 2486.0, 673.0, 821.0, 8.0, -913.0, 161.0, -258.0, -232.0, 1484.0, 2433.0, -556.0, 1137.0, -1408.0, -346.0, 213.0, 84.0, 1984.0, 614.0, 1
-776.0, 752.0, 72.0, -868.0, 1098.0, 2993.0, 63.0, 1411.0, 337.0, -222.0, 1203.0, 2093.0, -299.0, 1555.0, 199.0, 182.0, 456.0, 712.0, 816.0, -637.0, 1
154.0, -673.0, 852.0, 648.0, -314.0, -586.0, 1987.0, 1195.0, -2404.0, 1562.0, 1209.0, 26.0, -2578.0, -22.0, 352.0, 3162.0, -289.0, 1217.0, -96.0, -1217.0, 0
2201.0, -1656.0, -522.0, 467.0, 1381.0, 29.0, 99.0, 782.0, -1449.0, -82.0, -147.0, 155.0, -1064.0, 296.0, -38.0, -8.0, 818.0, 915.0, -1219.0, -1361.0, 1
-876.0, -117.0, -274.0, 266.0, 538.0, 1536.0, 1306.0, -2234.0, -295.0, 1381.0, 1739.0, -1997.0, 137.0, -1753.0, -741.0, -1123.0, 689.0, -3467.0, -121.0, 1511.0, 0
459.0, 188.0, -208.0, -758.0, 835.0, 389.0, 2084.0, 555.0, -1755.0, 458.0, 26.0, 473.0, -277.0, 544.0, 501.0, -845.0, -704.0, -57.0, -895.0, -596.0, 1
214.0, -66.0, 3761.0, -288.0, 731.0, 2701.0, 538.0, -2592.0, 216.0, 1109.0, 2757.0, 715.0, -4482.0, -1716.0, 1112.0, 833.0, 6.0, -4826.0, 1155.0, 51.0, 0
-92.0, -2.0, 1234.0, -362.0, 3122.0, 1333.0, 899.0, -456.0, -335.0, 2362.0, -28.0, 2898.0, 207.0, 15.0, 1513.0, 362.0, -127.0, 429.0, -58.0, -381.0, 1
484.0, -573.0, -328.0, 1288.0, -1291.0, 444.0, -306.0, 619.0, 1452.0, -228.0, 636.0, -1288.0, 775.0, 843.0, 53.0, -956.0, 1367.0, 987.0, -911.0, -1186.0, 1
-678.0, 13.0, -1126.0, 3465.0, 1615.0, -3669.0, 122.0, -285.0, 2386.0, 137.0, 1916.0, -1229.0, 408.0, -1062.0, -207.0, -616.0, -546.0, -2016.0, 2631.0, 74.0, 0
2063.0, -53.0, 555.0, -405.0, 1156.0, 1696.0, 257.0, 2038.0, 234.0, 77.0, 1058.0, 1355.0, 1096.0, 52.0, 557.0, 1436.0, 1308.0, -1202.0, 884.0, 589.0, 1
2528.0, -2851.0, -2525.0, -67.0, 4405.0, -3035.0, 26.0, 3376.0, -48.0, -944.0, 1389.0, -2308.0, -3065.0, -1092.0, 1581.0, -2288.0, 177.0, -2905.0, 284.0, 85.0, 0
398.0, -1568.0, -1177.0, 2859.0, -387.0, -2814.0, 1462.0, -875.0, -3174.0, 2541.0, -1274.0, -1627.0, -2649.0, 293.0, 5203.0, 141.0, -446.0, 228.0, -316.0, 1574.0, 0
2074.0, -752.0, -3846.0, 2898.0, -504.0, 2092.0, 2175.0, -2311.0, 2148.0, 1674.0, 2252.0, -351.0, -1155.0, 496.0, 55.0, 1355.0, 108.0, 29.0, 1013.0, -1218.0, 0
874.0, -1142.0, -845.0, 241.0, -341.0, 798.0, -81.0, 386.0, -2002.0, 988.0, -1122.0, 1874.0, 388.0, 1817.0, 708.0, -1277.0, 937.0, -2136.0, -524.0, -98.0, 1
-714.0, -697.0, -105.0, 395.0, 2096.0, -1184.0, 2393.0, -216.0, -731.0, -1127.0, 3462.0, -3563.0, -398.0, 1829.0, -2112.0, -1854.0, 953.0, 2685.0, 594.0, 1235.0, 0
1565.0, 1909.0, 465.0, -884.0, -48.0, -769.0, 347.0, 1751.0, -659.0, 1385.0, 734.0, -78.0, 1312.0, 442.0, 1449.0, 1887.0, 845.0, -116.0, 1242.0, -453.0, 1
-726.0, 2756.0, -3703.0, 1223.0, -3499.0, 9.0, -2726.0, 1183.0, -3074.0, 1143.0, 497.0, 2167.0, 107.0, -1.0, -1275.0, -1258.0, -296.0, 2626.0, -707.0, 2078.0, 0
1196.0, 2252.0, -1661.0, -911.0, 148.0, -114.0, -725.0, 38.0, -685.0, 791.0, -83.0, 424.0, 903.0, 259.0, 967.0, -211.0, 638.0, -2728.0, 864.0, 466.0, 1
1508.0, 38.0, -717.0, -66.0, -1283.0, 1625.0, 594.0, 972.0, 992.0, -704.0, 1688.0, 237.0, -285.0, 1272.0, 1247.0, -1083.0, 2221.0, 816.0, -144.0, -2962.0, 1
-696.0, 537.0, -328.0, 378.0, -1106.0, 1528.0, -157.0, 1392.0, 578.0, 2478.0, 917.0, 1241.0, -1494.0, 899.0, 746.0, -1177.0, 437.0, 1013.0, 895.0, 112.0, 1
2793.0, 2178.0, 2693.0, 4079.0, 1179.0, -312.0, -1435.0, 2324.0, -3261.0, 1746.0, -688.0, 3112.0, -1071.0, 177.0, -237.0, -1462.0, 1545.0, 1458.0, -2011.0, -445.0, 0
-421.0, 205.0, -1658.0, -858.0, 1936.0, 3038.0, 1115.0, -558.0, -1388.0, -367.0, -199.0, -2349.0, 856.0, 105.0, 2426.0, -2907.0, 1005.0, 4166.0, -3041.0, -318.0, 0
3626.0, 206.0, 1264.0, 254.0, 2018.0, 131.0, 3329.0, -399.0, -1329.0, -39.0, -2053.0, 1881.0, -2167.0, -258.0, 205.0, -1246.0, 2276.0, -2024.0, -3028.0, -1294.0, 0
-1525.0, 1889.0, 105.0, -404.0, 851.0, -486.0, -888.0, -977.0, 764.0, -1605.0, 168.0, 576.0, 2233.0, -817.0, 3356.0, 766.0, 217.0, -574.0, -1521.0, -885.0, 0
-235.0, 1687.0, 808.0, 606.0, -802.0, 371.0, 769.0, -181.0, 258.0, 558.0, 134.0, -242.0, -1009.0, -1553.0, 898.0, -771.0, 882.0, -1684.0, -946.0, -626.0, 1
568.0, 132.0, 2502.0, -755.0, 2564.0, -838.0, 407.0, 262.0, -84.0, -1966.0, -1112.0, -214.0, -188.0, 189.0, 88.0, 305.0, -268.0, 117.0, -3166.0, 1061.0, 0
691.0, -1029.0, -2698.0, 1824.0, 1382.0, 1552.0, 217.0, -1957.0, -1922.0, 919.0, -465.0, 472.0, 1547.0, -558.0, 166.0, -1991.0, 3472.0, -1381.0, 158.0, 2339.0, 0
-857.0, 2202.0, -3548.0, 4265.0, -1783.0, 288.0, -2978.0, 211.0, -317.0, -346.0, 327.0, 1545.0, 1304.0, 2558.0, 1683.0, 391.0, 161.0, 69.0, -996.0, 1048.0, 0
-91.0, -109.0, 363.0, -748.0, -486.0, -954.0, 67.0, -1551.0, -1465.0, 1815.0, 146.0, -566.0, -504.0, 1014.0, 1226.0, -41.0, 1213.0, 2326.0, 1674.0, 865.0, 1
-619.0, 2218.0, 834.0, 1837.0, -743.0, 923.0, -125.0, -47.0, -647.0, -887.0, 3114.0, 216.0, -818.0, -586.0, 1258.0, -436.0, -913.0, -1775.0, 2792.0, -164.0, 1
-6.0, -152.0, 4053.0, -2883.0, 2101.0, 1781.0, 1413.0, -6211.0, -3391.0, -373.0, 704.0, 742.0, 103.0, -325.0, -26.0, 5517.0, 1874.0, 174.0, 141.0, 359.0, 0
-1376.0, 2441.0, 219.0, -707.0, 1005.0, -444.0, -252.0, -615.0, 1757.0, -2015.0, -1839.0, -3169.0, 28.0, 3186.0, -1748.0, 279.0, 1237.0, -191.0, 1037.0, -691.0, 0
179.0, -432.0, 1479.0, 124.0, -76.0, 125.0, 465.0, 648.0, 195.0, 1009.0, -871.0, -287.0, -285.0, -374.0, -1658.0, 792.0, 1858.0, 1669.0, 1805.0, 93.0, 1
1292.0, 2097.0, -1252.0, 826.0, 1175.0, -4627.0, -959.0, -3176.0, 686.0, -2056.0, -3373.0, -2627.0, -1633.0, -2228.0, -927.0, -931.0, -476.0, -2196.0, 638.0, -461.0, 0
-935.0, -5045.0, -2765.0, -635.0, 565.0, -457.0, 1428.0, -1719.0, 3122.0, -243.0, -3122.0, 3323.0, -418.0, 4423.0, -2877.0, 1723.0, -1137.0, 213.0, 362.0, 884.0, 0
-764.0, -484.0, 801.0, 1677.0, 251.0, 574.0, 957.0, 2346.0, 341.0, 1468.0, 1078.0, 51.0, 1522.0, 248.0, 308.0, 191.0, 74.0, -51.0, 4.0, -464.0, 1
-68.0, 1528.0, -1224.0, 1391.0, -972.0, 1342.0, -618.0, 2272.0, -1795.0, 574.0, -1649.0, -3148.0, 1557.0, -8.0, 139.0, -3755.0, 142.0, 2532.0, 2179.0, 1216.0, 0
231.0, -33.0, 1146.0, 1715.0, 997.0, 1634.0, 319.0, 36.0, 81.0, -1638.0, -914.0, 1086.0, 1849.0, -766.0, 497.0, -225.0, 1901.0, 254.0, -653.0, -69.0, 1
-773.0, -153.0, -4746.0, -512.0, -2281.0, -163.0, 29.0, 2884.0, 706.0, 4002.0, -2552.0, -475.0, 926.0, -1127.0, -1071.0, -2505.0, -3895.0, 3156.0, 1091.0, -126.0, 0
1296.0, -645.0, 1689.0, 2263.0, -1994.0, -671.0, 3919.0, -1676.0, 2416.0, 625.0, 504.0, -394.0, 1554.0, 2892.0, 1038.0, 5036.0, -1543.0, 1757.0, 4.0, 1025.0, 0
-275.0, -633.0, 2052.0, 1554.0, 584.0, 633.0, -1195.0, 1132.0, 98.0, -658.0, 252.0, 428.0, 1563.0, 2947.0, 619.0, -3544.0, 1643.0, -845.0, -1846.0, 3461.0, 0
124.0, 516.0, -306.0, 2783.0, 263.0, 62.0, 729.0, -666.0, -4.0, -48.0, 177.0, -702.0, -762.0, 1749.0, 749.0, 149.0, -324.0, -444.0, -828.0, 708.0, 1
513.0, -556.0, 1444.0, 1067.0, -1028.0, -162.0, 25.0, 1586.0, 1603.0, 1924.0, 863.0, 1736.0, -823.0, -147.0, 356.0, -347.0, 244.0, -32.0, 1137.0, -39.0, 1
-268.0, -2588.0, 123.0, -1729.0, 4981.0, -1559.0, -902.0, 1584.0, 4568.0, 4398.0, 2215.0, -338.0, -1646.0, 2497.0, -3919.0, 195.0, 1094.0, 1212.0, -1119.0, 2608.0, 0
-784.0, 1364.0, -556.0, -577.0, 1342.0, -5.0, 57.0, -543.0, 139.0, 27.0, 1047.0, 1017.0, -451.0, 1582.0, -328.0, 1278.0, 47.0, 1049.0, -7.0, -1187.0, 1
655.0, 3482.0, 1044.0, 3146.0, 2828.0, -14.0, -1464.0, -3796.0, 302.0, 23.0, -49.0, -312.0, -114.0, 1046.0, -382.0, -321.0, -3854.0, -1461.0, 2847.0, 2523.0, 0
3094.0, 1524.0, 1506.0, 774.0, 964.0, 1548.0, -1078.0, -1973.0, 3603.0, -1535.0, -4769.0, 657.0, -89.0, 651.0, -2004.0, -639.0, 835.0, 2422.0, -1781.0, 2129.0, 0
1389.0, -1063.0, 518.0, 1611.0, 1311.0, 1036.0, -2263.0, -1861.0, -211.0, -447.0, 971.0, 99.0, 96.0, -145.0, -912.0, 422.0, 1699.0, 938.0, 574.0, -586.0, 1
-2256.0, 3784.0, -1762.0, 196.0, -669.0, -278.0, -1107.0, -1585.0, 4115.0, -471.0, -2071.0, -216.0, -4379.0, -2468.0, -447.0, 63.0, -691.0, 2934.0, 3155.0, 5358.0, 0
1322.0, -1579.0, 991.0, -1299.0, 93.0, -1014.0, 1425.0, -1457.0, -458.0, 511.0, -99.0, -2806.0, -1813.0, 942.0, 2042.0, -414.0, -1968.0, -1796.0, -4245.0, 348.0, 0
252.0, 47.0, -249.0, 269.0, 1392.0, 451.0, 1156.0, -5.0, 1059.0, -1042.0, -146.0, -37.0, -339.0, 987.0, 151.0, 2365.0, 1443.0, -773.0, 4.0, 607.0, 1
-1383.0, -1864.0, 706.0, 212.0, 168.0, -2724.0, -1443.0, 997.0, -276.0, -1136.0, -1001.0, -192.0, 583.0, 2722.0, 601.0, 2942.0, -1546.0, -1356.0, -1521.0, -9.0, 0
-23.0, 396.0, 806.0, 212.0, 1352.0, 2718.0, -11.0, 2101.0, 1484.0, 752.0, 14.0, 1836.0, 912.0, 1849.0, 1821.0, 597.0, 111.0, -1139.0, 106.0, 468.0, 1
1759.0, 1037.0, -74.0, -1031.0, 1343.0, 88.0, -1376.0, 887.0, 36.0, 289.0, 639.0, -954.0, 138.0, 1125.0, 1641.0, 1008.0, -148.0, 1037.0, -1.0, -906.0, 1
-217.0, -52.0, 1343.0, 1972.0, 2189.0, 1014.0, 1072.0, 152.0, 1524.0, 1423.0, 543.0, -684.0, 545.0, 1355.0, 1871.0, 2083.0, -4.0, -303.0, -1658.0, -82.0, 1
-618.0, 1031.0, 721.0, -313.0, 1075.0, 31.0, -205.0, 884.0, 214.0, 589.0, 688.0, 1294.0, 402.0, -35.0, 937.0, 1629.0, -861.0, 831.0, 772.0, 1959.0, 1
-272.0, -1285.0, 85.0, -215.0, 549.0, 3201.0, 286.0, 1816.0, 774.0, -1889.0, -3524.0, -2506.0, -736.0, 1254.0, -2342.0, 148.0, 2787.0, 1096.0, 786.0, -1413.0, 0
3458.0, 461.0, 138.0, -2536.0, 762.0, -1824.0, -1473.0, -437.0, -2474.0, -2505.0, -1541.0, -1348.0, -1918.0, 966.0, 1636.0, -743.0, 118.0, 265.0, -175.0, 2498.0, 0
-432.0, -3702.0, -1546.0, 1966.0, 1176.0, 854.0, -2662.0, 566.0, 1051.0, 191.0, -2818.0, 2788.0, 385.0, 2922.0, 1559.0, 5689.0, -474.0, -958.0, 3393.0, 1265.0, 0
-115.0, -826.0, 1688.0, -52.0, -1218.0, -144.0, 1939.0, 1635.0, -422.0, 124.0, -1208.0, -884.0, 105.0, -351.0, 471.0, 108.0, 27.0, -72.0, 1498.0, 1074.0, 1
1027.0, 262.0, -1574.0, -1349.0, -1234.0, -857.0, 447.0, -1611.0, -95.0, 383.0, -3093.0, -3041.0, 4.0, 309.0, 1313.0, 2837.0, -513.0, -1454.0, 1353.0, 5206.0, 0
1659.0, -491.0, 633.0, 328.0, -799.0, 1352.0, 1845.0, -354.0, 1348.0, -88.0, 1338.0, 1151.0, 1408.0, 464.0, 1853.0, -75.0, -987.0, 684.0, -391.0, 43.0, 1
1691.0, 78.0, -205.0, 1945.0, 157.0, 558.0, 694.0, 1226.0, 1218.0, 286.0, 92.0, 918.0, -505.0, -689.0, 461.0, -71.0, 968.0, -362.0, 278.0, 709.0, 1
3002.0, -26.0, 758.0, 2596.0, -2679.0, 923.0, 1919.0, 692.0, -1283.0, -155.0, 2144.0, -3225.0, 306.0, -4442.0, -1003.0, -3336.0, 699.0, 736.0, -368.0, 488.0, 0
-332.0, -332.0, -267.0, 1331.0, -2521.0, 703.0, -796.0, -17.0, -1592.0, -63.0, -172.0, -1943.0, -4516.0, -2117.0, 2157.0, 2.0, 2519.0, -152.0, 238.0, -3047.0, 0
-3249.0, 4115.0, -2031.0, 1871.0, -1703.0, -1809.0, -3186.0, 448.0, -797.0, 1874.0, -1656.0, 303.0, 714.0, 182.0, -203.0, 128.0, -3418.0, 344.0, 1269.0, -225.0, 0
124.0, -2322.0, 21.0, -103.0, -5813.0, -774.0, -137.0, -1903.0, -711.0, -3351.0, -1826.0, 1111.0, -1549.0, 309.0, 216.0, -1499.0, -902.0, -2559.0, -2501.0, 3758.0, 0
-516.0, 1043.0, 2989.0, -444.0, 694.0, 1373.0, 756.0, -458.0, 1182.0, 1032.0, -614.0, -1086.0, 888.0, -272.0, -629.0, -146.0, -244.0, 1439.0, -1524.0, 1559.0, 1
-82.0, 871.0, 1284.0, -234.0, 389.0, 874.0, -306.0, 193.0, 882.0, 924.0, 2241.0, -1472.0, 448.0, -562.0, -1.0, 158.0, 1099.0, -739.0, 1686.0, -43.0, 1
-137.0, 8.0, 108.0, 2357.0, -842.0, -37.0, -264.0, -1042.0, 1292.0, -14.0, -968.0, 207.0, 1782.0, 656.0, 1834.0, 2325.0, -272.0, 1051.0, 1129.0, 974.0, 1
-6.0, 1043.0, -1769.0, 1427.0, 412.0, 258.0, 943.0, 31.0, 991.0, 1083.0, 2212.0, 692.0, -1482.0, 225.0, -1138.0, 1918.0, -622.0, 104.0, 946.0, 1287.0, 1
-357.0, 1999.0, 84.0, -341.0, 427.0, 2669.0, -285.0, 2049.0, -3971.0, -112.0, 2203.0, 187.0, 2286.0, 1139.0, -698.0, 1281.0, -283.0, -278.0, 1122.0, -791.0, 0
-188.0, 2072.0, -1239.0, 714.0, -528.0, -304.0, -28.0, 1016.0, 644.0, 111.0, 938.0, 1202.0, 364.0, -763.0, -24.0, -211.0, -621.0, -11.0, 135.0, 1156.0, 1
104.0, 1827.0, -269.0, -4448.0, -2973.0, -218.0, 317.0, -908.0, -1386.0, -2656.0, -1656.0, -4256.0, 2547.0, -898.0, -3359.0, 2376.0, -644.0, -4699.0, 1423.0, 1597.0, 0
868.0, -449.0, -317.0, 3084.0, 18.0, 413.0, -827.0, -1859.0, 562.0, -505.0, -206.0, 79.0, -375.0, 2.0, -1432.0, -1776.0, -295.0, 5303.0, 2107.0, -2396.0, 0
401.0, 1524.0, 96.0, 265.0, -1.0, 1725.0, 1111.0, 2223.0, -1564.0, 918.0, -405.0, 174.0, -855.0, 49.0, 784.0, 104.0, 39.0, 275.0, -525.0, -941.0, 1
3152.0, 63.0, 1862.0, 198.0, 993.0, -2231.0, -3412.0, 6303.0, 1383.0, -2464.0, 1801.0, -73.0, -2639.0, 2173.0, 583.0, -231.0, -245.0, 48.0, 69.0, 3856.0, 0
-461.0, 1677.0, 484.0, 181.0, 1509.0, -166.0, 961.0, 1258.0, 1271.0, 108.0, -1444.0, 2539.0, -1066.0, -1117.0, 1303.0, 201.0, 502.0, -96.0, 1023.0, -58.0, 1
-1584.0, 722.0, -919.0, 145.0, 17.0, 1521.0, 3465.0, -1141.0, -177.0, 2082.0, -1304.0, 949.0, -1761.0, 291.0, 11.0, 318.0, -739.0, 1854.0, -372.0, 309.0, 0
87.0, 18.0, 419.0, 305.0, 1599.0, 185.0, 376.0, -1039.0, 182.0, 1288.0, 602.0, 1899.0, 148.0, 1664.0, -916.0, 512.0, 1153.0, 97.0, 1618.0, 61.0, 1
1157.0, 1053.0, 1371.0, -392.0, -922.0, 1223.0, 1488.0, 155.0, 145.0, 178.0, 643.0, -253.0, -1155.0, 659.0, 3252.0, -654.0, 118.0, -472.0, 228.0, -411.0, 1
329.0, -318.0, 152.0, -1038.0, 905.0, 1665.0, -36.0, 41.0, -1632.0, 1108.0, 377.0, 405.0, 157.0, -911.0, 228.0, 795.0, 767.0, -406.0, -314.0, 1592.0, 1
379.0, 579.0, -382.0, 1404.0, 1023.0, -419.0, 2594.0, 214.0, 564.0, 1304.0, 195.0, 1565.0, 2347.0, 1135.0, 44.0, 275.0, 1602.0, 1005.0, -1667.0, 795.0, 1
1232.0, -814.0, -566.0, -99.0, 139.0, 3.0, 277.0, -141.0, -69.0, -197.0, 1008.0, 64.0, 1199.0, 704.0, -1229.0, -709.0, 198.0, -414.0, -123.0, 251.0, 1
224.0, -492.0, -1361.0, -1035.0, -662.0, 45.0, 646.0, -846.0, 1603.0, -1256.0, 231.0, -656.0, 85.0, 615.0, 237.0, 99.0, -356.0, 1.0, 1263.0, 1878.0, 1
-3733.0, -157.0, -11.0, -2638.0, 602.0, -103.0, 3.0, 1052.0, 2121.0, 879.0, 882.0, -1624.0, -2167.0, -2002.0, -2116.0, 664.0, -1034.0, -4049.0, 741.0, -55.0, 0
1291.0, -434.0, -439.0, 2683.0, -229.0, -107.0, 1391.0, -246.0, 133.0, 1221.0, 1314.0, -345.0, 413.0, 1033.0, 256.0, 698.0, 936.0, 1491.0, -386.0, 1032.0, 1
452.0, 57.0, 1594.0, 141.0, 2905.0, -1073.0, -1354.0, -612.0, 29.0, 851.0, -319.0, 1976.0, -294.0, 1327.0, 28.0, -2267.0, -707.0, -158.0, -189.0, 18.0, 1
21.0, -2224.0, -972.0, 76.0, 2402.0, 145.0, -8.0, -806.0, 6169.0, 1046.0, 2495.0, -796.0, -1649.0, 646.0, -1219.0, 499.0, -3251.0, -809.0, -222.0, -443.0, 0
1178.0, -1294.0, 444.0, 26.0, -1518.0, 433.0, 1313.0, 818.0, -181.0, -448.0, -973.0, -164.0, 426.0, -2806.0, -878.0, 1066.0, 1591.0, 2378.0, 231.0, 633.0, 1
